id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.5086897695463282,0.4924053954818762,0.4527521143708839
6fb475ff-1732-42bc-8385-9f80956199fe,0.5113384692552632,0.4826895273759661,0.4551369666543507
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4792810317272507,0.531457948312129,0.5201205895230493
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4787570691164937,0.4905605953488065,0.565153885789253
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5140473473235676,0.4849017183631202,0.4325499318189116
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4696297833221097,0.5829831745688846,0.3838375310951756
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.5075109393294599,0.5099957102601417,0.4379118539423
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4924356722495466,0.5118033467200807,0.4362040935053363
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4536432291638317,0.6498240301349705,0.4232149887697559
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4705887895692131,0.5176663147236994,0.5310832538820468
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4662175491764961,0.5977114370930774,0.4704490758296162
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4944798161364221,0.62599947082944,0.475647030956954
2328e394-ac6e-45af-8992-b192091defc1,0.4774335258980779,0.5567221754953111,0.4884034698405608
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4801519574281467,0.5166286702018005,0.4528309322301341
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4831730214645933,0.5419277287283197,0.5124837332208193
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.5230440032113908,0.4965298760152671,0.3991476997045547
7b13b90c-5570-42eb-9740-9898f2718c28,0.4649184769892187,0.4893298281944124,0.5881858761047981
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5131996804247994,0.4973294575476265,0.4400864604506678
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4390401610664363,0.6139179117204299,0.4177895440300438
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4577232409552112,0.5496830332595692,0.5115159424175828
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.478158177493809,0.5171944916222815,0.5540080579707359
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4967248990243023,0.5020507552787347,0.4091444913338803
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4620902476506967,0.5514598526161647,0.5069356748391279
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4172304163505311,0.5499761760345904,0.4957495877878241
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4516880710765849,0.5159105519216904,0.5331407738170658
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4230399370505739,0.5883085291995319,0.4641310565204247
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.4079428017343092,0.6062957946081462,0.4852863090538322
429040df-7594-4803-90b1-9db6d53c8f3e,0.4239411774539645,0.5883437068462154,0.4808659578195763
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4449136792342809,0.6227559017677393,0.476253873528845
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.4634202286315532,0.6224595160140707,0.519776993516359
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.4250165187473409,0.5598165455307214,0.5255451370576271
1d99c47c-e316-4d7b-843a-3740439a37b4,0.4286583865191093,0.5309037519576436,0.4249895032404898
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.4187037363572017,0.5998400339558645,0.4862562539485389
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.4169432009393958,0.5430640422273534,0.518054082765793
992bff70-9d10-4c95-abcf-b494913367dc,0.3728943380388603,0.5320407488916805,0.5232881529191193
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.4095563070961037,0.5316888849718926,0.4913085667708295
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.4401748154123577,0.5103296530078159,0.5274988972587149
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.4343015001956345,0.52909568346216,0.4456910226113893
a65ce004-07fa-4a70-99a7-290b581b688e,0.402749515822248,0.506566573905934,0.516901221580341
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.4198089383063648,0.5785088865829171,0.4881142579808297
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.4388087393874986,0.5979632452373075,0.5016965617029534
8465f30a-7737-4ce4-9365-6505391e6dad,0.4076926799289149,0.5747318571941034,0.513445140531158
11cbabf3-255a-49d7-9a19-88724ceb786f,0.4454540309169688,0.6240250788112147,0.5090110052494525
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.393642411631556,0.5288693074717912,0.4848433707398556
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.3913379652459534,0.5091789254664363,0.4941744013738662
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.5949308215489617,0.5074674192891213,0.448167521907276
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.610846191877378,0.505050602835858,0.4661348201946939
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.5725703229963366,0.5255032965272459,0.4668395928450757
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5900106907632137,0.5133355123735082,0.4443999078196229
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.6017757414989993,0.5113521486447832,0.4141418326528036
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5774013756831748,0.5257802450152872,0.4608595867817756
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5758945614587199,0.510600620067086,0.4342217405210641
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.6030877815392806,0.5058024298924907,0.4671689585933551
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5651414279337241,0.527532440910874,0.4479414355989042
