left_right,depth,angle,x_at_hoop,z_at_hoop,time_of_flight,launch_angle,release_frame,release_pos,release_vel,release_speed,contact_frames,id,actual_angle,actual_depth,actual_left_right
173.148106192912,-395.2524614734079,36.820093555846086,5.9981618972999655,-6.991412521424563,1.6375788909814994,84.82009355584609,115,"[5.639967194770622, -7.730900780016705, 2.025856027376275]","[0.21873431839039886, 0.06772240447618072, 2.5258608642440077]",2.5362184708004225,29,4438ed82-c13d-48d3-b1eb-fa39fb2832c6,46.31,6.93,6.73
156.18219536491154,-62.91041061381411,37.877565721623796,5.567227762268754,1.4500755704091215,0.5651327030017997,85.8775657216238,117,"[5.548583343686811, -7.679508470952492, 2.151382107151163]","[0.032991222208358345, 0.10529999526908058, 1.531016867954293]",1.5349883255930785,30,813a5bc0-4f60-475a-9ab8-51716bbbd828,45.53,7.51,6.83
163.59438737669632,-90.24814047533098,35.90852544658081,5.755497439368087,0.7556972319265927,0.762038870466043,83.90852544658081,115,"[5.613405879291549, -7.688936363213513, 2.1241641023731663]","[0.18646235196590252, 0.09046305363839617, 1.9420039837922856]",1.9530312966871133,27,28274789-ee6d-48a2-a6c8-6f2515a05199,45.47,4.89,0.42
162.62910848513118,-29.64854093014267,22.567319951781997,5.730979355522333,2.294927060374376,0.09868597756737713,70.567319951782,121,"[5.67829376417937, -7.65000731843304, 2.170836189411017]","[0.5338710994375333, 0.3040687154621638, 1.7414863634721196]",1.8466864619357555,28,8521d198-82da-459f-b1e1-d1b620c44b05,44.76,15.12,-6.62
170.9244020016287,-25.85376801900164,22.5656571782814,5.94167981084137,2.3913142923173583,0.24097582981191482,70.5656571782814,117,"[5.739993885787471, -7.681967216528113, 2.0781477025284087]","[0.8369549975668414, 0.2571511697935814, 2.481563212048332]",2.631496982227028,25,f1c29a37-79df-4727-97ff-1c0f0bf4cad5,44.67,8.28,-0.55
164.33967699729772,-48.336576066586886,35.12368469358299,5.774427795731363,1.820250967908693,0.5803622878455442,83.12368469358299,114,"[5.631023796854964, -7.720341855526648, 2.0210093305122907]","[0.2470939306010935, 0.1728952029242683, 2.5007579868105863]",2.5188764698434616,24,d6913561-5ef9-41ee-a64f-bfb56302deba,43.81,12.33,-6.24
155.0761202903861,-169.3615102613775,39.59166628580873,5.539133455375807,-1.253782360638989,1.1117449884954154,87.59166628580873,111,"[5.6201271428628985, -7.70946728600426, 1.9392521319156875]","[-0.0728527569948435, 0.08047464745070823, 2.5810166243292842]",2.5832983776846605,21,81d60720-5944-451f-aa3b-586e7470bfa9,43.9,5.8,2.96
357.2087604905517,-4060.6105823996404,16.07355161138355,10.673302516460016,-100.09150879295088,4.784521571172329,64.07355161138355,120,"[5.779365303972379, -7.73303868725223, 2.1224963600423]","[1.0228686692467974, 0.02362591234478068, 2.1046036869324656]",2.340122897907408,28,f18e5f43-a710-4848-9241-3a12185603cd,44.38,10.6,0.27
153.4781226899389,-1251.3694532985696,18.97746083025622,5.498544316324449,-28.73678411378367,2.5009904307442894,66.97746083025622,69,"[5.720566227768649, -7.703504423277168, 1.3855491759418226]","[-0.08877359493859667, 0.0333885416955861, 0.2231963101461531]",0.24251214142334748,10,34679dc1-ba06-49ae-a5d4-2bf8726d31f9,47.26,14.61,-8.09
164.75420105050208,-36.22968111098949,27.264255876639012,5.784956706682753,2.127766099780867,0.31372897813143213,75.26425587663901,117,"[5.671758433471912, -7.670025120980714, 2.1399988063498054]","[0.3608154843873492, 0.1594533003570898, 1.4998493190436293]",1.5508581974520057,31,ec2cbf30-d648-4846-9a15-a2f5df16d73e,45.01,7.37,3.59
117.65026788764014,-5543.857102746034,37.811188693315174,4.58851680434606,-137.7659704097493,5.594257933093434,85.81118869331517,116,"[5.589796606286784, -7.721539827008081, 1.998039707066735]","[-0.17898348876935852, 0.018150723156222515, 2.4563589280896]",2.4629380263434633,23,837b3e63-77fb-4d29-804b-a6746459dd20,43.79,21.05,-2.45
166.7041741310496,-33.06844622524711,10.717001463387398,5.834486022928661,2.2080614658787234,0.008264982022811838,58.7170014633874,121,"[5.825923941892227, -7.625250516527621, 2.1918663919528734]","[1.0359467223040395, 0.63527258899404, 2.000020577935728]",2.340264768342684,25,9341a785-648e-454b-af82-470b4a2a3bca,45.34,6.16,3.83
162.40410920921553,-32.386145275336794,30.373667517957358,5.725264373914075,2.2253919100064454,0.29019586975488254,78.37366751795736,116,"[5.6403012200561, -7.665333097028665, 2.170411529761624]","[0.2927786461252539, 0.1562155142557875, 1.6128702957969825]",1.6466551592805891,29,7795ea00-96c1-4c38-bbd9-174268ec282d,45.02,7.37,0.75
