sub,lb_score,angle_mean,angle_std,angle_min,angle_max,depth_mean,depth_std,depth_min,depth_max,lr_mean,lr_std,lr_min,lr_max
1,,0.4914684545679948,0.11668919530401536,0.3249086064955349,0.6392483950802565,0.5198305506127684,0.035289962313119705,0.45775243254601194,0.5618458584126411,0.46364553570492967,0.021303629934234944,0.43317531061547776,0.49024381048324467
2,,0.5188413088250604,0.13963030995387218,0.2581401288790355,0.8255297672575084,0.5112312199493362,0.05297717430196608,0.3662182855409164,0.6109863305369196,0.47447449422695837,0.02792425565729983,0.4308900272192774,0.5140798681240781
3,,0.5188413088250604,0.13963030995387218,0.2581401288790355,0.8255297672575084,0.5112312199493362,0.05297717430196609,0.3662182855409164,0.6109863305369196,0.47447449422695837,0.02792425565729984,0.4308900272192774,0.5140798681240781
4,,0.6388526625068615,0.0019310603980366376,0.6356378626588552,0.6447180010825229,0.5722946593268097,0.0020587090697594527,0.5663831742634639,0.5744451023552134,0.4022988631930801,0.0010690563011235862,0.40010183762769175,0.4030882091554695
5,,0.5207101716725144,0.14061703700856126,0.28086440840464033,0.8036376499980502,0.5160877864776995,0.06681389186836903,0.3472723474872661,0.6938977449950201,0.4760931080460081,0.04186461073507494,0.34720027151133503,0.5571569698606561
6,,0.5207101716725144,0.14061703700856124,0.2808644084046403,0.8036376499980495,0.5160877864776994,0.06681389186836903,0.3472723474872661,0.69389774499502,0.4760931080460081,0.04186461073507496,0.347200271511335,0.5571569698606562
7,,0.5188413088250604,0.13963030995387218,0.2581401288790355,0.8255297672575084,0.5112312199493362,0.05297717430196609,0.3662182855409164,0.6109863305369196,0.47447449422695837,0.02792425565729984,0.4308900272192774,0.5140798681240781
8,0.01022,0.5184920426513947,0.13956208291826966,0.2613721375291282,0.8240784278790823,0.5124754504189624,0.08447785842978242,0.2784159314562802,0.7242738395519487,0.46949027104067104,0.06236742602431638,0.3334957078760235,0.6174570737992705
9,0.009109,0.520595115492999,0.13838507114914234,0.2964330421028318,0.8282737973371559,0.5024613297321538,0.10625408194367104,-0.068509674010309,0.73968192806014,0.4612424133863505,0.07055858259405251,0.1769325604626598,0.6245781839785041
10,0.008907,0.5222342816549164,0.1382274987077312,0.2492092053421093,0.8365524303330962,0.508586331113939,0.08729870837940325,0.2464804696022877,0.7497703141170609,0.47019476481468087,0.060810407476796564,0.3096425006754513,0.6506799410867921
