test,target,player,ridge_r2,rf_r2,gbm_r2,best_r2,best_model,n_features
comprehensive,angle,1,-0.24722469759935084,0.026628092624750965,-0.05442376799400872,0.026628092624750965,rf,480
comprehensive,angle,2,-0.2994779965818859,-0.005729785964975864,-0.05659903263333321,-0.005729785964975864,rf,480
comprehensive,angle,3,-0.8529776806121667,-0.09305522542817202,-0.14968991244548646,-0.09305522542817202,rf,480
comprehensive,angle,4,-0.1628372476766955,0.15605367360189093,0.04506857654237695,0.15605367360189093,rf,480
comprehensive,angle,5,-0.6053634139220301,-0.046623141200609286,-0.04291095617537044,-0.04291095617537044,gbm,480
comprehensive,depth,1,0.4000929168949887,0.5557114428885837,0.5789767093748366,0.5789767093748366,gbm,480
comprehensive,depth,2,-0.06091716798849456,0.2998552376751411,0.11626309502206134,0.2998552376751411,rf,480
comprehensive,depth,3,-0.005176474247665874,0.43496781709362453,0.4235827774989126,0.43496781709362453,rf,480
comprehensive,depth,4,0.611733121724415,0.5375939741884904,0.5140860659775384,0.611733121724415,ridge,480
comprehensive,depth,5,0.5543999651287153,0.6265199918935821,0.5589663223304517,0.6265199918935821,rf,480
comprehensive,left_right,1,0.38382259137447317,0.49307455666855415,0.4757628855541227,0.49307455666855415,rf,480
comprehensive,left_right,2,0.49457961930195293,0.5873909427895094,0.6523378895763812,0.6523378895763812,gbm,480
comprehensive,left_right,3,0.29022244351400905,0.2701102691476496,0.2451531762115301,0.29022244351400905,ridge,480
comprehensive,left_right,4,0.42903505711678336,0.254795657134088,0.29753018145399424,0.42903505711678336,ridge,480
comprehensive,left_right,5,0.07535154114973319,0.1189726361560558,0.0627010290761375,0.1189726361560558,rf,480
release_window,angle,1,,-0.03479827867324259,,,,240
release_window,angle,2,,-0.17685902820859534,,,,240
release_window,angle,3,,-0.31930226075437074,,,,240
release_window,angle,4,,0.0059187582566674335,,,,240
release_window,angle,5,,0.1458649886220943,,,,240
release_window,depth,1,,0.494450157357165,,,,240
release_window,depth,2,,0.11330480887491279,,,,240
release_window,depth,3,,0.051126279725057344,,,,240
release_window,depth,4,,0.42863339227678343,,,,240
release_window,depth,5,,0.6441005460557749,,,,240
release_window,left_right,1,,0.531659464086045,,,,240
release_window,left_right,2,,0.5252852192727955,,,,240
release_window,left_right,3,,0.42756107655364495,,,,240
release_window,left_right,4,,0.36428070037778537,,,,240
release_window,left_right,5,,0.24872164931372576,,,,240
maximum_features,angle,1,,0.029177177110163655,,,,1020
maximum_features,angle,2,,-0.04703023052792932,,,,1020
maximum_features,angle,3,,-0.06368869290493273,,,,1020
maximum_features,angle,4,,0.14493736543604652,,,,1020
maximum_features,angle,5,,-0.03135964263455948,,,,1020
maximum_features,depth,1,,0.5695692655448501,,,,1020
maximum_features,depth,2,,0.35497965111355656,,,,1020
maximum_features,depth,3,,0.43881167950344935,,,,1020
maximum_features,depth,4,,0.5235379940945167,,,,1020
maximum_features,depth,5,,0.6075568401645983,,,,1020
maximum_features,left_right,1,,0.4740228373280765,,,,1020
maximum_features,left_right,2,,0.5656593360101528,,,,1020
maximum_features,left_right,3,,0.33784683760632406,,,,1020
maximum_features,left_right,4,,0.3554557588872209,,,,1020
maximum_features,left_right,5,,0.41524007141565555,,,,1020
