id,angle_pred,angle_pred_scaled
d5cc9ade-6bfd-42d2-8404-99d7506e535c,43.82737,0.46091235
6fb475ff-1732-42bc-8385-9f80956199fe,44.50668,0.48355603
39f95c12-deab-4d77-8a9c-feecda4d5a66,43.120728,0.43735754
5ec65bf7-4892-4076-a572-e01b4b8ff038,43.16537,0.43884575
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,44.7272,0.4909066
b365d5d8-8bdf-40fa-b232-d528ca137308,44.05165,0.46838832
45e64e63-5124-4c67-bbdc-a0c4f00940bf,45.65104,0.52170134
c35100f9-25a1-4ae5-809d-95199bc5a3b4,45.00273,0.5000911
35f900a0-efdd-4549-be96-f69ecd5f1b40,43.60045,0.45334828
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,43.983948,0.46613157
50e5f025-325d-4d94-813b-f09fe4f862b5,44.227757,0.47425854
e7d5dab3-1d82-436d-910b-fb80ef6f013b,43.216805,0.4405601
2328e394-ac6e-45af-8992-b192091defc1,43.38166,0.4460553
e189712f-8ac3-44e6-9121-ff74c7e05827,44.33238,0.4777459
c645dddb-0761-4fd4-bdd1-0f3d7c701817,44.29275,0.47642505
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,44.115555,0.47051847
7b13b90c-5570-42eb-9740-9898f2718c28,43.706657,0.45688856
5bfcba16-6d8d-42bf-a790-2814a184aa41,44.226135,0.47420454
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,44.24535,0.47484505
23e045d0-4fe1-4036-b6a6-af0b8964e894,43.573895,0.45246315
717d0d4f-5a7a-485b-98ce-0692b7adbf23,44.031357,0.46771193
ecb5740a-df21-45fb-8304-56ba8ed6399c,44.40638,0.4802127
d26962eb-9d64-4c49-881a-d1c2b65839b9,44.120644,0.4706881
