target,group,player,r2,mse,baseline_mse,frames,frame_consistent,n_features
angle,wrist_release,1,-0.0008659204810954613,1.67563188522576,1.6741822,"[170, 155]",False,1
angle,wrist_release,2,-0.024703461567249008,4.320991273989476,4.216821,"[155, 150, 175]",False,1
angle,wrist_release,3,-0.11031796492247548,2.9441041626842512,2.6515865,"[160, 165, 170, 140, 155]",False,1
angle,wrist_release,4,-0.10550658267449631,7.965728347774407,7.2055006,"[155, 150, 175]",False,1
angle,wrist_release,5,-0.05402578888574494,17.47443873239442,16.578758,"[160, 165, 140, 175, 150]",False,1
angle,elbow_extension,1,0.051787104249429006,1.5874811296783653,1.6741822,"[170, 155]",False,2
angle,elbow_extension,2,-0.15239901865758543,4.859460605468705,4.216821,"[160, 130, 165, 175]",False,2
angle,elbow_extension,3,-0.13934323913020985,3.021067188878292,2.6515865,"[170, 140, 165]",False,2
angle,elbow_extension,4,0.05521160381812218,6.807673358133431,7.2055006,"[130, 165]",False,2
angle,elbow_extension,5,-0.1826467020255429,19.606813755914512,16.578758,"[170, 165, 135]",False,2
angle,arm_angle,1,-0.0009657046339204278,1.6757989420759258,1.6741822,"[170, 150]",False,1
angle,arm_angle,2,-0.04557261461370188,4.408992760850224,4.216821,"[170, 155]",False,1
angle,arm_angle,3,-0.12854564592675333,2.9924364361555917,2.6515865,"[160, 145, 170, 165]",False,1
angle,arm_angle,4,-0.3349564629720825,9.619029598553194,7.2055006,"[145, 155, 165]",False,1
angle,arm_angle,5,-0.08341800911856079,17.96172524576365,16.578758,"[145, 170, 140]",False,1
depth,leg_drive,1,0.09066599910163275,18.545184004298697,20.394249,"[145, 130, 125]",False,2
depth,leg_drive,2,0.4556605375175343,9.738587731407176,17.890652,"[90, 100, 95]",False,2
depth,leg_drive,3,0.22797427398426628,4.103975731639614,5.3158536,"[115, 125, 110]",False,2
depth,leg_drive,4,0.5026112086995436,11.545118192797489,23.211456,[125],True,2
depth,leg_drive,5,0.6632461396141769,22.12157515682675,65.690636,[150],True,2
depth,hip_thrust,1,0.2331204092845428,15.639933297236247,20.394249,"[130, 150, 135]",False,2
depth,hip_thrust,2,0.39914154103147625,10.749749412135587,17.890652,"[100, 110]",False,2
depth,hip_thrust,3,0.3458182109018523,3.477534615840856,5.3158536,"[115, 125]",False,2
depth,hip_thrust,4,0.44846039050378383,12.802037542894151,23.211456,"[115, 125]",False,2
depth,hip_thrust,5,0.6818614745137362,20.898721973857153,65.690636,[150],True,2
depth,body_extension,1,0.3637249656907967,12.976351458262984,20.394249,[150],True,1
depth,body_extension,2,-0.003211254272081021,17.94810313459205,17.890652,"[125, 150]",False,1
depth,body_extension,3,0.3436611701994414,3.4890011284149107,5.3158536,[120],True,1
depth,body_extension,4,0.4474241917866433,12.82608922413396,23.211456,"[120, 125]",False,1
depth,body_extension,5,0.5694881604862669,28.28059640591937,65.690636,[145],True,1
left_right,shoulder_alignment,1,-0.10640558193334071,18.558448570134466,16.77364,"[145, 155, 150]",False,2
left_right,shoulder_alignment,2,0.29081548629853415,9.792868573068159,13.808633,"[170, 150, 175]",False,2
left_right,shoulder_alignment,3,0.5689163497939826,3.4582300550046825,8.022179,"[165, 175]",False,2
left_right,shoulder_alignment,4,-0.07723649084587492,16.41916935946252,15.241936,"[160, 170, 155, 140]",False,2
left_right,shoulder_alignment,5,0.11758995694748853,15.093014113458658,17.10431,"[170, 175]",False,2
left_right,elbow_alignment,1,-0.04972298445870793,17.607675104027727,16.77364,"[170, 155, 165, 150]",False,1
left_right,elbow_alignment,2,0.10082355207953952,12.416397437282527,13.808633,"[170, 165]",False,1
left_right,elbow_alignment,3,-0.02804404226284185,8.247152967000273,8.022179,"[160, 170, 165]",False,1
left_right,elbow_alignment,4,0.020311491568286377,14.932349280916608,15.241936,"[145, 155, 165, 150]",False,1
left_right,elbow_alignment,5,-0.04939802182057984,17.949228115291373,17.10431,"[155, 150]",False,1
left_right,hip_rotation,1,0.03350123225289525,16.211702080344025,16.77364,[165],True,1
left_right,hip_rotation,2,0.35133202014365394,8.957217975807149,13.808633,"[145, 165]",False,1
left_right,hip_rotation,3,0.2957426963734231,5.649677905190917,8.022179,[165],True,1
left_right,hip_rotation,4,-0.0672814644930746,16.267435487602874,15.241936,"[160, 145, 165]",False,1
left_right,hip_rotation,5,-0.0578757857528569,18.094234409913536,17.10431,"[145, 150, 135]",False,1
