gap,target,player,best_r2,config
velocity_windows,angle,1,0.24623933405850829,right_second_finger_distal_vel_w1_f110
velocity_windows,angle,2,0.10394035307079819,right_second_finger_distal_vel_w4_f110
velocity_windows,angle,3,0.1130115263775957,right_wrist_vel_w3_f110
velocity_windows,angle,4,0.21009887892673806,right_second_finger_distal_vel_w19_f140
velocity_windows,angle,5,0.10445939927376013,left_wrist_vel_w16_f160
velocity_windows,depth,1,0.4888052049258793,right_wrist_vel_w19_f150
velocity_windows,depth,2,0.5164095500956272,right_wrist_vel_w3_f100
velocity_windows,depth,3,0.4615979409107599,right_wrist_vel_w1_f130
velocity_windows,depth,4,0.5260082367152885,right_wrist_vel_w3_f140
velocity_windows,depth,5,0.7000550417991619,right_second_finger_distal_vel_w15_f130
velocity_windows,left_right,1,0.5034759762034597,right_knee_vel_w17_f170
velocity_windows,left_right,2,0.6052910041366037,right_wrist_vel_w20_f110
velocity_windows,left_right,3,0.5153850498810459,left_wrist_vel_w16_f160
velocity_windows,left_right,4,0.33141535777067266,left_wrist_vel_w17_f150
velocity_windows,left_right,5,0.3533327387660391,right_wrist_vel_w18_f170
interactions,angle,1,0.0983045126261064,wrist_elbow_interactions_f150
interactions,angle,2,0.034449842481771076,finger_interactions_f170
interactions,angle,3,0.03789618857109145,finger_interactions_f170
interactions,angle,4,0.11183089785812639,wrist_elbow_interactions_f150
interactions,angle,5,-0.02066408737210712,wrist_elbow_interactions_f150
interactions,depth,1,0.32547889361695315,finger_interactions_f150
interactions,depth,2,0.03893171766285186,finger_interactions_f140
interactions,depth,3,0.2272534246564928,wrist_elbow_interactions_f150
interactions,depth,4,0.12898146642207642,wrist_elbow_interactions_f140
interactions,depth,5,0.6695698631467082,wrist_elbow_interactions_f140
interactions,left_right,1,0.1767887378301083,finger_interactions_f150
interactions,left_right,2,0.2531607610132599,wrist_elbow_interactions_f140
interactions,left_right,3,-0.0076188054838459696,finger_interactions_f140
interactions,left_right,4,0.355050240154943,wrist_elbow_interactions_f170
interactions,left_right,5,-0.01857548581584667,wrist_elbow_interactions_f140
three_parts,angle,1,0.14755042703358967,right_second_finger_distal+right_wrist+right_elbow_f120
three_parts,angle,2,0.1370538621991919,right_knee+right_hip+right_ankle_f120
three_parts,angle,3,0.12227342151697851,right_knee+right_hip+right_ankle_f170
three_parts,angle,4,0.24046873945442482,right_knee+right_hip+right_ankle_f160
three_parts,angle,5,0.2604130930468701,right_wrist+left_wrist+right_hip_f150
three_parts,depth,1,0.5437600073493303,right_wrist+right_elbow+right_shoulder_f150
three_parts,depth,2,0.24677509207868953,right_second_finger_distal+right_wrist+right_elbow_f150
three_parts,depth,3,0.2710992408026587,right_knee+right_hip+right_ankle_f140
three_parts,depth,4,0.5014469550795595,right_second_finger_distal+right_wrist+right_elbow_f120
three_parts,depth,5,0.6665298796690875,right_wrist+right_elbow+right_shoulder_f150
three_parts,left_right,1,0.5182051468693016,right_second_finger_distal+right_wrist+right_elbow_f150
three_parts,left_right,2,0.7488613025574176,right_wrist+left_wrist+right_hip_f150
three_parts,left_right,3,0.4873508247938343,right_shoulder+left_shoulder+neck_f170
three_parts,left_right,4,0.3963260470260921,right_second_finger_distal+right_wrist+right_elbow_f150
three_parts,left_right,5,0.34031195220650534,right_wrist+left_wrist+right_hip_f170
fine_frames,angle,1,0.10643822290846627,right_second_finger_distal_f170
fine_frames,angle,2,-0.012711735550676284,right_wrist_f140
fine_frames,angle,3,-0.04720890306476466,right_second_finger_distal_f148
fine_frames,angle,4,0.13243995253346597,right_wrist_f162
fine_frames,angle,5,0.017688223234559985,right_wrist_f146
fine_frames,depth,1,0.4880692796595315,right_second_finger_distal_f142
fine_frames,depth,2,0.048788387904636354,right_second_finger_distal_f168
fine_frames,depth,3,0.16324625818127847,right_wrist_f172
fine_frames,depth,4,0.40110318115828736,right_wrist_f168
fine_frames,depth,5,0.7215222451005766,right_wrist_f146
fine_frames,left_right,1,0.3712141615548039,right_second_finger_distal_f158
fine_frames,left_right,2,0.6063699238033997,right_wrist_f142
fine_frames,left_right,3,0.3058869097155761,right_wrist_f160
fine_frames,left_right,4,0.17070038437895096,right_second_finger_distal_f140
fine_frames,left_right,5,0.119275919532429,right_wrist_f178
lr_asymmetry,angle,1,-0.26761777311134205,lr_asymmetry_f165
lr_asymmetry,angle,2,-0.16826008548521498,lr_asymmetry_f155
lr_asymmetry,angle,3,0.0737467565097909,lr_asymmetry_f150
lr_asymmetry,angle,4,0.20076822423061758,lr_asymmetry_f160
lr_asymmetry,angle,5,0.32090975018566315,lr_asymmetry_f155
lr_asymmetry,depth,1,0.5175507200137245,lr_asymmetry_f155
lr_asymmetry,depth,2,0.12337624563760985,lr_asymmetry_f145
lr_asymmetry,depth,3,0.3868306720369198,lr_asymmetry_f140
lr_asymmetry,depth,4,0.35668299996091524,lr_asymmetry_f160
lr_asymmetry,depth,5,0.644079478633353,lr_asymmetry_f145
lr_asymmetry,left_right,1,0.5133364150921208,lr_asymmetry_f175
lr_asymmetry,left_right,2,0.6595986835974179,lr_asymmetry_f160
lr_asymmetry,left_right,3,0.6089909795795347,lr_asymmetry_f175
lr_asymmetry,left_right,4,0.35901082395312944,lr_asymmetry_f145
lr_asymmetry,left_right,5,0.11019200470114054,lr_asymmetry_f175
jerk,angle,1,0.19084080180309726,right_second_finger_distal_vel+acc+jerk_f160
jerk,angle,2,0.08813374748242431,right_second_finger_distal_vel+acc+jerk_f110
jerk,angle,3,0.025201879827431495,right_second_finger_distal_vel+acc+jerk_f100
jerk,angle,4,0.2003495992523633,right_wrist_vel+acc+jerk_f140
jerk,angle,5,-0.012697197660676007,right_knee_vel+acc+jerk_f160
jerk,depth,1,0.5212413189793234,right_wrist_vel+acc+jerk_f150
jerk,depth,2,0.42485342564928996,right_wrist_vel+acc+jerk_f100
jerk,depth,3,0.46132976242046364,right_knee_vel+acc+jerk_f130
jerk,depth,4,0.5147290271619198,right_knee_vel+acc+jerk_f160
jerk,depth,5,0.6518233932618422,right_second_finger_distal_vel+acc+jerk_f140
jerk,left_right,1,0.4226534092384482,right_second_finger_distal_vel+acc+jerk_f140
jerk,left_right,2,0.5342372880383712,right_wrist_vel+acc+jerk_f110
jerk,left_right,3,0.2728126606847626,right_second_finger_distal_vel+acc+jerk_f140
jerk,left_right,4,0.29346824273662386,right_second_finger_distal_vel+acc+jerk_f120
jerk,left_right,5,0.11874214365344415,right_wrist_vel+acc+jerk_f160
