id,angle,depth,left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.5175060824282265,0.35017400215939337,0.4256268451534237
6fb475ff-1732-42bc-8385-9f80956199fe,0.5128629743420383,0.4709138111984159,0.5877335624956588
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.45149530848818387,0.7152058850233511,0.4139796654504003
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4554352297381221,0.5215572557580005,0.5665649225393018
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.527117441503371,0.4421567882747832,0.4068010407339141
b365d5d8-8bdf-40fa-b232-d528ca137308,0.48572663023810736,0.5219761014851405,0.36659032339823444
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.40626753063588783,0.7165054136313309,0.21198962819582273
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.52579232586457,0.5491551599516687,0.5200382930295111
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.48362935792544826,0.6054920581489336,0.39618363090070186
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4595298989121279,0.5494103791935397,0.5548481746154736
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47569580390645405,0.6898844125739141,0.42641410390821094
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4552773692934813,0.5546644139717285,0.4735847230923391
2328e394-ac6e-45af-8992-b192091defc1,0.4592810168105832,0.6719165292931526,0.4859320865089066
e189712f-8ac3-44e6-9121-ff74c7e05827,0.47500642882228883,0.5105405393292467,0.5391211246411315
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.43856029444833844,0.6654214496312576,0.5348177763785336
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4982965121132783,0.46021914242452283,0.34187055629551377
7b13b90c-5570-42eb-9740-9898f2718c28,0.4253329956518299,0.7950326515725978,0.43591911187298704
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.4594148034902368,0.6042150896513157,0.5289409322444873
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4854963865521733,0.5554538920274822,0.480849179719686
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4960226564577972,0.4749440453170533,0.49286731705801756
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4806515040883039,0.6022975718098075,0.5974433608993522
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.513386906141194,0.4457715891648433,0.35723928186361265
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4566448095627278,0.5833668714156223,0.519799440889519
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4439877114147077,0.5467952341611331,0.46251522747367857
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.37127183469250524,0.37624273859811036,0.5906625177290554
84803ccb-9762-461e-af88-54b7a7a15bd1,0.443140086219868,0.5183931096405067,0.37413330411795614
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.37299908645785695,0.551314431259561,0.48331458581807496
429040df-7594-4803-90b1-9db6d53c8f3e,0.44189595838099116,0.6382927702861322,0.3532845769421759
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.3713570218731961,0.4360710347045879,0.47073341533297347
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.40937244244772186,0.6348836918897794,0.5014128484171432
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.4162832866745274,0.6645984625255337,0.49325270441094965
1d99c47c-e316-4d7b-843a-3740439a37b4,0.3741234026911824,0.4990345348395133,0.4207740042170786
