id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4677981380977271,0.4769765841775657,0.4044425364980612
6fb475ff-1732-42bc-8385-9f80956199fe,0.4905628185363621,0.5086535697687283,0.529377375610539
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4735940208098949,0.6729557157479646,0.39623037201835487
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4641778005780698,0.5102521009018249,0.5767858006672975
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.4933127322454034,0.5054527507730855,0.4130810177819081
b365d5d8-8bdf-40fa-b232-d528ca137308,0.47310668952159407,0.5357548638893843,0.4009084488873046
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.46797063659265237,0.5166755211940018,0.44927691232145
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4923927852277426,0.5921178180136983,0.4142673683985053
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46754809653896934,0.6078131353922959,0.44472214400432303
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4584761534712255,0.5176912821635902,0.569181306043239
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47558743466962816,0.6410585365119756,0.41028056329535084
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4774473158470659,0.5526473084879893,0.515352920579755
2328e394-ac6e-45af-8992-b192091defc1,0.4614771174866328,0.6494369774404043,0.47030007124701806
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4778453915387489,0.570209320036603,0.4293199137247643
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4565226639866875,0.6437561122125017,0.4329433643887287
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4812907593222534,0.5442163560851494,0.390020468148582
7b13b90c-5570-42eb-9740-9898f2718c28,0.44568612518926054,0.7018864643184797,0.47668942885722004
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5596505424756661,0.5612262144334059,0.42075068569511254
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.47565654460356277,0.5716670023769713,0.4193413926300162
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.459359290879075,0.47116183959493696,0.5106622492592253
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.47798073017130993,0.5448755928871312,0.5806356949314921
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.483555564594085,0.4961618404463315,0.4016176801788972
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.47060076382707716,0.5320791383094347,0.4737957960478368
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4341556675876891,0.521039496135836,0.5127623220602814
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.41677186323652426,0.5085303015310499,0.5429183015451722
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4419615332779604,0.5275469734804832,0.41674236544309323
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.42732452517378006,0.532584495569053,0.5094807835091768
429040df-7594-4803-90b1-9db6d53c8f3e,0.4262780243444121,0.5617113970008873,0.44961524593718977
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.41998419140406396,0.4729583524110349,0.49224664058960804
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.41485225586414265,0.5829358124418458,0.475883086903403
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.40895944671381423,0.5414697812525555,0.5185159216457099
1d99c47c-e316-4d7b-843a-3740439a37b4,0.4265923134514892,0.5257444472290621,0.46735955046421906
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.407500347774997,0.5173808458152913,0.4707378301470767
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.42464088367672137,0.472482190886942,0.5318208678045444
992bff70-9d10-4c95-abcf-b494913367dc,0.4144873443369465,0.5009294487955926,0.436575148049845
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.45393227834008754,0.5029079521998734,0.4527007419554895
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.4411844235456094,0.5300460866254356,0.5398190008312787
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.4401724309336478,0.5899354426364546,0.4837738656540875
a65ce004-07fa-4a70-99a7-290b581b688e,0.45148452139669676,0.5424012877206859,0.45712959241971995
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.4368471655732305,0.5282145328624918,0.5430344414013406
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.4256612853446087,0.5275369587594337,0.4947914755648398
8465f30a-7737-4ce4-9365-6505391e6dad,0.42802807827725686,0.5636773715510033,0.5106235649710165
11cbabf3-255a-49d7-9a19-88724ceb786f,0.43370588109663344,0.5820224712791593,0.47693410117565305
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.3873151992875536,0.5408003683517495,0.398976563841103
