id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.48175936070783876,0.47672847396638784,0.4389156233841287
6fb475ff-1732-42bc-8385-9f80956199fe,0.5112701091177873,0.49824430542678344,0.5357211100051172
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4614511406547218,0.6851831096194743,0.40176959613047675
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4735980146180795,0.5121507898252373,0.5593128347206077
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5054489864252647,0.5052254105546152,0.42024485752230634
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4824748174462301,0.5327417457759833,0.41900917976643715
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.5018463895088349,0.4894186111189919,0.4064246028853406
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4969844812822568,0.5634090419002953,0.4584381477986663
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4622709980177977,0.6155977444030405,0.4237952280295638
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4646827133536586,0.5063673100530987,0.5558530604933223
50e5f025-325d-4d94-813b-f09fe4f862b5,0.475754052538299,0.6443408273177875,0.4054717278083061
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.47908458054545866,0.5569847124245684,0.5179332496005842
2328e394-ac6e-45af-8992-b192091defc1,0.4596708595506916,0.6549185154491228,0.47218884629574776
e189712f-8ac3-44e6-9121-ff74c7e05827,0.46951474039023533,0.5736719824838366,0.43839763643069707
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.44702045094265297,0.6270311920876215,0.460243125166515
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4892980135869563,0.5512122150920578,0.3933345818550191
7b13b90c-5570-42eb-9740-9898f2718c28,0.4412565427344823,0.6778466943799231,0.4877711405993238
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5480860948873605,0.4625906402604897,0.4078780248479821
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4816423407455171,0.5744123087210615,0.40983076756710735
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4770391587983228,0.49152141300131197,0.48420948409832654
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4826004632303066,0.5437577736693227,0.5752984211387708
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.48949207106709214,0.502887159853854,0.4330183819982222
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4716232072008604,0.5481919321504541,0.4686353214986646
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.434838844847168,0.5345448227415484,0.5270878272515591
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4141674120394945,0.520353853115884,0.5458113615037696
