id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.506441671836602,0.462267220676812,0.26848918467958033
6fb475ff-1732-42bc-8385-9f80956199fe,0.5208640501849107,0.4655373224727887,0.5607388828280635
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.448204446484627,0.7092023664840229,0.41718229767948856
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4655706367218591,0.5457142310422943,0.5779747506109202
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5079561727242485,0.5214885666179052,0.35195935753912466
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4975998542509902,0.5862992360285642,0.34822000107138484
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.45644819806350884,0.545926371114576,0.38723009153861737
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.5171477864762081,0.5861492455678768,0.41741676130762023
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46414929454808124,0.6116609130521821,0.457531794225107
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4607379053024017,0.5340132421312043,0.623455359970436
50e5f025-325d-4d94-813b-f09fe4f862b5,0.46465092752478787,0.6673350364184036,0.3781986518527437
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.461064827178429,0.5746740013733064,0.6788845008504247
2328e394-ac6e-45af-8992-b192091defc1,0.43932443466682575,0.677154730563699,0.4820128659437083
e189712f-8ac3-44e6-9121-ff74c7e05827,0.48968206632276245,0.5797388779849997,0.41148648562139334
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4423249668101353,0.654646472017937,0.4421780205562116
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.487716580338937,0.5623762533999782,0.3155131374358482
7b13b90c-5570-42eb-9740-9898f2718c28,0.4451746399469467,0.719523140437816,0.4688607486813567
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5051424046025794,0.570846220269652,0.4559191597456556
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4742028417316454,0.5644666816205233,0.38917222168131493
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.46707890066392727,0.483929756023182,0.5488639287656943
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.459525261267194,0.5374756092479714,0.6066736948233618
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.5177169542226017,0.5029369092691776,0.32649026825003796
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4739422806844994,0.5503347139014872,0.49751312824683686
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.43764690493750336,0.48082609410662025,0.5651896679641156
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4499287704230563,0.468557692110001,0.5743142769586541
84803ccb-9762-461e-af88-54b7a7a15bd1,0.43291804340538487,0.5355033765964882,0.3529012165322351
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.4178659321311344,0.5840405494281197,0.5443939888428769
429040df-7594-4803-90b1-9db6d53c8f3e,0.4026856476442389,0.5617720326280418,0.3437971064460033
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.41123009166790647,0.561064399075133,0.4901061024057254
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.4098184732865453,0.6770150096400483,0.5038761048286754
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.4122238355496977,0.5407290434715598,0.5657753243382115
1d99c47c-e316-4d7b-843a-3740439a37b4,0.3999726435483084,0.5306774740577079,0.3956690390416917
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.4531198353921878,0.5493265701402863,0.49234752510098234
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.38512246224065805,0.48749878941536356,0.5330652050694339
