id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.47989376775337655,0.47161332595193617,0.4113100117029255
6fb475ff-1732-42bc-8385-9f80956199fe,0.4933816512013547,0.5048422993142018,0.5239057468054367
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.46528142911550063,0.6685322050582058,0.40649230076535353
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4534425492587194,0.5139003366532287,0.5657149389983257
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5056941730196074,0.49687234789267454,0.4176110495681528
b365d5d8-8bdf-40fa-b232-d528ca137308,0.48031284530195073,0.5310051143547586,0.4111066839501385
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4579524118846016,0.5073970704628302,0.4560991177269946
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.49346840491083244,0.5885253400708678,0.42376815427293524
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.47720085199554774,0.5949543024107884,0.44979038663840043
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4455153029596308,0.5238176021511685,0.5607989274779068
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4643517335081648,0.6399733626664879,0.4190247209778418
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.46786917497876596,0.5593275660538337,0.5112315112487489
2328e394-ac6e-45af-8992-b192091defc1,0.45364905400317146,0.6484138726989985,0.47163860355780096
e189712f-8ac3-44e6-9121-ff74c7e05827,0.48443177366683704,0.5679472914866649,0.43649567778971005
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.44860875386981847,0.6415475140754898,0.4390421331799853
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4873968434488405,0.5430602465334213,0.4019989025598948
7b13b90c-5570-42eb-9740-9898f2718c28,0.4378120333311707,0.6961046829721255,0.4768131706956139
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5388930337524075,0.5672078473455482,0.4287299773676593
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.46584917294659434,0.5695823777904592,0.42701875298707737
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4653074641615569,0.47363359256774584,0.5070177617364302
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4645900166709607,0.5495425074558942,0.5702543748205731
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.48839594430135713,0.49225650655632824,0.4110358690627177
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.46177874392715335,0.5323821481508022,0.474404863363877
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.43981059801467387,0.520469557126646,0.5078423278003757
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.41966452549241534,0.5056044799247236,0.5347364593789057
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4481454111389408,0.5348311064663768,0.42405901268124835
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.43094419125488603,0.5291358128800312,0.5049960249210682
429040df-7594-4803-90b1-9db6d53c8f3e,0.4347653891067389,0.5646637990598572,0.4530274216532221
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4217030089218971,0.47558120152771843,0.49064407195808946
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.4200441504249816,0.5815525483691881,0.47554907353423403
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.41405629387203513,0.5446728719517425,0.5126886676990638
1d99c47c-e316-4d7b-843a-3740439a37b4,0.4304499223652044,0.528009871581795,0.4679873657559722
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.41395754360284864,0.5175495827017381,0.4711941046371706
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.42774529455259824,0.47865684775528017,0.5256525558002563
992bff70-9d10-4c95-abcf-b494913367dc,0.4196954033884607,0.5095439833431301,0.44135833999866936
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.4583453660591499,0.5044157028538974,0.45544508199597694
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.4395099706722929,0.5259919143920722,0.5318411329920698
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.44435541955718044,0.5855770600522134,0.4827806238634016
a65ce004-07fa-4a70-99a7-290b581b688e,0.4525474792993733,0.543962803037072,0.45960886541321555
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.43902516873182645,0.5284044056225273,0.535440244360237
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.4328714361195902,0.533285422710104,0.49206421886945817
8465f30a-7737-4ce4-9365-6505391e6dad,0.4354360129573094,0.5662461819863773,0.5067188753361134
11cbabf3-255a-49d7-9a19-88724ceb786f,0.4348901936608316,0.574907561310881,0.4767897691137578
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.40664376291385906,0.5324500366849302,0.4124475853763354
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.4273102123008897,0.5145484134950437,0.49548734477473216
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.6028612099981573,0.5025947461915825,0.42475062099092753
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5858437786022039,0.5109270286463966,0.49875570278358206
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.5901836140604882,0.5131627990876411,0.4803240076892539
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5935558851565702,0.5467206883889821,0.44795288864377913
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.6003205783767701,0.5042484650027171,0.45438182183808173
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5852716485747589,0.5029014884155175,0.4875140827048853
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5858799295218118,0.5066790337769479,0.4260987595157968
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.6002601954228353,0.5019286764602393,0.5122738741919834
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5844444004260936,0.5408191988265942,0.4750348857806934
5ec93693-6492-4cda-a9b9-60cb963f0034,0.5947353288406012,0.4997423544780729,0.42420076060543216
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.6014531493991742,0.47069771631848967,0.4550134093946934
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.6127329508192525,0.47899193168885923,0.47701527166094715
