id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.47212875185538455,0.48122935601758215,0.39904717948523616
6fb475ff-1732-42bc-8385-9f80956199fe,0.5162200603446415,0.5189935372812118,0.5169595419924169
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.46602144891055747,0.6740468390131567,0.3892066213430731
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.46659711668657633,0.4926736831250864,0.577775043327329
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5061516887291269,0.5222421809059353,0.39996614722570584
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4785003631519196,0.5254079084837858,0.3719246018360975
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.493127631798967,0.517167565831463,0.43069566526143016
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4962371652287209,0.5958274746683297,0.41132998053478403
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4626052880871843,0.6221593523143739,0.43261246186489216
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4624217441498929,0.5016701376147461,0.5674247688076582
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47782952081922675,0.6366121683215016,0.3910626593396317
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.480321139633506,0.539453099308635,0.5384754311960267
2328e394-ac6e-45af-8992-b192091defc1,0.4591201177526274,0.633210019480801,0.46391603133156323
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4729355781336249,0.5643767482405756,0.4320391513702627
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.44724837103206094,0.6408404051632675,0.4400491769764415
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.48240852241526333,0.5420951324046062,0.3663058979636472
7b13b90c-5570-42eb-9740-9898f2718c28,0.4435172145611702,0.6637952408715877,0.520516247647322
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.6649638821168209,0.22744258642859483,0.3067346297745812
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4825061518373969,0.5664876330795123,0.4239296402055552
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.46711061340264837,0.44143749798801796,0.4974265966116047
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.48235651708616284,0.5336066554761705,0.5831426497823525
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4935810503957726,0.5000329843344581,0.3811437744118392
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4701586799529755,0.5265293785352267,0.4766651396582945
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4367495766175555,0.5566806583175922,0.5177662218674919
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4154878263230958,0.5200925431109072,0.5619299116485093
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4230801413192402,0.529501218856229,0.37894810466114587
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.41691141285991706,0.5650476341300625,0.5030636713903734
429040df-7594-4803-90b1-9db6d53c8f3e,0.40533054785189954,0.5709418123721148,0.4354524923239419
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.40778741504559585,0.4611600350655079,0.4917540628789072
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.4315938317499748,0.6619292561869836,0.44734216780155006
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.4124635643704816,0.5673893473104831,0.5195698142584992
1d99c47c-e316-4d7b-843a-3740439a37b4,0.42897747762964256,0.5469197271118627,0.47884278379799183
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.40164525731572337,0.5292407452231848,0.4517268945718216
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.41262433800686404,0.45863893776262876,0.5372752371129048
992bff70-9d10-4c95-abcf-b494913367dc,0.40673971836885836,0.4918346528093997,0.43604882902002695
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.4481808154916146,0.5079282173715602,0.480263750660999
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.44904101669788055,0.5435480363291385,0.565481745514106
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.423626373324886,0.6236450646676139,0.47634050732490907
a65ce004-07fa-4a70-99a7-290b581b688e,0.4481748779372887,0.5592946473576303,0.4441140967241458
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.42419127725617756,0.5345276192317685,0.5407511204678881
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.4235397986095531,0.5336679320364874,0.48854330685367675
8465f30a-7737-4ce4-9365-6505391e6dad,0.4155637085392273,0.583664014883607,0.5187563271257658
11cbabf3-255a-49d7-9a19-88724ceb786f,0.4313745152680753,0.6104147507728129,0.4822611600618918
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.38938404039676255,0.5793682908197583,0.3709096068517894
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.41352736146521385,0.5145784908720785,0.48967192219418215
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.5980674954171381,0.5129961363724655,0.40186951666041315
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5821307795408055,0.5298859247611246,0.5115074791976816
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.5866844986833486,0.5591539477561827,0.49327632207256455
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.58204622580601,0.5930458517038436,0.42450850401767143
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.6084568508069291,0.5181729453303036,0.44956550319549293
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.589916390068513,0.5194477342350199,0.4982525012241867
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5855938470987007,0.5282039774730201,0.41006983621860493
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.603751549857177,0.5239254536441602,0.5367671504845879
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5724087217441634,0.5875982401736122,0.47213005662351726
5ec93693-6492-4cda-a9b9-60cb963f0034,0.5885667571358204,0.4964405598347599,0.38103462069222255
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.6071486270477761,0.4512505677476564,0.44414322639265397
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.6330663035426433,0.4657733908825079,0.46636144083678516
