id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4739306792176483,0.48049465562055643,0.40124166863203914
6fb475ff-1732-42bc-8385-9f80956199fe,0.5087963266991922,0.5106359348766324,0.5316369621031161
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.46912104767077156,0.6757833644744005,0.38661784238047625
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4621216402445506,0.5013328922808888,0.5816071041892557
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5004241819663158,0.5210843937064042,0.40789477476047675
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4756929136416921,0.5361693112047852,0.3927997242974429
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4859706945284729,0.5262596246589785,0.44109248850394683
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.49206473750563196,0.5967837017532505,0.39716595002117117
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4634713419415439,0.6125811381622546,0.4359953643811101
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4631197122257147,0.5044372214889788,0.571666037750492
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47815514737746084,0.6432003647608997,0.40024585231841614
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4735380615796091,0.5422415530936067,0.5185820098443965
2328e394-ac6e-45af-8992-b192091defc1,0.4585015669098786,0.6525529234599778,0.46137173638264306
e189712f-8ac3-44e6-9121-ff74c7e05827,0.47265168390854706,0.5657141396545324,0.4234045401279182
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.44940649344111633,0.6407430247464405,0.4231734609701593
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.48296702385474066,0.5429040005329555,0.3795201687245016
7b13b90c-5570-42eb-9740-9898f2718c28,0.4466439669727014,0.7078790754903792,0.47165384450727244
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.563541388276446,0.5514853443272996,0.41677038813923495
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.48016591363500905,0.573078032066244,0.41134084653381336
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.46697842998083233,0.4676989951868331,0.5108367262734044
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.48159181673383694,0.5404278226180357,0.5836354908380833
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.48733542111143147,0.49720745386309606,0.39225681870537193
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.46898370569311576,0.5310912586989007,0.4701151681905818
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.42429449853830054,0.5278807437617146,0.5261357429376141
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.40550353589979327,0.5170469570897174,0.5512559875317076
84803ccb-9762-461e-af88-54b7a7a15bd1,0.42356325587546256,0.5284228596505409,0.391814963369077
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.4169295388657994,0.5468233212904539,0.5188461936394256
429040df-7594-4803-90b1-9db6d53c8f3e,0.4071791620503362,0.5639801161733905,0.4250320805587618
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4058831664369478,0.4741228710923605,0.48845587327747203
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.40448120168664853,0.5958834538023676,0.47498622532341533
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.40419741109926954,0.5492312821796075,0.5137221825866554
1d99c47c-e316-4d7b-843a-3740439a37b4,0.4171287968770528,0.5305778515983848,0.45556442803832936
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.39992957327586526,0.5303129728735396,0.4682283072085492
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.40223076596591684,0.47118946335949025,0.5340336333257346
992bff70-9d10-4c95-abcf-b494913367dc,0.4035980329677384,0.5012937828378476,0.41616809233055374
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.42976910609952407,0.5000791370533078,0.44690246280012125
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.4333394184868008,0.5438561967606526,0.551657314139101
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.42129607252610635,0.6044110989373245,0.4813770100389513
a65ce004-07fa-4a70-99a7-290b581b688e,0.4364828092276721,0.5475121981435848,0.4448309264114307
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.4130171638962387,0.5304248651546626,0.5539792094240279
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.4125183858408587,0.5353930613718247,0.4906952487085801
8465f30a-7737-4ce4-9365-6505391e6dad,0.4076694069799837,0.5700973523899985,0.5050257085787543
11cbabf3-255a-49d7-9a19-88724ceb786f,0.4270636437229553,0.6006223598562096,0.4803783549354221
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.3952580349994578,0.5351026290495322,0.37353940815194847
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.4117975018674489,0.5159462473088806,0.49407294767401316
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.5983897498212561,0.5122997670930053,0.4125977960611588
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5855741736019782,0.5249797877771833,0.5117037765143062
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.585182764811202,0.5457706451328711,0.4783048253973308
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5842022360549028,0.5795279164971797,0.4391469608007613
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.6059605674484485,0.5092238673995078,0.4519664955340905
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5862045778742538,0.5271181595763328,0.4897258382695491
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5839494182736853,0.5168889208743243,0.41187302145831967
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.6024697194682413,0.5203578732414034,0.5225788273518233
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5758160809756157,0.5785912634648003,0.472297946061731
5ec93693-6492-4cda-a9b9-60cb963f0034,0.5897238685929308,0.5112658949063825,0.4042167268694923
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.6081090802246273,0.46343162321257264,0.4503084805061199
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.6214592513743117,0.47221706756721965,0.4830899752796359
0f30d96e-9d46-4810-8842-90642efc0467,0.6287629116701454,0.47094351210807267,0.4391212070148528
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.6200565183575758,0.45459114012557766,0.43257382959628
