id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.47355008125305176,0.5019364306413318,0.4801679849624634
6fb475ff-1732-42bc-8385-9f80956199fe,0.45273494720458984,0.5211292057318673,0.47493499517440796
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.48690592249234516,0.6256322015407866,0.4745447039604187
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.44721556703249615,0.534895633566696,0.4749392767747243
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.46665029724438983,0.5286242911302234,0.4666014512379964
b365d5d8-8bdf-40fa-b232-d528ca137308,0.45470839738845825,0.5464087674104358,0.4712381760279338
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4336575965086619,0.4113794812642719,0.5031009912490845
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4694945712884267,0.5975235650025988,0.4712700645128886
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.474722554286321,0.5504351605060881,0.4761056105295817
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4589050312836965,0.5290088006936694,0.4789341787497203
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4689127306143443,0.6179188836696928,0.45658110578854877
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4839150309562683,0.5857489853186593,0.4853842457135518
2328e394-ac6e-45af-8992-b192091defc1,0.44811471303304035,0.61157726735703,0.4766217569510142
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4861099620660146,0.5771724133772835,0.4705954889456431
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.49783216913541156,0.5962485819144234,0.475596288839976
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4707634349664052,0.5679751385334318,0.46153636773427326
7b13b90c-5570-42eb-9740-9898f2718c28,0.4588695963223775,0.6177691170655871,0.4844099481900533
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.4932359556357066,0.5848864266358996,0.4792487124602
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.46519604325294495,0.578505510994115,0.46340060234069824
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4359733760356903,0.5187079259835864,0.4673663179079692
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4572789470354716,0.547000999160924,0.4730466802914937
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.44894436995188397,0.514708096691289,0.4832489291826884
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.48410049080848694,0.5396952181143746,0.4806792040665944
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.503713846206665,0.46863008033068826,0.5120625495910645
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4319601356983185,0.4960730422619169,0.49544741710027057
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4517495135466258,0.5609474727594043,0.4158529043197632
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.47450212637583417,0.464530582138219,0.475404292345047
429040df-7594-4803-90b1-9db6d53c8f3e,0.4119187593460083,0.5596865762356108,0.41522347927093506
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.45824838678042096,0.485782757310389,0.45505303144454956
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.37392229835192364,0.5225086360259041,0.5144606232643127
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.35115761558214825,0.5582623828533476,0.5085950295130411
1d99c47c-e316-4d7b-843a-3740439a37b4,0.39865248401959735,0.49666432033808877,0.4424055516719818
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.392034908135732,0.494008714862981,0.47996786236763
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.43962448835372925,0.48959541808398416,0.4994180003801982
992bff70-9d10-4c95-abcf-b494913367dc,0.4063908060391744,0.5398733962658232,0.4172750512758891
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.5467721223831177,0.4831267942074125,0.42666194836298627
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.4564637839794159,0.496178363669235,0.49722691377003986
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.44972942272822064,0.5150146632475838,0.4569234351317088
a65ce004-07fa-4a70-99a7-290b581b688e,0.4589386284351349,0.5308521339379931,0.43404926856358844
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.4648926953474681,0.485927785345235,0.5084232290585836
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.368786742289861,0.5473132678949023,0.5083804130554199
8465f30a-7737-4ce4-9365-6505391e6dad,0.38467755913734436,0.553514535137334,0.4796123802661896
11cbabf3-255a-49d7-9a19-88724ceb786f,0.40671008825302124,0.4755513716820066,0.48189401626586914
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.4188767373561859,0.5440948554956103,0.3570621411005656
