id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4843474913556026,0.5014894591226355,0.4398846284420127
6fb475ff-1732-42bc-8385-9f80956199fe,0.4788861436872441,0.4947031809039568,0.5899586301811954
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4676334594871102,0.6540856506797045,0.4293721115724224
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4514608843229072,0.5094593148594379,0.6012358443798709
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5016594297543886,0.5356367234598597,0.406664491017967
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4676866548060328,0.5472046194950227,0.41805386604074185
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.49306104198409895,0.4753913940411145,0.4545894138405464
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.46516384857839477,0.5940167945319463,0.4126628687966271
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.49602027847747937,0.5492104634202329,0.4424234517278105
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.46555305696487376,0.5190549147868876,0.5989859552431542
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4755626525172768,0.636371906232991,0.41696905979903526
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.49473223546407646,0.5771795543242917,0.5082315883260266
2328e394-ac6e-45af-8992-b192091defc1,0.43512905880271424,0.6351109078343784,0.5230400265361427
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4790984265075809,0.5885928641765764,0.40768303539070805
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4604948463537679,0.6218320061704035,0.44667451263171837
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.5002210955738655,0.5677224855529603,0.38723035869110745
7b13b90c-5570-42eb-9740-9898f2718c28,0.44603708548793064,0.6678959447715546,0.540085436941819
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.49373151704086554,0.611855475802417,0.482776706471466
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4686082429624898,0.5846302517422682,0.39943269392516956
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4709602041402414,0.5375189058226378,0.4944936844952255
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.5025262510907909,0.5462600141188058,0.6127016162895087
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.46725079264537495,0.5214574058157646,0.4223240819728637
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.48823936182923267,0.550167918257678,0.44372683338673047
