id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4855791669374685,0.5298908038703769,0.3932085246762273
6fb475ff-1732-42bc-8385-9f80956199fe,0.48989520106971063,0.4942879393016938,0.5241946261350586
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.45763276885857884,0.6891421389936944,0.3904415937107345
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.46355993214108904,0.5588091599470593,0.5627408227243328
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.49226769504436096,0.5520287770748968,0.41278705969990265
b365d5d8-8bdf-40fa-b232-d528ca137308,0.47565120111049985,0.5763592977815408,0.40992178729188744
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.5218751670622248,0.5654747961536586,0.39421989196357465
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.5059176470113784,0.5686240990366058,0.42849737644075325
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4779023656134309,0.5957710752391441,0.4063080281594506
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.46540621196006793,0.5104340694666335,0.5537450087150515
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4571392550575384,0.6103630328126628,0.4594682226748061
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.45730918209191884,0.5726694248176838,0.4963316410898007
2328e394-ac6e-45af-8992-b192091defc1,0.46963823723480824,0.5835586973971834,0.5645353562931121
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4815167643142042,0.5197641987915231,0.4898121071423206
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4778661516702074,0.6262065894365407,0.46324475011149385
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4924122661691557,0.5700206598173687,0.3933546488731592
7b13b90c-5570-42eb-9740-9898f2718c28,0.47304020502980393,0.6086437112199998,0.47477496005987124
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5794713343325635,1.0282680233257615,-0.03660616059470101
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.46424790807307414,0.5792684014574976,0.43817253287086805
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.477919348100005,0.4879137256487873,0.5273877454685053
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4832726401530767,0.5123784780324421,0.5595737657714054
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.48984141474304965,0.5621583443346501,0.38004548795022797
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4713733563268918,0.5880981458592863,0.48749635751659887
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.41127203319922656,0.5424826320126608,0.5175193394485567
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.43314695787916113,0.5008633948050859,0.5308516156845131
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4297752278802185,0.5428515764590258,0.3914719580897801
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.40775565263124447,0.5513807772964358,0.46854154231162504
429040df-7594-4803-90b1-9db6d53c8f3e,0.42033414303888317,0.5536871433357763,0.4118179146447696
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.38035015270864014,0.49341043358256265,0.5100448456699135
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.43947875067908804,0.5810353607512737,0.46537034862052296
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.4229740085565714,0.531617242829513,0.4513723991988803
1d99c47c-e316-4d7b-843a-3740439a37b4,0.4034274960756339,0.57157364989399,0.5014362430254415
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.42741735800764324,0.5466132258976606,0.5019464802905991
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.39966834284999564,0.5142201263781154,0.4962690486692602
992bff70-9d10-4c95-abcf-b494913367dc,0.39500321586491083,0.5346621438767672,0.4210489036078023
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.48476470237801617,0.5796209689981898,0.40355215190927674
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.4621198885553839,0.5742250450783553,0.46730966388640444
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.44455765337081954,0.6165559393468967,0.5051300471638692
a65ce004-07fa-4a70-99a7-290b581b688e,0.4292896215247832,0.5310691304311995,0.4728222890009701
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.3969863478702178,0.5547523583691183,0.5278856722226863
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.411549912000869,0.5560704338152127,0.5348430390421085
8465f30a-7737-4ce4-9365-6505391e6dad,0.41637474726446766,0.5394433184467344,0.5206265595966941
11cbabf3-255a-49d7-9a19-88724ceb786f,0.4299937187703353,0.5957027152577108,0.527035589360505
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.37489668930177666,0.41268787495780973,0.1608929116840528
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.4093094323153301,0.5269242313298065,0.4747647430131108
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.5937300923362683,0.49413221456588796,0.4209195752766559
