id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4706384479662795,0.49081839731801336,0.41189831620427403
6fb475ff-1732-42bc-8385-9f80956199fe,0.5012740595358466,0.5088331395197259,0.5382875140387917
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.47130821859115996,0.647022405095854,0.4001675484423275
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.46600519382442634,0.5071647909930592,0.5646557007941408
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.4994643690906497,0.5238988530393007,0.4185739395848522
b365d5d8-8bdf-40fa-b232-d528ca137308,0.47936125048422884,0.5357890587793974,0.4027018604054957
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.48895958303726667,0.5145323745857624,0.4325542779456413
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.49278784580966567,0.5931110405082439,0.4093558111438159
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46897825073256505,0.6046203705966406,0.4457872213401082
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.46226123876884595,0.5052305915075961,0.56218244849813
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47826936834989375,0.6378394729518804,0.4100031296184911
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4712333151994426,0.5414137696935362,0.5130981495533142
2328e394-ac6e-45af-8992-b192091defc1,0.46266116128953527,0.6298102242262573,0.46257623507214507
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4752186618063956,0.5736536721953001,0.4240990773768557
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4526260042346032,0.6346883831584216,0.43381012768300536
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.48086336111722894,0.5549789512718702,0.3920951835780154
7b13b90c-5570-42eb-9740-9898f2718c28,0.45577708252027604,0.6790009608840502,0.4686439397400828
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5438329529190744,0.558011243379507,0.43671970837188184
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4768349904719332,0.57516162676366,0.4222147834299883
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.472056988609822,0.4747430555938211,0.5099550639583192
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.48085718174642655,0.5315705004456407,0.5743096651776225
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4915112952719254,0.5059291532104921,0.41009838720843106
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.47240612542495947,0.5361455627016448,0.4735361693744322
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.43146226487494144,0.5378549107230358,0.5279425191865346
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4139291428019356,0.518211262655315,0.5378520103534038
84803ccb-9762-461e-af88-54b7a7a15bd1,0.42366488842514244,0.5281236501313967,0.4098363708211261
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.4228774319477462,0.5531292209835323,0.5177023273147698
429040df-7594-4803-90b1-9db6d53c8f3e,0.4090512865831831,0.5614013074076707,0.42981114796690634
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4174554096530329,0.5068330351797035,0.4733100233771594
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.41611014377465694,0.5776367549504419,0.4984137268297214
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.41966705719159686,0.5513731426787067,0.5412707803046732
1d99c47c-e316-4d7b-843a-3740439a37b4,0.4237530905108021,0.5260617981952881,0.467419042769606
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.4101062606828396,0.524822597703008,0.47754443249484524
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.41072903942333694,0.47741958358539405,0.5258766942284332
992bff70-9d10-4c95-abcf-b494913367dc,0.4075588694971214,0.4979716826536932,0.4270604849927193
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.431992307572022,0.5137628009004334,0.44276288867447233
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.43752282994977465,0.5400105483189466,0.5531285988926542
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.42941812272768853,0.5865430176329315,0.479768027008104
a65ce004-07fa-4a70-99a7-290b581b688e,0.43881436720172384,0.5454271054194347,0.45441558857700687
