id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4709899079753911,0.48080291398785385,0.400410492609227
6fb475ff-1732-42bc-8385-9f80956199fe,0.5133965833438712,0.5208124948464786,0.5124531798870571
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.46574548473567945,0.6744655860698664,0.38849445335394667
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.46749143817255434,0.49275022371515154,0.578545039002196
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5041709428625837,0.5236502220593457,0.396601951095963
b365d5d8-8bdf-40fa-b232-d528ca137308,0.47855858328914247,0.5291820006374627,0.3721698437898681
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4908162675873279,0.5166253193352398,0.4218285363917297
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4947947653248191,0.5969274585483855,0.41125279017039273
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4620840230083696,0.6220620144331751,0.4341208075456093
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.462707060142488,0.5029168612814738,0.5665761799142557
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47709590250430217,0.6367557578780948,0.38904660621842785
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4825589920849317,0.5449466627593915,0.5366716768433802
2328e394-ac6e-45af-8992-b192091defc1,0.4584343665910403,0.6318034729034183,0.4647856742520349
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4715278805247323,0.5646714479031022,0.43192649900727265
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.44847108863147517,0.6379753593543311,0.44217594969583485
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4820608264775874,0.5415833164679542,0.3671734653908192
7b13b90c-5570-42eb-9740-9898f2718c28,0.4441094738683051,0.660537405820682,0.5226560487735831
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.6512898091672972,0.15531692255219204,0.27454442935943696
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.48193146673379245,0.5675275847490536,0.42915643838144774
