id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4743352531868708,0.4852861602618451,0.3928441323737964
6fb475ff-1732-42bc-8385-9f80956199fe,0.5128640460995305,0.5031597809003516,0.5190947809046398
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4692444834231511,0.6901773515363244,0.3877908076339541
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.465483004672185,0.507390829007285,0.6148297614446974
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5068330356283879,0.5200932317114565,0.39157555886548406
b365d5d8-8bdf-40fa-b232-d528ca137308,0.47916952384472,0.5499684867346007,0.36485211148570473
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4919792404437211,0.5589387697872081,0.39977697159130254
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4980283545827367,0.5888154508785642,0.4016082911421478
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4656915148260412,0.6199870305912699,0.4512381643819331
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4647169618654711,0.5100788435208923,0.5929974057545114
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4785923704724799,0.649669825847919,0.36909576531456684
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.478538193656585,0.5521655123130408,0.5768937431910581
2328e394-ac6e-45af-8992-b192091defc1,0.4595706795513971,0.6681145529711119,0.47858746179890077
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4775222710789946,0.5625607242067676,0.41558722933110515
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4499904504428325,0.6504145725998713,0.46704187505809347
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4862398666555837,0.5340420046031283,0.34879021747396666
7b13b90c-5570-42eb-9740-9898f2718c28,0.4436890477331893,0.7126172897866431,0.516618611829101
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.6163414537304298,0.4830870839567521,0.5285291930337056
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4808123759586595,0.5839007650478003,0.3878498793220154
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4695161729791094,0.4822813804872412,0.5078262247925793
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4844431444600047,0.5410418372554057,0.6085107419231295
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4953647798957156,0.5120326782856165,0.3661810591322288
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4704603329051125,0.5302619714015917,0.48180832183784705
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4277394632794403,0.5100208559516868,0.5291848656776983
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4122411528443299,0.5181163737306775,0.5696320784195082
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4270799797062246,0.5307502286312026,0.3649485931663877
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.4169498422799329,0.5441308343420518,0.5127403689449933
429040df-7594-4803-90b1-9db6d53c8f3e,0.4091924167673373,0.5745207505900501,0.4045249027345328
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4095998707292096,0.49166603569096745,0.48914972494120684
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.4159417126265612,0.5996845105284874,0.45831132247967377
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.4102871845857706,0.5438015712147881,0.5211079353034028
1d99c47c-e316-4d7b-843a-3740439a37b4,0.4201339877722151,0.5201162528668944,0.4703044733810999
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.4002988836791248,0.5343612452828936,0.43179249661909413
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.4072857739263167,0.480171939586759,0.5235907472597666
992bff70-9d10-4c95-abcf-b494913367dc,0.4042314782756124,0.5063253953246674,0.4041090757884161
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.4387248437656117,0.5128962209717279,0.43265145367101354
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.4395101412441766,0.5597189869583828,0.6440447113421849
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.4238309813753403,0.6037458156823463,0.48991129212428475
a65ce004-07fa-4a70-99a7-290b581b688e,0.4418477895119224,0.5458151100146242,0.43272585292781157
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.4204178808643256,0.5317030843204037,0.5405360603314993
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.4199587685727672,0.5354205074340782,0.5009275834184177
8465f30a-7737-4ce4-9365-6505391e6dad,0.4160698685572494,0.5678736016594481,0.5439953270666116
11cbabf3-255a-49d7-9a19-88724ceb786f,0.4287662223147691,0.6111558049625624,0.46069667946203186
