id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4737615440387475,0.48083609907066654,0.3930825606192589
6fb475ff-1732-42bc-8385-9f80956199fe,0.5110287565866538,0.5090978988141998,0.536901717215684
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4698741648631065,0.6797426075930445,0.38007871875119015
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.46456784831198544,0.4981370010619989,0.5930070586345647
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5053881682807158,0.517589819166406,0.404203482940957
b365d5d8-8bdf-40fa-b232-d528ca137308,0.478402567964568,0.5311075214274881,0.38490683365477796
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.49170139889658765,0.5319542195509174,0.4378615761600065
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.49587232438607504,0.5892216316082752,0.39865391534779915
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46763516471679734,0.6166151652811699,0.4356826735859721
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.46481649637446176,0.5037821537353967,0.58087204924207
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4785553574574848,0.6435122863913161,0.3974822065348273
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4789562915971411,0.5400275231238291,0.5236375904721544
2328e394-ac6e-45af-8992-b192091defc1,0.459526431380466,0.6503160184558425,0.4693525539116183
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4775330354246846,0.5627939575482237,0.41889579132287263
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.451279531917612,0.6468755966310529,0.42368154217800097
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4864811732722078,0.5386097015711823,0.37218298482160855
7b13b90c-5570-42eb-9740-9898f2718c28,0.4464478478596767,0.7124613639710691,0.47833724674214184
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5806602955939326,0.5526599592090728,0.4125489784598525
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.48064528757933833,0.5712926748920769,0.4079078926460812
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4694801588336832,0.46219161023056676,0.5137159792681505
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4845098887516009,0.5361759425873001,0.5970459794949876
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4940180461120894,0.497942566585312,0.38498017861398753
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4703035576712249,0.5275010535715862,0.4729522619641985
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.43030308488481367,0.5327960545284675,0.527736454184566
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4129968871560934,0.5207479637175608,0.5606047262315696
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4282770138720015,0.5299694205829109,0.39352968364324137
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.41738540032100707,0.5467601150092053,0.5183582148115056
429040df-7594-4803-90b1-9db6d53c8f3e,0.4090944143019851,0.5693185436127118,0.43363631446232226
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4111771646591199,0.4756097173106748,0.49535829710327917
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.4074026600621389,0.5995833845877685,0.4751661193736351
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.41055733202052663,0.5541792682354607,0.5280638967177005
1d99c47c-e316-4d7b-843a-3740439a37b4,0.42088243869483305,0.5329831989741736,0.46152577841397985
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.4010723896381731,0.5279523403409133,0.47156913929733285
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.408024855452046,0.4703932201122793,0.5395018877814118
992bff70-9d10-4c95-abcf-b494913367dc,0.40441561814791643,0.49921394237645356,0.4231524939219429
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.44192899083134274,0.5090507906604097,0.44468269728697135
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.43800298812393534,0.5446207553748172,0.558981956442083
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.42425170068378304,0.6070455586426078,0.48160264857193585
a65ce004-07fa-4a70-99a7-290b581b688e,0.4416353339447493,0.5493403741898636,0.4485090351144517
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.42074601728659367,0.5352566408459243,0.5538117145760743
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.4204177308654314,0.5369476402048626,0.49622680736080965
8465f30a-7737-4ce4-9365-6505391e6dad,0.41504112552929023,0.5719150892604259,0.5109841881572983
11cbabf3-255a-49d7-9a19-88724ceb786f,0.426941628596777,0.6030684539107806,0.47911527896124234
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.39882671327130115,0.548940639164546,0.379765273591939
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.41546697660154147,0.5117423779075245,0.49893158387437747
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.5979732785573774,0.5121758372339932,0.40766511093773994
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5857759327182697,0.5252333791669523,0.5135404907645464
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.5879195767496646,0.5458444804790172,0.47938427848848914
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5859804780948479,0.580743875655344,0.4344638247947288
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.6075099491276665,0.5087644781418793,0.4506989043079774
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.588866379257994,0.5241330512794362,0.4919022719596
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5859252025932221,0.5168888720508144,0.4060790661091833
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.602913653360464,0.5198842385576914,0.5282116149671812
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5759596736503432,0.577353030782944,0.4759856975406965
5ec93693-6492-4cda-a9b9-60cb963f0034,0.5908662476334064,0.5041844895252092,0.40005075936689705
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.6078228709321273,0.4581528914119663,0.44937492004958657
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.6230268992409178,0.4659475567158775,0.4840554644351268
0f30d96e-9d46-4810-8842-90642efc0467,0.6314221471861678,0.4662636516796128,0.43628530396287796
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.6221096063770658,0.45096226665437916,0.4304697179592486
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,0.6185159219749654,0.4888448411063664,0.5002469202022374
79363fbd-902e-4df3-95af-d8ab53e608df,0.6094387809098957,0.5004211582091604,0.4983633486476849
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,0.5973423687789609,0.5152333326876567,0.5701502236366102
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,0.6018324259376412,0.5464339643925832,0.39517715762134875
53135f44-4a17-4102-a1ef-d2be446e9d5a,0.6022280747104489,0.5300954589108183,0.4553669187280451
e6e8db77-d4d1-4594-bea6-31783f8c0261,0.5946619380481885,0.5572370796742471,0.43312867869164995
f6095bd1-d599-4a3f-aa6c-455ae7296c49,0.6401082245503746,0.4024229198032156,0.5302838963732143
2f44c4e9-54f6-44bd-914d-0b0bf649b507,0.6165677453031243,0.4675786086608784,0.489270223682294
a0e3edc4-923f-410f-8722-a6c7c38f196a,0.7210272793972297,0.492315179161376,0.514393433489912
9bd94061-4286-4096-91d0-46e192e547f5,0.703998109756489,0.3648840140099364,0.5654494026601946
192e2700-f8b2-4133-8506-d9c34733acf6,0.7549653944983973,0.5777131565419857,0.42634451951198415
798a1976-9ba7-4a37-a74a-0f4e6098ff76,0.7261029880629609,0.6011431740420149,0.46104623245634485
