id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.47322337756802013,0.48191496627687386,0.3983830162782053
6fb475ff-1732-42bc-8385-9f80956199fe,0.5047978551646223,0.5090345965046906,0.5343090013657021
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.47026841624700505,0.6757777423846353,0.38597968451654374
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4633945541255965,0.501662970158922,0.5885042260501642
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5011805965370189,0.5169628659139155,0.4097563926849106
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4761549006351954,0.5328320587481216,0.39101872461998527
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.485178454301448,0.5248097965903247,0.4392091558819096
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.49485572298403474,0.5893125212187954,0.404214741115132
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46384542717417726,0.611855141897947,0.4394487527864067
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4623477789056231,0.506306140660496,0.576187970936767
50e5f025-325d-4d94-813b-f09fe4f862b5,0.476551637303522,0.6416536416634219,0.4028622655315537
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.47789495550250477,0.5428547649870002,0.5222904869801013
2328e394-ac6e-45af-8992-b192091defc1,0.459314245565299,0.6480476734232321,0.47143445153399843
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4767265500128007,0.5632533214382678,0.42303245389336736
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.453336908178004,0.6447739691004826,0.42683065923719077
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4829575668988816,0.5397510474338528,0.3794313878096145
7b13b90c-5570-42eb-9740-9898f2718c28,0.4454352394031319,0.6842721090952304,0.49754404582322087
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.6022261143430861,0.43204345488553975,0.3827455963899512
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4774411274687825,0.5705552997226513,0.41266372294307374
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4636403914063255,0.4649687004015479,0.5129760084150671
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.48026846516406596,0.5368852729130398,0.5925250088762816
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.48965828550288026,0.4981510234430904,0.3915083881346627
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.47057286167313434,0.5294649808021921,0.4737500260088014
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4353166444315264,0.5293177942644539,0.5197053702328234
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.41595296055555403,0.5162822830110898,0.5529647684038062
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4289388705771998,0.5329165964290046,0.40232458600811544
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.4230142846817617,0.5429848403916991,0.5124255229866014
429040df-7594-4803-90b1-9db6d53c8f3e,0.4099916337582217,0.5705806469804845,0.4400082895569907
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4154030788263997,0.47792062388113343,0.49361416557188487
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.41454616261416294,0.6225707103566069,0.46504269435025314
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.40585408156263103,0.5478861919865208,0.5228876656454498
1d99c47c-e316-4d7b-843a-3740439a37b4,0.42038406300019127,0.5341373378106553,0.4649118845859772
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.4025549422083861,0.5246781229625593,0.47065180167156817
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.4135787185394989,0.4718266164332419,0.5363659204878067
992bff70-9d10-4c95-abcf-b494913367dc,0.4054210776189228,0.5041690294381872,0.4284270721571382
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.44731610709842146,0.5105667751898763,0.4470289296753621
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.44110147460555676,0.5386182235935488,0.5490370934706791
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.4271970740743138,0.6015981830377989,0.48036218250718005
a65ce004-07fa-4a70-99a7-290b581b688e,0.44238296722641557,0.5485870514115072,0.44989796259528003
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.42759644044623124,0.5337518292138472,0.5491368850028308
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.4174651641188669,0.5330429710747023,0.49487028512238174
8465f30a-7737-4ce4-9365-6505391e6dad,0.41605718187769464,0.5703548144594017,0.5099706806891298
11cbabf3-255a-49d7-9a19-88724ceb786f,0.42886312130606585,0.5944305778409882,0.4778318142713116
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.39479208293718454,0.5482486405844691,0.38645651113021895
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.4171934177866905,0.5125112201318937,0.49787811586354513
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.5992088630491991,0.511059918252924,0.4104395111802629
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5862871088191277,0.5296370069995869,0.5098240171928783
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.5875983845020517,0.5393420586007479,0.47600316699370354
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.586050251270628,0.5743939209560014,0.43505774120934804
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.6060322077952252,0.5085778370637853,0.45221022499978913
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5882184065430183,0.5189153091085313,0.4875291959507313
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5849796030490969,0.5155045681454591,0.40915954849620023
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.6039594787843624,0.5174861372497244,0.5228354323769255
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5764579218210406,0.5697199226005855,0.4730153084331231
5ec93693-6492-4cda-a9b9-60cb963f0034,0.5896773788764865,0.5021442759039882,0.40222072605979836
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.6089637664711739,0.4591042404788058,0.4523841227995563
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.6211412227007178,0.46831497472553785,0.4846235585035557
0f30d96e-9d46-4810-8842-90642efc0467,0.6327824634326839,0.46867749525596947,0.4405002383970054
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.6224996436179635,0.4544060488250874,0.43380254922817285
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,0.6198317503584576,0.4921502783663233,0.5000320794119615
79363fbd-902e-4df3-95af-d8ab53e608df,0.6097276609825193,0.49806673195582024,0.49791105741671154
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,0.59663463222668,0.513569350806256,0.5634819691802858
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,0.5978976317332486,0.5385542297653886,0.39686332780615585
53135f44-4a17-4102-a1ef-d2be446e9d5a,0.6009488581495039,0.5283326060729719,0.4568425180506699
e6e8db77-d4d1-4594-bea6-31783f8c0261,0.5899632411341433,0.5494234203729755,0.4323789410546938
f6095bd1-d599-4a3f-aa6c-455ae7296c49,0.6299690711521194,0.46349915093359234,0.45158409380141945
2f44c4e9-54f6-44bd-914d-0b0bf649b507,0.6127849904020924,0.46973021684229266,0.48981856848829813
a0e3edc4-923f-410f-8722-a6c7c38f196a,0.7170090842934504,0.4902376583360809,0.5136106937737986
9bd94061-4286-4096-91d0-46e192e547f5,0.7021923574794955,0.37280450204466387,0.5608727753258749
192e2700-f8b2-4133-8506-d9c34733acf6,0.7490457506513524,0.5739885257111511,0.43032461761864793
798a1976-9ba7-4a37-a74a-0f4e6098ff76,0.7226026250805448,0.5942053582976595,0.4625174328054713
b25e72bc-5461-4854-b9aa-8e6d06d865ca,0.7272306261203751,0.49967384778221274,0.480313642600653
5644fa6c-7ccf-4a8a-a119-f9ca936e47e0,0.7086056947138772,0.5945928873828913,0.39503975828580634
dd720891-ae4f-434a-883e-bde0f34d75b4,0.7382738648809611,0.45692651456614525,0.5404245757484852
10c7e75e-dead-4acd-a452-5f1b2c12135e,0.8082168928175469,0.37418042848327837,0.5005199103709314
ff50fadf-5497-42aa-9da5-880ae6e8a666,0.7825644408341721,0.3947917656863249,0.539815563641011
9f3ec3b4-6f9a-4c31-bd0f-57050524b006,0.6927878024223617,0.5948390455032845,0.38948573028919997
6ead2901-f092-4aab-a352-f70640fec4fa,0.722647265444926,0.5424390849794487,0.4782128973568928
1f8bdb24-f0c6-4738-9ea6-16ca5ca1542e,0.7043709493528191,0.4754432819542549,0.5075682221449084
dba37ff4-67ce-4d3e-a064-6cf036308335,0.6902621988792343,0.6205956879712534,0.4497854560986275
b8f3ce46-1c1f-44b8-a87c-e00759676935,0.750093495586202,0.3889095653808363,0.4740048316851908
96c98968-9fae-457c-b05c-4f639bd64ef1,0.7864923818231885,0.32894578915435435,0.6041638487387222
a1f921ee-3fa2-4ffd-8dbb-993723a30b22,0.7777803600062868,0.45496792553522314,0.6011484672413032
32598900-0004-46dd-856b-26f0dd8210dc,0.7693033221185802,0.3855034083462391,0.4713350322854049
15b2802d-15c6-486c-96d7-a0689cbc2f7c,0.7352680029948816,0.530069757023335,0.43094176614606483
06e5cb09-bfec-4aa8-9297-7f0a664e8f1d,0.7283285915321819,0.4432234130284425,0.4659681817782791
dd66302c-e533-478a-82f3-1a7a8bf5247c,0.7580460814394783,0.5017714762277109,0.5265751054958872
19adcea6-afe4-4c4a-822a-63257bb9ca8f,0.7490316160466433,0.5580475880883922,0.4746316045965394
56159d6d-f377-4139-b511-0e47361d5d7d,0.7515284707975616,0.48943395350084806,0.5387380439843447
9944467d-829e-4476-aaad-a44651d1eae8,0.34511257043454624,0.4005588034125387,0.41243715541526477
8593de57-15f0-4ff3-a85e-d95259670153,0.33252771811894144,0.573156782623841,0.5241721130522393
e80c42a8-0f84-4bba-beb3-a120e71c9b73,0.3882930506652599,0.38090299356167695,0.48459195130330074
e6e7870e-22ac-467d-bff4-f9ae912f3f0f,0.35874018732207386,0.33109846488618755,0.45571924184103124
5a895b31-9aeb-487e-80e7-b90374179298,0.3984464007915852,0.46818330814581655,0.5202248690316319
f219676b-ba2c-4ae7-81fc-2779a95c0bd6,0.4097840147009864,0.43842618281297674,0.48885509621922557
c4377357-3ce0-4a03-aab7-f0b5caea35b2,0.36722959049682513,0.2523300647551596,0.39198723933959795
191fc21b-6813-4455-a5bf-d87b2994e469,0.34570035912175884,0.38239544365598355,0.4347595758931631
785dd843-2a3c-411e-bf09-88efe5fc8dba,0.330844962216572,0.303129599188415,0.43388923614386127
34eb105c-42a4-4cce-9dca-d993e0d7bb82,0.4316198721064697,0.48328451932735317,0.4301114096343156
67e7d6ba-30bb-43a6-b00c-940764f061a9,0.4093492435953814,0.3318116009096428,0.43809569400884424
74e83f08-1323-4ac8-9c27-b55176b40c1f,0.4044655646605644,0.7345797043814284,0.48213310921320884
292909ad-835f-4a31-98c0-e1d458516420,0.35709497578655325,0.5697818625909923,0.45219134068372335
7a3e2a4f-8161-42ec-9490-7f5363b84710,0.2942113161681936,0.43917305338300827,0.42545117771153657
b672879c-bdf3-436d-b9c2-adfbe5327e85,0.4039610383059308,0.5393409579510025,0.5757812969970074
75aaa3bc-219b-4184-9192-bc7b88ca88bb,0.3920752789622365,0.5230712124963262,0.4253089929356844
68b1c0f8-27a1-497c-ad48-cf3e42894cc7,0.40579896895365425,0.4687278329046718,0.4293551188261358
0974bc06-2812-4db2-9df4-161441bfad99,0.3431376909452886,0.3703545899310802,0.31825906390471903
c31abcd3-6db4-4870-8e60-249fd46a3fbf,0.3805266240489816,0.5950904967239993,0.5429757131612813
9cdd26d9-7a02-4038-92e7-f01281567bf5,0.426175843843153,0.4916329297146206,0.48621157756534356
25557b96-4ee5-45f6-8259-2ece9f5c9590,0.3495872210580686,0.517232939006779,0.44570502298249925
ab52b638-2bb2-4083-8d8c-49165ce97252,0.39743558765417497,0.38160037434547556,0.4903666257864589
b686eea3-5bf9-42b7-b3d8-44c7cb96499a,0.4221693671997697,0.3236172056432219,0.374442742015397
c60297e1-9fea-4590-b460-cf778b2b8222,0.38274839965811874,0.3516927732334677,0.45539198892066257
