id,angle,depth,left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4926100413004557,0.4445295560927618,0.5580100864171982
6fb475ff-1732-42bc-8385-9f80956199fe,0.5120953877766927,0.43160961923145114,0.5608097240328789
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.45201237996419263,0.7938747406005859,0.4198930487036705
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.482693862915039,0.5452206702459426,0.4785609133541584
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5160708109537759,0.4253651868729364,0.5151580143719912
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4883138020833333,0.5295775277273995,0.4687487818300724
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.49571545918782545,0.6972878774007161,0.5284875649958849
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.5069783528645833,0.5796960194905598,0.5510116666555405
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46038322448730473,0.573518435160319,0.372970774769783
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4737921396891276,0.5679967516944522,0.486894391477108
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47293637593587246,0.7005838666643415,0.4252778962254524
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4705112457275391,0.6124709447224934,0.45786839723587036
2328e394-ac6e-45af-8992-b192091defc1,0.45868428548177076,0.7121094294956751,0.47460465133190155
e189712f-8ac3-44e6-9121-ff74c7e05827,0.47525316874186196,0.596580323718843,0.44638819992542267
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4520459493001301,0.7105829602196103,0.4489537850022316
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4938326517740885,0.5658852713448661,0.4298158586025238
7b13b90c-5570-42eb-9740-9898f2718c28,0.43674418131510406,0.7629703340076264,0.5005511529743671
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.45698445638020835,0.624352250780378,0.45288681238889694
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4888843536376952,0.5768650826953706,0.4080110415816307
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4768409729003906,0.5163735208057222,0.4654705300927162
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.48489265441894536,0.5555946713402158,0.49169297330081463
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4926970163981119,0.4750117120288667,0.5237687695771456
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4737155914306641,0.532546633765811,0.4382261112332344
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4203430175781251,0.5198192369370234,0.5360316075384617
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4267908732096355,0.5296959195818219,0.5417709872126579
84803ccb-9762-461e-af88-54b7a7a15bd1,0.43764495849609375,0.5671565646216983,0.40482044965028763
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.4192834218343098,0.5167580105009533,0.5160581357777119
429040df-7594-4803-90b1-9db6d53c8f3e,0.4238480885823568,0.5846106438409714,0.40692389011383057
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.41575698852539067,0.5391654741196406,0.4768490642309189
