id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4790856054945737,0.47071573619559304,0.4070767628409989
6fb475ff-1732-42bc-8385-9f80956199fe,0.5071294116777609,0.509615944368518,0.5311653249151125
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.47009502733753095,0.6721059823478244,0.39319162941068314
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.46577625504836984,0.5039465738210385,0.5817725770265312
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5025101815362086,0.5159293223629334,0.411585862967446
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4795975833270397,0.5271101718269743,0.39734301062863786
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4895767560722537,0.5348929931771393,0.4614864792823878
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4908538158117327,0.5891263675006322,0.4063074317989582
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46703931374785723,0.6112911040793414,0.43607471092852584
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4689355528147535,0.506601804837835,0.5723621757010491
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47720112994631947,0.6460893830400899,0.40245187526648707
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.48330638227519435,0.5497497025277903,0.5206691683875864
2328e394-ac6e-45af-8992-b192091defc1,0.4592104609309882,0.6538680083065898,0.47044134326058573
e189712f-8ac3-44e6-9121-ff74c7e05827,0.47699590942619663,0.5680646947256827,0.4219593829718613
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.45622123226728034,0.6463057988155974,0.4296938013731618
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4857598250783538,0.5363495756407471,0.38392651503516617
7b13b90c-5570-42eb-9740-9898f2718c28,0.44938715722453026,0.7048422721468275,0.4782629458968576
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5719812462845577,0.5566347919822602,0.423841454602073
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4770263777403647,0.5802848994016727,0.4097881643362131
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4721398418583895,0.47254193623203555,0.5078890699707201
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4866929049146569,0.543156225162533,0.5872699327934987
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4931433722974411,0.49627715203630407,0.40228106426040855
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.47028882049007836,0.5355303964814417,0.47057138286864597
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4315590381949632,0.5310291475798614,0.5329107494105262
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4113323102454993,0.5098126250155631,0.5551362912510124
84803ccb-9762-461e-af88-54b7a7a15bd1,0.43023511534708114,0.5339010971576781,0.39658389760810303
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.42020028221667316,0.5567215200521691,0.5150569196813787
429040df-7594-4803-90b1-9db6d53c8f3e,0.41205501527329513,0.5687451354950521,0.42962898305781705
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.41283073665104075,0.4872334927825682,0.4925732619821719
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.4065320078336846,0.5999269588255418,0.48116652466473697
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.4090940313803695,0.5569900894562567,0.5290786559859315
1d99c47c-e316-4d7b-843a-3740439a37b4,0.4188144280988123,0.5378240239073373,0.4582095380784464
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.40264514174004684,0.5314353761280504,0.4731797574202765
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.4053331963272811,0.4703017501951875,0.5355519064236276
992bff70-9d10-4c95-abcf-b494913367dc,0.4067618909781666,0.49852973606544604,0.42103626036643793
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.44248828128762774,0.5098353632726444,0.4457725250147616
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.436215808202959,0.5485743010631731,0.554338499570237
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.42552164893751987,0.6063407734919621,0.47822035042310607
a65ce004-07fa-4a70-99a7-290b581b688e,0.4405098442877525,0.5478893810642196,0.4459283971993836
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.4215648729843101,0.5342117671207556,0.5521656308025337
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.4178603717946493,0.5409574611573265,0.49994156404432977
8465f30a-7737-4ce4-9365-6505391e6dad,0.4130263823195212,0.5746770531852053,0.5088880260061972
11cbabf3-255a-49d7-9a19-88724ceb786f,0.42341787661882513,0.6030239158636044,0.4817913165086284
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.39400224253107907,0.5458745503137028,0.3671653435367651
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.4182588654404097,0.5164825378653566,0.4973461055572713
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.5956939997615405,0.5053020183331359,0.41567212908475687
