id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4929902887489783,0.5171330821459035,0.40555836278618085
6fb475ff-1732-42bc-8385-9f80956199fe,0.5285947097430721,0.5160542885413606,0.5623388224384207
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.459111563254299,0.6676542170682301,0.3985557946270372
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.45176936111374744,0.520567279637062,0.5724395702800825
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5081506683895345,0.5303576928317287,0.41807417829175764
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4779718295400399,0.5168085022501319,0.35951939255498294
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.49654805845737804,0.5681073146549943,0.4645862610912681
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4997295536830815,0.6012463450821133,0.44422218700823984
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4742625084563623,0.6231908012770888,0.4426442073635598
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4486141780166075,0.5053756018293015,0.5612600225164344
50e5f025-325d-4d94-813b-f09fe4f862b5,0.48634932470233916,0.6073161324154366,0.3884902828923462
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.46002077217217585,0.5206427727669988,0.5594797223723927
2328e394-ac6e-45af-8992-b192091defc1,0.46723550514212486,0.6380908170708536,0.4732764450089697
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4769162608526276,0.543564603845226,0.44372203351181433
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.45084886500617216,0.6362447000389306,0.4249997087604693
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4734478017091983,0.5510688527024016,0.3383984511717082
7b13b90c-5570-42eb-9740-9898f2718c28,0.4478272098064575,0.6790467120777872,0.5105480315255627
5bfcba16-6d8d-42bf-a790-2814a184aa41,1.0524410216475566,0.7272430140866455,0.5092472411275464
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.49119600123040885,0.5761373760181181,0.4310424699773625
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.464206692625333,0.39886877983998875,0.5286861455934215
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.48908570363478443,0.5426119965834291,0.5807476757210013
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4795704705091952,0.5205492710669034,0.3814717382243571
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4478597008085732,0.5508687829078351,0.47422434545844283
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.43177349965476886,0.5685068528531508,0.5052434568370295
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4232261763154279,0.5295803046981465,0.5654248180443595
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4332293135449983,0.563311539499672,0.3453629106027608
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.42795496550747636,0.5471209797474528,0.5016717774497741
429040df-7594-4803-90b1-9db6d53c8f3e,0.42879920654219816,0.5820784884465788,0.4537912878834668
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.41955169067751985,0.4784047308220899,0.5043256936085374
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.42724093491515047,0.65938832498652,0.4632515812314709
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.41112258482445174,0.5589538703818329,0.5514417332251278
1d99c47c-e316-4d7b-843a-3740439a37b4,0.40576346556930964,0.5391784635570457,0.4163878166747029
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.3848702224413041,0.5321960445092734,0.4704240691218554
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.39002507841117473,0.47125002811468464,0.5377836726191529
992bff70-9d10-4c95-abcf-b494913367dc,0.3789157467401012,0.44974678490037623,0.4150345040693092
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.4293081853507943,0.46522266432229104,0.5384787577481
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.43414122785955267,0.5063080295889831,0.5309301204769603
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.4176872263516349,0.5969775313514725,0.5061858579404523
a65ce004-07fa-4a70-99a7-290b581b688e,0.43367360214058936,0.5614382693923363,0.41287850058703945
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.4158170877576488,0.5272574347070863,0.5597776771913148
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.4259762683658517,0.5430830251396491,0.5724151585886893
8465f30a-7737-4ce4-9365-6505391e6dad,0.42406211039178654,0.5752877000795293,0.4987346242647679
11cbabf3-255a-49d7-9a19-88724ceb786f,0.4462926183512288,0.6282269771789692,0.5172019348201315
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.3936078700020764,0.53479945292258,0.3670315488303245
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.40936167264682544,0.537307004983913,0.4624237190159213
