id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4773084876620305,0.496082758325916,0.4806071695968339
6fb475ff-1732-42bc-8385-9f80956199fe,0.47768738598767685,0.5204141355164991,0.5037325199208227
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4760864679478555,0.6636225195123379,0.4683046550969328
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.45573428381945635,0.535432294402819,0.4732800908831548
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.4798742878336435,0.5234890849243101,0.4662315347039315
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4521278286265069,0.5528632204414962,0.45004075672090227
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.46112411381945484,0.44258579481448657,0.543374516044065
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.45919176440042214,0.6340377304119408,0.45323860545713357
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.48279127819136636,0.5477617799269011,0.47235458595685476
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.46880202128061765,0.5235841963020343,0.48698685740536074
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4677723490431593,0.6495484140945608,0.44596012692381404
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.49614226057341715,0.6009562441240526,0.4853576274677392
2328e394-ac6e-45af-8992-b192091defc1,0.4526538735190788,0.6527244230291701,0.47307284864538546
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4851837637211313,0.5975305379410735,0.45248142897338867
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.48870215595494854,0.6198897571116847,0.4700475523954003
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4695551133324577,0.5709026829762696,0.4447115183256676
7b13b90c-5570-42eb-9740-9898f2718c28,0.44913932226093883,0.6879659676490425,0.46635566906184295
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.4800439386928158,0.7522637559583614,0.5186315025681882
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4693409290188655,0.5820426893516104,0.4549912140404195
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4442185996574726,0.5095110196384264,0.4712400991673432
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4871902086137693,0.5397077956729928,0.5050034939561547
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4469188920807445,0.5164433434438243,0.4816723134077058
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.47784372188972796,0.5292863850597294,0.4704059215387491
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.5125788313383843,0.5086572216523111,0.5541690810485825
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.44544528771962055,0.547283446163268,0.5031139082165995
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4554700724995797,0.54879879553456,0.3912848481533937
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.47750457944704533,0.48836562524863203,0.4988993529678182
429040df-7594-4803-90b1-9db6d53c8f3e,0.4124126219962057,0.5360922716970541,0.39171327970825665
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.44764122282938046,0.5046055839874685,0.44859360526453196
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.3883048852645098,0.5145787589267202,0.5534928668239919
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.4087823406614518,0.5962466679918141,0.5486340137369267
1d99c47c-e316-4d7b-843a-3740439a37b4,0.4019406645363526,0.4837368551006703,0.43524682768208833
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.403087242789405,0.4959367295967918,0.4879917575377409
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.4391921735833815,0.5149862452723503,0.5104535961217788
992bff70-9d10-4c95-abcf-b494913367dc,0.4111124539258249,0.5229030011013643,0.38598213603067943
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.5374956820469747,0.48793585836739806,0.4247736944319372
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.48346561684228456,0.5556785679577763,0.525059248447578
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.45868505423137396,0.523423245190772,0.46648890303172597
a65ce004-07fa-4a70-99a7-290b581b688e,0.4635202794100229,0.5242688801924207,0.4287002293814088
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.46429907482481875,0.5063757728762531,0.525676947739674
