id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.47043613110734156,0.47803082102502215,0.3964109889663209
6fb475ff-1732-42bc-8385-9f80956199fe,0.5132529925855799,0.517570674329382,0.5169176381484215
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.46726429235209715,0.6764357700003426,0.38494078705330975
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.46794200113084095,0.49149554832658515,0.5837092257902825
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5053586781254734,0.5212285022260552,0.3975158134177465
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4787275339416435,0.5292077831620371,0.37515889930440577
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4916474373365672,0.5166952146619753,0.4252371287996059
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.49579560603754796,0.5945129672363697,0.40473215135951157
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4621463981212088,0.6217298748892981,0.43277656616911053
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.46425033967782,0.5022605699193645,0.5720647753363604
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4769987800713287,0.640897028551541,0.3915074723786196
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4825032150000498,0.5430635388366275,0.5330138993692877
2328e394-ac6e-45af-8992-b192091defc1,0.4582682539726996,0.6364503483774078,0.46487883507943
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4731320487070146,0.5661719419033578,0.42722255480322996
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.44808164875616147,0.6420737634120937,0.4375433474387648
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.48394135218661666,0.5401931747727367,0.3695564422177007
7b13b90c-5570-42eb-9740-9898f2718c28,0.4434282834333998,0.6674308812207094,0.5170837967932712
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.6151585965025689,0.2012606323250349,0.2922067272845437
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4811391735961181,0.5674832559074617,0.4210314030930058
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4677617964721772,0.45029208984295416,0.4985188932977052
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.48144476621872945,0.5334926874054862,0.5863442063089833
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.49483047363515603,0.4996252186985861,0.38094821793390027
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.47277343009781947,0.5243711147353995,0.47713900144753674
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4356792406635695,0.5501940929846691,0.5200642547448093
