id,angle,depth,left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,42.35698767633403,10.049788596545572,-0.36983247832604554
6fb475ff-1732-42bc-8385-9f80956199fe,45.749329546082,11.76688402658888,-0.45758242275578986
39f95c12-deab-4d77-8a9c-feecda4d5a66,42.164086172605245,11.612055092322308,-1.6865720826668968
5ec65bf7-4892-4076-a572-e01b4b8ff038,43.68297779112548,11.676516568987102,-1.8103566743197361
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,44.5586387706413,11.683474875642588,-1.2272649755029394
b365d5d8-8bdf-40fa-b232-d528ca137308,40.96452392073993,11.415855601585278,-1.4496128762377778
45e64e63-5124-4c67-bbdc-a0c4f00940bf,43.617633473867016,10.768876992420841,-1.1648861006975237
c35100f9-25a1-4ae5-809d-95199bc5a3b4,47.33099885553243,11.438922159389557,-1.263341901251781
35f900a0-efdd-4549-be96-f69ecd5f1b40,41.97544263933389,9.885657475118954,-2.338308081207013
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,42.945173696255274,11.569176081976757,-1.4299847539469803
50e5f025-325d-4d94-813b-f09fe4f862b5,45.800113211929265,10.718510506053324,-1.3247273841305773
e7d5dab3-1d82-436d-910b-fb80ef6f013b,43.11997982628815,10.589561863607447,-1.400989135855766
2328e394-ac6e-45af-8992-b192091defc1,43.18223063023864,11.556825735351774,-1.5172394020975573
e189712f-8ac3-44e6-9121-ff74c7e05827,45.97708671080821,11.52516770350456,-1.2290308399174121
c645dddb-0761-4fd4-bdd1-0f3d7c701817,46.02014585627047,10.584982104961524,-1.4972371786193146
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,42.147186929449965,10.872075288171626,-0.7379672445381293
7b13b90c-5570-42eb-9740-9898f2718c28,43.080272708340225,9.998773377470108,-0.94388494768978
5bfcba16-6d8d-42bf-a790-2814a184aa41,42.632772670723654,9.787355069592914,-1.1319372767547007
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,44.961559687224494,12.032804529256566,-1.4791643616612773
23e045d0-4fe1-4036-b6a6-af0b8964e894,44.53029484935957,12.409167067107715,-1.4170708249671198
717d0d4f-5a7a-485b-98ce-0692b7adbf23,44.45305949648035,12.114763785477507,-1.5395606035555085
ecb5740a-df21-45fb-8304-56ba8ed6399c,43.04669217174441,11.45946308761614,-0.993477085453558
d26962eb-9d64-4c49-881a-d1c2b65839b9,44.91842883783933,11.943044905122552,-1.2348191187500286
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,43.23914940460098,10.403245094248442,-0.6385448565214561
