id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4918098449707031,0.4755061581021263,0.48177972063422203
6fb475ff-1732-42bc-8385-9f80956199fe,0.5029893239339192,0.4802000863211495,0.5520142167806625
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4556531270345052,0.6963070006597609,0.41418442130088806
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.48044191996256513,0.5348547526768275,0.5415411219000816
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5016671498616536,0.49145709900628953,0.4369285777211189
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4864875793457031,0.5454102470761253,0.46512413769960403
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.5070929209391275,0.4664258843376523,0.37114061415195465
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.49571584065755214,0.533426012311663,0.5090723540633917
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4623631795247396,0.6089885121300107,0.41860654205083847
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.46588503519694013,0.5135540735153925,0.5421820655465126
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47340253194173165,0.649053687141055,0.41623488813638687
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4793221791585287,0.581582228342692,0.49671862088143826
2328e394-ac6e-45af-8992-b192091defc1,0.4599803924560546,0.6748250779651459,0.4829511120915413
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4641900380452473,0.5811459223429362,0.4458664655685425
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.44923044840494786,0.6079362687610443,0.4823095314204693
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.49461237589518237,0.5604733512515113,0.4187083840370178
7b13b90c-5570-42eb-9740-9898f2718c28,0.44046185811360683,0.6881630307152158,0.45748478919267654
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.45147120157877607,0.6330626351492745,0.47787248715758324
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.48078625996907554,0.5851424308050246,0.4052335396409035
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4859419504801432,0.5405090876988001,0.47111763432621956
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.48006871541341134,0.5553669929504395,0.5582255721092224
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.48232866923014317,0.515888804481143,0.484975753352046
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.47336184183756513,0.5704029628208704,0.46592050790786743
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.43512064615885415,0.5132119769141787,0.5335284769535065
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4152592976888021,0.5209026790800548,0.5345256850123405
84803ccb-9762-461e-af88-54b7a7a15bd1,0.45578956604003906,0.5721529097784133,0.3670562356710434
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.40978062947591143,0.5150455293201265,0.506718922406435
429040df-7594-4803-90b1-9db6d53c8f3e,0.4392023722330729,0.567608152117048,0.35146932303905487
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.3939582824707031,0.5167833509899321,0.45738349854946136
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.41391817728678393,0.5877701668512253,0.5135584454983473
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.41147867838541674,0.5314903940473283,0.46924419701099396
1d99c47c-e316-4d7b-843a-3740439a37b4,0.41379521687825527,0.5357575870695568,0.43035683780908585
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.399426523844401,0.5339041210356212,0.4974827701225877
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.3919312795003256,0.5452000754220145,0.5492924600839615
992bff70-9d10-4c95-abcf-b494913367dc,0.4268667856852213,0.5156331289382208,0.39022787660360336
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.4656134287516276,0.5295161746797107,0.45481230318546295
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.41689974466959634,0.5437833013988675,0.5363471433520317
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.4444836934407552,0.5974316142854237,0.48774747736752033
a65ce004-07fa-4a70-99a7-290b581b688e,0.43667462666829415,0.5522092637561616,0.42820674180984497
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.3964192708333334,0.5264250437418619,0.580054335296154
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.40860684712727857,0.5537593024117606,0.4999116496182978
8465f30a-7737-4ce4-9365-6505391e6dad,0.42252756754557286,0.5578118732997349,0.513059951364994
11cbabf3-255a-49d7-9a19-88724ceb786f,0.41022046407063795,0.5936731383914039,0.5021998304873705
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.4399308522542318,0.5538443383716402,0.2993680238723755
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.4194684346516926,0.5369652793520973,0.4869972690939903
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.5968945821126301,0.49252332959856304,0.39808090031147003
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.591995366414388,0.5191976683480399,0.5214473456144333
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.5909160614013671,0.5277990840730212,0.47238167002797127
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5835631052652994,0.5408958026341029,0.45711298659443855
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.6104952494303386,0.48827123641967773,0.4611428380012512
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5768796284993489,0.5557786396571568,0.4814638439565897
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5779023488362629,0.5024182682945615,0.408379390835762
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.5997301737467449,0.5104167120797294,0.4797837771475315
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.569421895345052,0.5628410293942405,0.42082929611206055
5ec93693-6492-4cda-a9b9-60cb963f0034,0.5851147969563801,0.538698014758882,0.4409671202301979
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.6273389180501301,0.47432428314572284,0.42730117589235306
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.6193753560384114,0.48409589131673175,0.47002246230840683
0f30d96e-9d46-4810-8842-90642efc0467,0.6221851348876952,0.4683854920523507,0.45304086804389954
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.6158050537109374,0.48700055621919175,0.42241866141557693
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,0.6103495279947917,0.48605096907842726,0.4749039150774479
79363fbd-902e-4df3-95af-d8ab53e608df,0.6229213714599608,0.4978884969438825,0.4858837090432644
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,0.5917170206705729,0.5052775882539294,0.5196887701749802
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,0.5879095713297526,0.5414173489525205,0.46171076595783234
53135f44-4a17-4102-a1ef-d2be446e9d5a,0.597253926595052,0.4899108977544875,0.40318942070007324
e6e8db77-d4d1-4594-bea6-31783f8c0261,0.588833491007487,0.5653202874319894,0.4805525466799736
f6095bd1-d599-4a3f-aa6c-455ae7296c49,0.6383216857910157,0.4262098357790992,0.4815978780388832
2f44c4e9-54f6-44bd-914d-0b0bf649b507,0.6119266510009764,0.4872583661760602,0.49250126630067825
a0e3edc4-923f-410f-8722-a6c7c38f196a,0.7686499277750651,0.4812750589279901,0.5105391591787338
9bd94061-4286-4096-91d0-46e192e547f5,0.8120337168375651,0.3969622112455822,0.5775580927729607
192e2700-f8b2-4133-8506-d9c34733acf6,0.7570351918538412,0.5361760003226144,0.463208369910717
798a1976-9ba7-4a37-a74a-0f4e6098ff76,0.7292615254720052,0.5793086914789108,0.44241464138031006
b25e72bc-5461-4854-b9aa-8e6d06d865ca,0.753693135579427,0.513589790889195,0.4378349706530571
5644fa6c-7ccf-4a8a-a119-f9ca936e47e0,0.682922108968099,0.5623888969421387,0.40796273946762085
dd720891-ae4f-434a-883e-bde0f34d75b4,0.8139464060465496,0.44162671906607487,0.5320258587598801
10c7e75e-dead-4acd-a452-5f1b2c12135e,0.8107627868652343,0.3899122533344087,0.5564011558890343
ff50fadf-5497-42aa-9da5-880ae6e8a666,0.8185563405354817,0.409258728935605,0.5658975169062614
9f3ec3b4-6f9a-4c31-bd0f-57050524b006,0.7431189219156902,0.5486730166843958,0.4382004961371422
6ead2901-f092-4aab-a352-f70640fec4fa,0.7530536651611328,0.46753681273687453,0.5316031351685524
1f8bdb24-f0c6-4738-9ea6-16ca5ca1542e,0.8019517262776692,0.4148854755219959,0.5608487129211426
dba37ff4-67ce-4d3e-a064-6cf036308335,0.6742514292399089,0.6260104406447637,0.4123433008790016
b8f3ce46-1c1f-44b8-a87c-e00759676935,0.7762882232666015,0.4481857163565499,0.5144906248897314
96c98968-9fae-457c-b05c-4f639bd64ef1,0.8162143707275391,0.3438794499351865,0.6366574019193649
a1f921ee-3fa2-4ffd-8dbb-993723a30b22,0.7494726816813151,0.4026094391232445,0.7107532620429993
32598900-0004-46dd-856b-26f0dd8210dc,0.7686375935872396,0.4358400390261695,0.44914183765649796
15b2802d-15c6-486c-96d7-a0689cbc2f7c,0.7446492513020833,0.5470446632021949,0.4068462774157524
06e5cb09-bfec-4aa8-9297-7f0a664e8f1d,0.7946183522542318,0.4026922498430524,0.5993386507034302
dd66302c-e533-478a-82f3-1a7a8bf5247c,0.7778069814046225,0.48276740028744647,0.5970632433891296
19adcea6-afe4-4c4a-822a-63257bb9ca8f,0.7204400380452474,0.5978735969180152,0.4193366840481758
56159d6d-f377-4139-b511-0e47361d5d7d,0.7298941294352213,0.44131557146708167,0.45926883071660995
9944467d-829e-4476-aaad-a44651d1eae8,0.3510239919026692,0.4351910295940581,0.41628238558769226
8593de57-15f0-4ff3-a85e-d95259670153,0.3271444956461589,0.5884004320417131,0.4967810846865177
e80c42a8-0f84-4bba-beb3-a120e71c9b73,0.37717501322428393,0.3820271378471738,0.5559155978262424
e6e7870e-22ac-467d-bff4-f9ae912f3f0f,0.32143224080403643,0.31495349747794016,0.47810740396380424
5a895b31-9aeb-487e-80e7-b90374179298,0.38317718505859366,0.48363715126400897,0.5223673172295094
f219676b-ba2c-4ae7-81fc-2779a95c0bd6,0.443923568725586,0.4730124132973807,0.5466169826686382
c4377357-3ce0-4a03-aab7-f0b5caea35b2,0.33398564656575513,0.22707261357988628,0.42099127173423767
191fc21b-6813-4455-a5bf-d87b2994e469,0.2752831776936848,0.3660657292320615,0.4796409923583269
785dd843-2a3c-411e-bf09-88efe5fc8dba,0.30371882120768223,0.2807003089359828,0.42512665688991547
34eb105c-42a4-4cce-9dca-d993e0d7bb82,0.42219912211100263,0.41940178189958843,0.4740292653441429
67e7d6ba-30bb-43a6-b00c-940764f061a9,0.37103131612141915,0.2901607581547328,0.4734823629260063
74e83f08-1323-4ac8-9c27-b55176b40c1f,0.47342631022135406,0.7500706627255393,0.5310256741940975
292909ad-835f-4a31-98c0-e1d458516420,0.25729459126790366,0.5693898428054083,0.39255860447883606
7a3e2a4f-8161-42ec-9490-7f5363b84710,0.23724543253580732,0.5243211927868071,0.40668727457523346
b672879c-bdf3-436d-b9c2-adfbe5327e85,0.326629638671875,0.5207854452587309,0.529996246099472
75aaa3bc-219b-4184-9192-bc7b88ca88bb,0.3764408111572266,0.5699437913440523,0.3801630884408951
68b1c0f8-27a1-497c-ad48-cf3e42894cc7,0.3698685963948567,0.615172749473935,0.32575623691082
0974bc06-2812-4db2-9df4-161441bfad99,0.1533093770345051,0.3111441930135091,0.4555659219622612
c31abcd3-6db4-4870-8e60-249fd46a3fbf,0.3376810709635416,0.6377137502034504,0.5121999345719814
9cdd26d9-7a02-4038-92e7-f01281567bf5,0.42351086934407545,0.4776264372326079,0.44663169607520103
25557b96-4ee5-45f6-8259-2ece9f5c9590,0.35276234944661455,0.521477563040597,0.44335687533020973
ab52b638-2bb2-4083-8d8c-49165ce97252,0.33252080281575513,0.32553778375898085,0.4709754455834627
b686eea3-5bf9-42b7-b3d8-44c7cb96499a,0.3208484649658203,0.2488367784590948,0.4455248527228832
c60297e1-9fea-4590-b460-cf778b2b8222,0.329241434733073,0.3321271737416585,0.4970536641776562
