id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.48944262,0.49761796,0.42435348
6fb475ff-1732-42bc-8385-9f80956199fe,0.47919205,0.5225384,0.5539518
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.47528914,0.60825694,0.43050385
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.47792804,0.52948195,0.54992646
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.48776188,0.5548146,0.35135114
b365d5d8-8bdf-40fa-b232-d528ca137308,0.48508462,0.55110747,0.38675874
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4832589,0.56228805,0.3560504
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4858258,0.60136425,0.36992076
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.47886777,0.5790401,0.37508366
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4780008,0.52070594,0.55399394
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47055614,0.62963974,0.38199073
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4790337,0.5530173,0.48399466
2328e394-ac6e-45af-8992-b192091defc1,0.46597067,0.62370765,0.48558295
e189712f-8ac3-44e6-9121-ff74c7e05827,0.48134503,0.573834,0.4491705
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.48126736,0.61213475,0.39596358
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.48344353,0.5581304,0.39763573
7b13b90c-5570-42eb-9740-9898f2718c28,0.4613305,0.6474869,0.45406926
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.49249083,0.5997083,0.44104508
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.47622114,0.57880366,0.37863025
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.47898328,0.48476827,0.5036737
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4790003,0.5352211,0.56328946
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.48916957,0.51334673,0.4091403
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.48030806,0.5559289,0.43885309
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.40470397,0.50583684,0.50834864
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.40849796,0.49483442,0.49609542
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4357867,0.56908953,0.34111464
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.3942015,0.60261303,0.45555913
429040df-7594-4803-90b1-9db6d53c8f3e,0.42062202,0.5685579,0.33678877
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.3726008,0.51180995,0.4468444
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.42144564,0.5729716,0.4128207
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.39577925,0.53437597,0.4820115
1d99c47c-e316-4d7b-843a-3740439a37b4,0.4104757,0.49578732,0.3445481
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.40852427,0.5378029,0.44482583
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.40287152,0.49411392,0.52190703
992bff70-9d10-4c95-abcf-b494913367dc,0.3965771,0.5069559,0.34506476
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.44949636,0.52233547,0.38371634
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.41685602,0.5338304,0.49575776
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.44974655,0.6144037,0.40281406
a65ce004-07fa-4a70-99a7-290b581b688e,0.42126757,0.53634197,0.35922685
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.40563205,0.51704276,0.56132966
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.41401902,0.5362022,0.483988
8465f30a-7737-4ce4-9365-6505391e6dad,0.41903326,0.55602294,0.4814288
11cbabf3-255a-49d7-9a19-88724ceb786f,0.41883823,0.61978126,0.43295777
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.38192022,0.5634626,0.3356855
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.4054871,0.5315336,0.42846644
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.6070008,0.4984789,0.4587827
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.6034143,0.49986684,0.50801957
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.55284613,0.51085037,0.42931163
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5755954,0.5295818,0.4430289
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.6281953,0.49492586,0.46378088
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.56238616,0.5279898,0.46189216
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5864963,0.50593656,0.4621639
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.5939703,0.51510143,0.52253634
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5583342,0.5299664,0.4390447
5ec93693-6492-4cda-a9b9-60cb963f0034,0.5780041,0.53628284,0.42332998
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.6374377,0.48600942,0.4370908
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.63035166,0.4860121,0.45849544
0f30d96e-9d46-4810-8842-90642efc0467,0.6433017,0.48400033,0.42795607
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.62512475,0.492132,0.44679183
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,0.63773185,0.48680317,0.45784658
79363fbd-902e-4df3-95af-d8ab53e608df,0.62161356,0.48535633,0.48589903
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,0.60135484,0.4987929,0.5673136
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,0.6014104,0.5684721,0.42370245
53135f44-4a17-4102-a1ef-d2be446e9d5a,0.6221684,0.49101114,0.44463482
e6e8db77-d4d1-4594-bea6-31783f8c0261,0.59259975,0.56781214,0.4591244
f6095bd1-d599-4a3f-aa6c-455ae7296c49,0.6388056,0.37965226,0.5340269
2f44c4e9-54f6-44bd-914d-0b0bf649b507,0.62234986,0.4898659,0.46893448
a0e3edc4-923f-410f-8722-a6c7c38f196a,0.76286197,0.49817365,0.5221927
9bd94061-4286-4096-91d0-46e192e547f5,0.78392375,0.3908937,0.5918889
192e2700-f8b2-4133-8506-d9c34733acf6,0.7201183,0.56781346,0.4786504
798a1976-9ba7-4a37-a74a-0f4e6098ff76,0.718079,0.5768477,0.48529166
b25e72bc-5461-4854-b9aa-8e6d06d865ca,0.7465888,0.45716786,0.48041904
5644fa6c-7ccf-4a8a-a119-f9ca936e47e0,0.74422944,0.5435897,0.3389649
dd720891-ae4f-434a-883e-bde0f34d75b4,0.77706814,0.43340433,0.61665446
10c7e75e-dead-4acd-a452-5f1b2c12135e,0.80089116,0.39013284,0.6009602
ff50fadf-5497-42aa-9da5-880ae6e8a666,0.7719753,0.44299757,0.5915968
9f3ec3b4-6f9a-4c31-bd0f-57050524b006,0.7292768,0.5590647,0.42576858
6ead2901-f092-4aab-a352-f70640fec4fa,0.778561,0.5157052,0.56853825
1f8bdb24-f0c6-4738-9ea6-16ca5ca1542e,0.7724575,0.44400948,0.59115523
dba37ff4-67ce-4d3e-a064-6cf036308335,0.70537424,0.5864168,0.54577494
b8f3ce46-1c1f-44b8-a87c-e00759676935,0.77065456,0.41892904,0.5127776
96c98968-9fae-457c-b05c-4f639bd64ef1,0.7754829,0.3223434,0.6713607
a1f921ee-3fa2-4ffd-8dbb-993723a30b22,0.6361953,0.46260893,0.5245394
32598900-0004-46dd-856b-26f0dd8210dc,0.76896363,0.39222127,0.45619154
15b2802d-15c6-486c-96d7-a0689cbc2f7c,0.7404103,0.5393117,0.4570199
06e5cb09-bfec-4aa8-9297-7f0a664e8f1d,0.77160347,0.4171201,0.5561189
dd66302c-e533-478a-82f3-1a7a8bf5247c,0.7492317,0.4668489,0.58549374
19adcea6-afe4-4c4a-822a-63257bb9ca8f,0.76110893,0.4870367,0.48816997
56159d6d-f377-4139-b511-0e47361d5d7d,0.7693862,0.4675721,0.51508015
9944467d-829e-4476-aaad-a44651d1eae8,0.27923384,0.42405933,0.35230666
8593de57-15f0-4ff3-a85e-d95259670153,0.33366892,0.5816254,0.4820128
e80c42a8-0f84-4bba-beb3-a120e71c9b73,0.3251734,0.43970567,0.487103
e6e7870e-22ac-467d-bff4-f9ae912f3f0f,0.3908761,0.34701586,0.36199743
