id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.5096378314203821,0.4650335235480883,0.2747477649579075
6fb475ff-1732-42bc-8385-9f80956199fe,0.522580499728159,0.4684362609883519,0.5621625493004444
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4509463885080718,0.7096872977709173,0.41759518392776224
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4695845623269298,0.5446430413346841,0.5770884902159826
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5096955804279366,0.5222828031201838,0.3540993456000642
b365d5d8-8bdf-40fa-b232-d528ca137308,0.49999390763958323,0.5852975406815019,0.3497276336337912
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.46100242475298686,0.5425644191651574,0.3882846559534529
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.5182478649248494,0.585714835796037,0.41683492995070587
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4671476954723306,0.6130914801568338,0.4571572521952676
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4653353349136158,0.5337763032779426,0.6252061909473235
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4678874309790289,0.6673833648436436,0.38009572404423403
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4628352610119062,0.577634693122604,0.6775909610615751
2328e394-ac6e-45af-8992-b192091defc1,0.4428881917224329,0.6781254834530431,0.48325545292438066
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4915476350312758,0.5803459128934843,0.41183343200601813
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4454412417339456,0.6564123886446419,0.4426732354519113
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.49102085720751665,0.5614073360437596,0.3176494747535732
7b13b90c-5570-42eb-9740-9898f2718c28,0.44912223738976853,0.7181659284488577,0.46942870236915885
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5067100672282441,0.5730283931307685,0.45565834517976433
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4781329908153823,0.5644362489642161,0.39104150837729656
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.47080585870959674,0.4858027758540233,0.5516414484631735
