id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4740997016067251,0.48719950425237774,0.41566305020192806
6fb475ff-1732-42bc-8385-9f80956199fe,0.4948253164310483,0.5123255217469198,0.5207808017907041
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.47454291514390934,0.6641944785893832,0.4054242613210287
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4600027733802783,0.5084578253592789,0.5621445415568599
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.49477821411318845,0.5212819092427693,0.42118454025068747
b365d5d8-8bdf-40fa-b232-d528ca137308,0.47183118590784145,0.5360645580620169,0.40785387428333153
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4744827472632033,0.4970815509416387,0.455149142281151
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4894682195944437,0.5922651965496346,0.41819094810031965
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4684008266641251,0.5994778727112384,0.44687992648197716
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4629733826909387,0.5108035099620627,0.5539748945055927
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47568847851503915,0.6358708575488049,0.4137377696679001
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.48015124484648997,0.5525938832135379,0.5138232867515435
2328e394-ac6e-45af-8992-b192091defc1,0.4561338895958901,0.6388306726171185,0.4718735115886199
e189712f-8ac3-44e6-9121-ff74c7e05827,0.48009857837510056,0.567697753904665,0.43248442604785287
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.46434296605060615,0.6330158294632634,0.4371192914327981
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4815969371488301,0.546826121193835,0.39647362357961324
7b13b90c-5570-42eb-9740-9898f2718c28,0.44950433400087597,0.6852391030352464,0.47993308102875915
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5575729627635662,0.5608928530104058,0.4295214889295696
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.47612747614694517,0.5739367289397176,0.42292248482875594
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.45945333389608367,0.477240877920974,0.5017436340062229
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4762938852326447,0.5389391309753129,0.5652041112001911
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4814386569125661,0.5025636102171825,0.41124958500616726
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.47455238027612484,0.5314289375152976,0.4747446833376887
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4505317781576077,0.5142242780883366,0.52073723591141
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4181568477005264,0.5117818602868012,0.5418185559706783
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4344808398583449,0.538351903578603,0.40156391469749037
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.4342155275087033,0.5228270264863799,0.5050121477790811
429040df-7594-4803-90b1-9db6d53c8f3e,0.4100103195409386,0.5683020217231347,0.4306127936156093
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.424194425544573,0.4762559206352725,0.48481139889263714
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.3972705241193159,0.5773143061117887,0.4858504154747322
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.3925483138846839,0.5548879661538725,0.5223964014385327
1d99c47c-e316-4d7b-843a-3740439a37b4,0.4136895366464297,0.5218360571698618,0.4584695261387864
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.3978196910161069,0.5174977561138433,0.47347739939454936
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.41698738825454046,0.4737833540863848,0.5287212767881122
992bff70-9d10-4c95-abcf-b494913367dc,0.4048792766046809,0.5109342878495934,0.42282955657989496
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.47113902735086344,0.5000595475236445,0.44025609209472427
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.44459623406474835,0.5292165024143805,0.5393189352823766
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.4316005137812044,0.5811800625449646,0.47384387674754913
a65ce004-07fa-4a70-99a7-290b581b688e,0.4469750411888861,0.5437774979670906,0.44475715213798594
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.43376032520926827,0.5205378421923744,0.5407371127753613
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.4046071606878954,0.5385211052744578,0.49983191416055306
