id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4682965746634726,0.475320412633132,0.40916149054316087
6fb475ff-1732-42bc-8385-9f80956199fe,0.48731963652781796,0.5087848467461632,0.528721790746277
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.46461764322143784,0.6679051300935055,0.40223416945567614
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.46375480246289014,0.5157725995644148,0.5737425109044723
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.49013935862899244,0.5017425342307512,0.41837631423948035
b365d5d8-8bdf-40fa-b232-d528ca137308,0.46640724413834206,0.5371288816983165,0.40760176244569846
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4679291213975202,0.5121338141367705,0.453341953756843
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4885716389900988,0.591101578109756,0.41962216182147466
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46112983889396864,0.6071805341194086,0.4494276162835354
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4534199190280159,0.5236630264870656,0.5649362908543645
50e5f025-325d-4d94-813b-f09fe4f862b5,0.46493934285570365,0.638630310437008,0.4161183163081588
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.472257416183378,0.5582076346022387,0.5152516310236713
2328e394-ac6e-45af-8992-b192091defc1,0.45447578358591423,0.6480922410323421,0.4722173281294687
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4725664342394191,0.5722968415379581,0.4342178542082955
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4496881267427404,0.6408541025612251,0.43674939001612906
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4764128576791745,0.5470910280877817,0.39744287822417224
7b13b90c-5570-42eb-9740-9898f2718c28,0.4359729282534507,0.6946268301694585,0.4768130342688391
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5479542769387568,0.5644867619505884,0.4271265216307946
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4709015894855544,0.5713645198943027,0.42537792728685847
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.45371223767162766,0.47394648094087594,0.5087413142947709
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4747883987787337,0.5518389108495405,0.578084684861012
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4790021289350722,0.4943820615872284,0.40726757330480795
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4663538559511735,0.5328551094954355,0.47556324773974756
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4304457428379927,0.5176715230146478,0.511985765734257
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.416278333381344,0.5077082973454727,0.5380022358964853
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4523432984932375,0.5278669749577865,0.4195596971190747
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.4219196522140325,0.5283137347021923,0.5070598351038703
429040df-7594-4803-90b1-9db6d53c8f3e,0.4372411882380292,0.5600937013367218,0.45071926626566017
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4159474829027687,0.47184471511525095,0.4915932075098297
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.41822948310572394,0.5795920307787965,0.47565903645109847
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.41154679984519704,0.5400551336803339,0.5150366973471319
