id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4732051223076103,0.4865765439771239,0.400378661921033
6fb475ff-1732-42bc-8385-9f80956199fe,0.5060100241326638,0.5083877030869253,0.5292934594623918
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4682582883190412,0.6780360582256174,0.39190081066317584
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4629082725439738,0.5034362123219503,0.5805881985496072
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5009460891766658,0.5216563676051736,0.4117322797434251
b365d5d8-8bdf-40fa-b232-d528ca137308,0.47590849321103185,0.5364588991582345,0.39488002176753567
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.49229918341482926,0.5259564012067691,0.4391881603365083
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.49018653852434685,0.5922608151578831,0.4082894410997864
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4652659498788798,0.6095469282341006,0.4421587484014386
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.46410694842747785,0.5074437769059216,0.5684803974750136
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47556309187790713,0.6447238910507214,0.4074799130827289
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.47632524927511233,0.5469026470227792,0.5181452597900371
2328e394-ac6e-45af-8992-b192091defc1,0.4578128710022858,0.6492720233181437,0.4719153539888061
e189712f-8ac3-44e6-9121-ff74c7e05827,0.46947722397431246,0.5783795428207084,0.42703482807318877
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4548942439117546,0.6480679530686375,0.42955110133671354
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.48492947102118356,0.5439801269085125,0.38298145067974376
7b13b90c-5570-42eb-9740-9898f2718c28,0.44674101227509244,0.7062357593195686,0.4785113231258943
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5676021752389551,0.5571201456939874,0.41753536756132736
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4761279239590104,0.5712234919355106,0.41543618183855047
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4665628261643231,0.46606280028095703,0.5082046596659291
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4813309704170225,0.5365853245328955,0.5832883906398144
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4910052522681621,0.5021958547781238,0.3941890865500489
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4703839067157407,0.5329739491670938,0.4706959275370669
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.44065251720480636,0.5293735304461095,0.5261030050864712
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.42264449510303653,0.5196247137119137,0.5472376480169753
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4206551586679163,0.5281902244890229,0.40298445135206534
