id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.48086831764162485,0.4523954322963981,0.40196658993791307
6fb475ff-1732-42bc-8385-9f80956199fe,0.518213310309732,0.5072135818656172,0.5330891150827893
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4640983851175875,0.6822885518680203,0.3942797498581325
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4644903333664996,0.495868912730518,0.5749806225407674
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5128081466917749,0.5036263353373095,0.4042091180055778
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4799149704850272,0.5204538158777012,0.37163344214626315
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4785333925900113,0.5532301530465313,0.39576479893414584
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.5037609626984834,0.5845446891814758,0.430250811833055
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46646892479377433,0.6188639929706429,0.42242385738677185
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.46269029299072734,0.5092265131113518,0.5665888792752003
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47762361928918395,0.6496792565103988,0.40104967476582254
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4741330594046072,0.5368426399995014,0.5260352472742519
2328e394-ac6e-45af-8992-b192091defc1,0.45934526467837955,0.6423928682051104,0.46632768170174477
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4748728399526365,0.5550665419656389,0.4525672707625076
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.44356042167395426,0.6499851822576105,0.4575049304057553
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4868462234456399,0.525604691630988,0.3627427349975191
7b13b90c-5570-42eb-9740-9898f2718c28,0.43870758101465224,0.693030816750224,0.5016298159793744
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.6076437512548034,0.3545379342276271,0.3760950364796023
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.48309801452800166,0.5620365277151752,0.4277122323385862
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4737136249847614,0.44901579970646976,0.4964145305079503
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4842360696554223,0.5461783578725262,0.5933856883145259
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.5000017595514717,0.4810627300142206,0.3762966648882412
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.46723661996387017,0.5374580954671548,0.48103999624947336
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.43644317711132713,0.554061181687361,0.509020787534425
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.40471478805065064,0.49109256944099255,0.56381013394197
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4285601120755581,0.525540607201874,0.3922711258581364
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.4079716946075643,0.5562575818444251,0.5026797736993787
429040df-7594-4803-90b1-9db6d53c8f3e,0.41084906149957856,0.5841518950850265,0.42735581412174073
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4006373502739309,0.4530437988004704,0.4905612630048502
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.4209295357075248,0.6585300933296577,0.46123253707956235
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.41226439431538,0.5849710045435619,0.5143340720726746
1d99c47c-e316-4d7b-843a-3740439a37b4,0.41479455709688057,0.5366063177769267,0.4687456818072425
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.40549402982919774,0.527821372953367,0.4697605081986022
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.40465572018638274,0.45627366189233837,0.5400511015240623
992bff70-9d10-4c95-abcf-b494913367dc,0.40279260741514744,0.48805843599244564,0.43439490542768566
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.4360004823630658,0.5030153195989007,0.4602511479409334
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.4318154889269307,0.5224103951878944,0.5587132482384704
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.4205248741666112,0.6179181833511624,0.46651633048415525
a65ce004-07fa-4a70-99a7-290b581b688e,0.4554859971064873,0.5451031913498764,0.4417880659881088
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.4191543933073081,0.5440353450893588,0.5429515367760467
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.42783509698074246,0.5294393001337312,0.4961967508765348
8465f30a-7737-4ce4-9365-6505391e6dad,0.4182169349994573,0.5851796603623539,0.5171178345520624
11cbabf3-255a-49d7-9a19-88724ceb786f,0.4368881241050971,0.610989023271822,0.48075391766212316
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.3845636799032901,0.5695913107758976,0.37440414984829296
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.41303317676131573,0.5174601547161625,0.4860633053941341
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.6032137455606873,0.5196136529894939,0.4087235283789661
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5755350531837973,0.5306452150678946,0.5013654310676885
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.5893046458831809,0.5560108938673429,0.47827430853176256
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5840663611917023,0.5918454543889434,0.4443020617194924
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.6100202429262316,0.5187931499904268,0.4508641990137377
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.6013473450868734,0.5082049023024255,0.5035703943347811
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5845678720617341,0.5357541812474513,0.40230415165253236
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.6020271425205831,0.5273503193224006,0.5340248344614699
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5676252166715615,0.5820344254394859,0.4859470931582826
5ec93693-6492-4cda-a9b9-60cb963f0034,0.596034711671432,0.4898768758999415,0.39924757882003276
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.6100270938330884,0.4549195870680257,0.4413964639994191
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.6336439801606738,0.460494478363481,0.4742257113351106
