id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.47229858805063474,0.4795074791922748,0.39255163493474987
6fb475ff-1732-42bc-8385-9f80956199fe,0.5134710565855393,0.5135450198362788,0.5278234857719626
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.468168571019729,0.678422951408488,0.38104014714905604
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.466743220975857,0.4941188283324897,0.5905197891795163
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5062760620896483,0.5198514627075019,0.3998177875648774
b365d5d8-8bdf-40fa-b232-d528ca137308,0.47891289925537134,0.5299190424309449,0.3775446735119294
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.49211041377504744,0.5244278309161908,0.43055189323587817
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4969707635128545,0.5925622728666105,0.4006786542813623
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46376906062791,0.6213734136076534,0.43325957301596524
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4644152559359355,0.5025830868458195,0.5783372676499684
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4777968483901345,0.6422142274502717,0.3934773092242238
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4804608134502129,0.5404310150564622,0.530198342767137
2328e394-ac6e-45af-8992-b192091defc1,0.45893235594809806,0.6429650510470638,0.4669291341451868
e189712f-8ac3-44e6-9121-ff74c7e05827,0.47524632941597855,0.5651923619733422,0.42239428887932795
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.44874862582416064,0.6455686171977423,0.429850954673392
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.48499476045822015,0.5393699199462083,0.36901415401330256
7b13b90c-5570-42eb-9740-9898f2718c28,0.4434609321598267,0.6777166858301179,0.5088732598914556
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.6175562815703176,0.30486153846418573,0.33126779925763306
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4810752188314756,0.569476907543438,0.41355041956972205
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.46858734160156096,0.4541772368658375,0.5066516758156243
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.48304723566110214,0.5344960589770018,0.595114340247214
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4951894421654561,0.49815447070851593,0.38070136731905363
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4715344289076088,0.5262567436130997,0.4745179028140477
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.43197909003991636,0.5432182683501854,0.5221080745212575
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4133439334750452,0.5189213180694829,0.5618560584585258
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4247301038122452,0.5275556258186376,0.3892449061218987
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.4163544921735858,0.5567647526533979,0.511272986507511
429040df-7594-4803-90b1-9db6d53c8f3e,0.4064010334076428,0.5711879373303825,0.4349417488998666
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4081869322256344,0.46695452712182794,0.4942105173232078
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.42328177648901005,0.6461601089014131,0.4545888468551411
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.41135335219293406,0.5602106938759267,0.5228633196584063
1d99c47c-e316-4d7b-843a-3740439a37b4,0.4253686279965134,0.5394328204406931,0.474368389240733
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.40192908154907986,0.5285663462373961,0.4611579931585995
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.4108551265393098,0.46306040708285645,0.5396883848693117
992bff70-9d10-4c95-abcf-b494913367dc,0.407022576591325,0.4980065246612516,0.4308538579758825
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.4441184127739414,0.5101348219876716,0.4580790172981445
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.44458224673274566,0.5460305778358806,0.5631611097126955
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.42414312609206245,0.6174306420860821,0.47768358002090633
a65ce004-07fa-4a70-99a7-290b581b688e,0.445420223880334,0.5538905781962882,0.44860797584560796
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.42251984777032014,0.5354220017779813,0.5476631793154816
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.4214210269198449,0.5339646658942989,0.4887090304780193
8465f30a-7737-4ce4-9365-6505391e6dad,0.4154080352554639,0.5797257069970886,0.5165149572526894
11cbabf3-255a-49d7-9a19-88724ceb786f,0.42921001434416184,0.6068124825172545,0.4781047507451643
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.39408539540319854,0.565675008257741,0.37639952149885475
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.4142179406894174,0.5113777972770241,0.49756683317377726
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.5976986705162217,0.5132240274033983,0.40366590679136827
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5840118964307941,0.5278920008905066,0.5128504279829095
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.5860394858277982,0.5535004388386711,0.4846504521496148
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5844617957892184,0.5901958451698012,0.4307050824084774
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.6085388408438032,0.5128549723855347,0.4496378930600151
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5903413571597822,0.5223579226462577,0.4958111823757455
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.585475869302542,0.5222580281776805,0.4067852692382917
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.604701439621948,0.5216306474793752,0.5338537706091024
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5758277216336718,0.5867294937596991,0.4768263353265288
5ec93693-6492-4cda-a9b9-60cb963f0034,0.5901925955623846,0.5014171919839902,0.39123630603311615
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.6061810859446056,0.45477229952861753,0.44696729090878656
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.6294771252790131,0.4660369949181098,0.4785523765763959
0f30d96e-9d46-4810-8842-90642efc0467,0.634411652146434,0.46603881676350295,0.4397340104024438
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.6251504532281617,0.45085386493195284,0.42745067712504164
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,0.6223253243747663,0.4895260474893506,0.5052279969550112
79363fbd-902e-4df3-95af-d8ab53e608df,0.61152885922123,0.5005889416900744,0.4979267548128021
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,0.599776238762751,0.5215067272233069,0.5688053351070244
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,0.6021624937038518,0.5487613185468071,0.39357884275496857
53135f44-4a17-4102-a1ef-d2be446e9d5a,0.6014049090773133,0.5327532293131718,0.46608043553054446
e6e8db77-d4d1-4594-bea6-31783f8c0261,0.5932143649765282,0.560083762316066,0.43455508741574367
f6095bd1-d599-4a3f-aa6c-455ae7296c49,0.6126744785113524,0.47368978121615973,0.41881642836659483
2f44c4e9-54f6-44bd-914d-0b0bf649b507,0.6200938417907533,0.4676190992170119,0.4876907275192294
a0e3edc4-923f-410f-8722-a6c7c38f196a,0.7176684047106326,0.49095041406120465,0.524728169323942
9bd94061-4286-4096-91d0-46e192e547f5,0.7047374647306098,0.36168570557373686,0.5705997320605275
192e2700-f8b2-4133-8506-d9c34733acf6,0.7577545972687891,0.5878203179417038,0.416634229745369
798a1976-9ba7-4a37-a74a-0f4e6098ff76,0.7239069677242839,0.6104888188643854,0.4581163971655835
b25e72bc-5461-4854-b9aa-8e6d06d865ca,0.7341847556182405,0.49900521590270064,0.48822252015660583
5644fa6c-7ccf-4a8a-a119-f9ca936e47e0,0.695251077656155,0.6055349828866575,0.3791996130478577
dd720891-ae4f-434a-883e-bde0f34d75b4,0.740774219270874,0.45289462282188053,0.5355901078645046
10c7e75e-dead-4acd-a452-5f1b2c12135e,0.8217236836451318,0.357806688531509,0.489826074293383
ff50fadf-5497-42aa-9da5-880ae6e8a666,0.7967614335075726,0.38642163107500505,0.5428710841011105
9f3ec3b4-6f9a-4c31-bd0f-57050524b006,0.6969877322817781,0.6019100954109561,0.3795710630282817
6ead2901-f092-4aab-a352-f70640fec4fa,0.7273208705315019,0.5496437854843619,0.4708507787687287
1f8bdb24-f0c6-4738-9ea6-16ca5ca1542e,0.7072896478033199,0.4791072633046529,0.5012231635347469
dba37ff4-67ce-4d3e-a064-6cf036308335,0.6906334681290796,0.6324507045693001,0.4396768817934676
b8f3ce46-1c1f-44b8-a87c-e00759676935,0.7508218643617652,0.38284388763265986,0.46520917996202577
96c98968-9fae-457c-b05c-4f639bd64ef1,0.7995255886217284,0.3138044046587876,0.5977450933667344
a1f921ee-3fa2-4ffd-8dbb-993723a30b22,0.7760318453880255,0.4605961613581831,0.5875470765422037
32598900-0004-46dd-856b-26f0dd8210dc,0.7818336411230327,0.3714428100205376,0.4717573284397191
15b2802d-15c6-486c-96d7-a0689cbc2f7c,0.7361708268286791,0.5270362990458044,0.4224443605202578
06e5cb09-bfec-4aa8-9297-7f0a664e8f1d,0.7289639764909585,0.44679091163825685,0.4476619818577515
dd66302c-e533-478a-82f3-1a7a8bf5247c,0.7705461892960974,0.5076533523440127,0.5253457016089079
19adcea6-afe4-4c4a-822a-63257bb9ca8f,0.7587383035238641,0.5543483955034065,0.4815178203816468
56159d6d-f377-4139-b511-0e47361d5d7d,0.7516493184640057,0.49532207528874433,0.5531064626268004
9944467d-829e-4476-aaad-a44651d1eae8,0.3349925586153775,0.40076659640405077,0.39578933398105215
8593de57-15f0-4ff3-a85e-d95259670153,0.32453451065555283,0.5761432048208678,0.5320666319308316
e80c42a8-0f84-4bba-beb3-a120e71c9b73,0.38515650772711285,0.3693653020210182,0.46365677437840314
e6e7870e-22ac-467d-bff4-f9ae912f3f0f,0.34759305975143673,0.31679542668090177,0.4511174121435418
5a895b31-9aeb-487e-80e7-b90374179298,0.3999093757306218,0.46114350355143974,0.5309122928813305
f219676b-ba2c-4ae7-81fc-2779a95c0bd6,0.40198699476653427,0.4268953235224904,0.4912569529762089
c4377357-3ce0-4a03-aab7-f0b5caea35b2,0.36018617746319515,0.23123132344113873,0.37319341887372526
191fc21b-6813-4455-a5bf-d87b2994e469,0.3348576862509338,0.37739042741598683,0.4290360684418372
785dd843-2a3c-411e-bf09-88efe5fc8dba,0.3225362286165245,0.30044853287015977,0.42705281363425174
