id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4773084876620305,0.4964959719100006,0.4806071695968339
6fb475ff-1732-42bc-8385-9f80956199fe,0.47768738598767685,0.5208273491005837,0.5037325199208227
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4760864679478555,0.6640357330964225,0.4683046550969328
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.45573428381945635,0.5358455079869037,0.4732800908831548
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.4798742878336435,0.5239022985083948,0.4662315347039315
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4521278286265069,0.5532764340255808,0.45004075672090227
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.46112411381945484,0.4429990083985712,0.543374516044065
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.45919176440042214,0.6344509439960254,0.45323860545713357
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.48279127819136636,0.5481749935109858,0.47235458595685476
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.46880202128061765,0.523997409886119,0.48698685740536074
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4677723490431593,0.6499616276786454,0.44596012692381404
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.49614226057341715,0.6013694577081372,0.4853576274677392
2328e394-ac6e-45af-8992-b192091defc1,0.4526538735190788,0.6531376366132547,0.47307284864538546
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4851837637211313,0.5979437515251581,0.45248142897338867
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.48870215595494854,0.6203029706957693,0.4700475523954003
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4695551133324577,0.5713158965603542,0.4447115183256676
7b13b90c-5570-42eb-9740-9898f2718c28,0.44733771984532417,0.6637534342676692,0.4873306096167275
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5112394266048824,0.6170733779697603,0.4817939382443058
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4693409290188655,0.582455902935695,0.4549912140404195
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4442185996574726,0.509924233222511,0.4712400991673432
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4871902086137693,0.5401210092570774,0.5050034939561547
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4469188920807445,0.5168565570279089,0.4816723134077058
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.47784372188972796,0.529699598643814,0.4704059215387491
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.5125788313383843,0.5090704352363957,0.5541690810485825
