id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.47241978557345715,0.4852395582349453,0.41269114513533106
6fb475ff-1732-42bc-8385-9f80956199fe,0.49559243648958673,0.5068771900265414,0.5324341274498005
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4635877480320832,0.6794299325570063,0.40487353432652823
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4638330999298849,0.5114584006384584,0.5752005688275262
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.49522749937609056,0.5164970796834051,0.4190923854198157
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4744161104482636,0.543556163203036,0.40068765906715326
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4789520405317024,0.519445291894434,0.43726003691425525
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.49426812540144255,0.5820113693605645,0.4276027928347483
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4634929605656577,0.6110511223519284,0.43566210526378496
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.45858858759827625,0.5176498514472124,0.5681505673715231
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4717149450313601,0.6434250902377919,0.4137839528327872
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4740916776343575,0.5562407755533644,0.5134782231206984
2328e394-ac6e-45af-8992-b192091defc1,0.45701302966238405,0.638824482073287,0.47979578670587125
e189712f-8ac3-44e6-9121-ff74c7e05827,0.47387131746890465,0.5706423514153377,0.43492923024548347
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4529464233631088,0.6413743557637109,0.4403712770458617
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4797253782430258,0.5510595289440339,0.3893270595038582
7b13b90c-5570-42eb-9740-9898f2718c28,0.44425142860332234,0.6756209605089969,0.49794721118435015
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.7201984661157351,0.0,0.5181603781436621
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.47439465239323636,0.57413689222038,0.4229633707273241
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4611404185689212,0.4842009916398217,0.5099164041426386
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4730549588153255,0.5378392746227917,0.5771900719478763
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.48694251528731575,0.5056564310921821,0.4136677202984689
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4694453872008511,0.5402245939593671,0.47738503507381974
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.43686821528484754,0.525640695148984,0.5194254399518959
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4235186615925964,0.5130479552509781,0.543500965011035
84803ccb-9762-461e-af88-54b7a7a15bd1,0.43844680455280133,0.540915516224906,0.40227195402576266
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.42786044335763956,0.5450793876085509,0.5079864526690699
429040df-7594-4803-90b1-9db6d53c8f3e,0.4241473728600395,0.5747082871224721,0.43420423545163817
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4187929506800255,0.4963000005287374,0.4842434094813221
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.4240070397245617,0.6149582824379151,0.47453168326690215
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.4099177736080764,0.5454120058635445,0.5162845793471026
1d99c47c-e316-4d7b-843a-3740439a37b4,0.4270702640760382,0.5426342997323002,0.4687816350832153
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.4113168267106629,0.5281688602389489,0.47228460003725353
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.420041804675011,0.4821475662221766,0.53308076870915
992bff70-9d10-4c95-abcf-b494913367dc,0.4164881220686743,0.5104142215457551,0.4266055128450979
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.457156879354734,0.5066328786373135,0.45369686229963113
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.4432911834702962,0.5342539744176936,0.5474762528547689
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.43758436292721586,0.5952903661632737,0.48119288910939567
a65ce004-07fa-4a70-99a7-290b581b688e,0.44672443850026733,0.5536352823877915,0.4516395419180537
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.4326827588566812,0.5369093064374464,0.5439209027610004
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.42576289449234755,0.5424871366998102,0.49223017965725097
8465f30a-7737-4ce4-9365-6505391e6dad,0.42676931369182575,0.5683292152816641,0.5097217363436832
11cbabf3-255a-49d7-9a19-88724ceb786f,0.4323221694309223,0.5903973382211676,0.4822524636834052
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.3982266452462128,0.5247760724045405,0.36791123015073374
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.42437433283143716,0.5187416723988717,0.49484842460965583
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.6012557306389815,0.5128798512940681,0.41688077582581257
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5884698638660835,0.536093882873459,0.5101136747959512
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.5915943174396338,0.5407551939479791,0.4764990149401271
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5854892037014335,0.5645471245063889,0.43805920823586425
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.6058784775273834,0.5106069246002946,0.4516434169173533
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5884118375790898,0.5201789941869798,0.4868540204175582
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5855523762535324,0.5184525710902314,0.41678304695596985
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.6044072433999182,0.5178080858197806,0.5147992325025397
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5735593344026003,0.56448388533036,0.47043778514964324
5ec93693-6492-4cda-a9b9-60cb963f0034,0.5890129216094098,0.5086809983656005,0.40858736632683706
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.6116985026930816,0.46386093563127434,0.4480889501646368
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.6191572917117901,0.47431137499621956,0.4744537323451772
0f30d96e-9d46-4810-8842-90642efc0467,0.6348996159866112,0.4707532079902099,0.4453811546054154
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.6216141169902135,0.46707102995293703,0.43928041011319086
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,0.6192442463603071,0.4944640904274899,0.49434448004132236
79363fbd-902e-4df3-95af-d8ab53e608df,0.6083155604512737,0.4920440465133104,0.48512943844832074
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,0.5917015819687823,0.5153616404725984,0.5428269348681787
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,0.5975491834693504,0.53872862619196,0.40595142502702286
53135f44-4a17-4102-a1ef-d2be446e9d5a,0.6010979733735814,0.526118336223519,0.45707783221172876
e6e8db77-d4d1-4594-bea6-31783f8c0261,0.5880809321570946,0.5449263878773295,0.4395290315327627
f6095bd1-d599-4a3f-aa6c-455ae7296c49,0.610876999286115,0.4897340637460877,0.43968337572762456
2f44c4e9-54f6-44bd-914d-0b0bf649b507,0.6068300243922251,0.4776393896449354,0.4832726468585345
a0e3edc4-923f-410f-8722-a6c7c38f196a,0.7146679204884053,0.49086738735207097,0.5142698046198672
9bd94061-4286-4096-91d0-46e192e547f5,0.7190933119485806,0.38427367951521724,0.5513156803901543
192e2700-f8b2-4133-8506-d9c34733acf6,0.739763054669234,0.564604421708252,0.4416153113124335
798a1976-9ba7-4a37-a74a-0f4e6098ff76,0.7151848971441224,0.5881597807603375,0.4631357453300627
b25e72bc-5461-4854-b9aa-8e6d06d865ca,0.7197422740870493,0.5012029382891288,0.47638160193229934
5644fa6c-7ccf-4a8a-a119-f9ca936e47e0,0.6986540439940395,0.5866532445657999,0.40681706714752436
dd720891-ae4f-434a-883e-bde0f34d75b4,0.7413652551575912,0.45333146908524097,0.5348061647934159
10c7e75e-dead-4acd-a452-5f1b2c12135e,0.7931732546775533,0.3903671584520816,0.4950370258317833
ff50fadf-5497-42aa-9da5-880ae6e8a666,0.7725416352382469,0.40283448039633396,0.5310411589656714
9f3ec3b4-6f9a-4c31-bd0f-57050524b006,0.6851566914175516,0.5844116965047862,0.3982914171554117
6ead2901-f092-4aab-a352-f70640fec4fa,0.720330722652312,0.5313624045945832,0.4871004563236585
1f8bdb24-f0c6-4738-9ea6-16ca5ca1542e,0.7070658206301875,0.47653652503382493,0.5041371403237503
dba37ff4-67ce-4d3e-a064-6cf036308335,0.6818906712038605,0.6156644201826308,0.44870969975062147
b8f3ce46-1c1f-44b8-a87c-e00759676935,0.7447135724782793,0.40815270104788975,0.479246901354375
96c98968-9fae-457c-b05c-4f639bd64ef1,0.7921701049013428,0.34449151310548426,0.5951349986079322
a1f921ee-3fa2-4ffd-8dbb-993723a30b22,0.7712418961435118,0.45650435806006584,0.6019380493932374
32598900-0004-46dd-856b-26f0dd8210dc,0.7581115160064945,0.40488846219584823,0.464177385377968
15b2802d-15c6-486c-96d7-a0689cbc2f7c,0.7240976490399372,0.5315003650951576,0.4306103951442736
06e5cb09-bfec-4aa8-9297-7f0a664e8f1d,0.7243854459275366,0.4512007134337903,0.472704447838044
dd66302c-e533-478a-82f3-1a7a8bf5247c,0.7455602485436867,0.49888856437691453,0.5172999353767385
19adcea6-afe4-4c4a-822a-63257bb9ca8f,0.7419400761811015,0.5499310741168846,0.4826498517776389
56159d6d-f377-4139-b511-0e47361d5d7d,0.7398895014399596,0.4890107634460797,0.5329772305219171
9944467d-829e-4476-aaad-a44651d1eae8,0.354592819137364,0.41771827265712463,0.40529799551201234
8593de57-15f0-4ff3-a85e-d95259670153,0.33443723920563717,0.5770490525533191,0.5160815160767026
e80c42a8-0f84-4bba-beb3-a120e71c9b73,0.3778162879527794,0.39153963976221756,0.47821167898095857
e6e7870e-22ac-467d-bff4-f9ae912f3f0f,0.35298379910902655,0.3548507668680771,0.4537084591594664
5a895b31-9aeb-487e-80e7-b90374179298,0.3900223293400628,0.466792547918176,0.5152879415051045
f219676b-ba2c-4ae7-81fc-2779a95c0bd6,0.4074198141804965,0.4571677487202727,0.4907835121336583
c4377357-3ce0-4a03-aab7-f0b5caea35b2,0.37665781528397596,0.28002515126182165,0.40440778846692377
191fc21b-6813-4455-a5bf-d87b2994e469,0.34437689795278925,0.38343899875652965,0.4400262126342002
785dd843-2a3c-411e-bf09-88efe5fc8dba,0.3422307411827677,0.3322758931617943,0.4327246339000163
34eb105c-42a4-4cce-9dca-d993e0d7bb82,0.4204629655580568,0.47483770950215787,0.4307958527617893
67e7d6ba-30bb-43a6-b00c-940764f061a9,0.40154001706572734,0.34553239500293054,0.440839941555057
74e83f08-1323-4ac8-9c27-b55176b40c1f,0.4048024506775842,0.717359415846135,0.48421968050929437
292909ad-835f-4a31-98c0-e1d458516420,0.35711035413935965,0.568493974760107,0.45384705368735007
7a3e2a4f-8161-42ec-9490-7f5363b84710,0.3013502982877147,0.45388896338570134,0.4302279090237031
b672879c-bdf3-436d-b9c2-adfbe5327e85,0.3905419830164018,0.5417047067854557,0.5653127192345061
75aaa3bc-219b-4184-9192-bc7b88ca88bb,0.38001017276535815,0.5357542323041848,0.42646745126364355
68b1c0f8-27a1-497c-ad48-cf3e42894cc7,0.413283235423372,0.5067770586028899,0.37299114933244476
0974bc06-2812-4db2-9df4-161441bfad99,0.3581044312807328,0.3845523502587405,0.3326373221724332
c31abcd3-6db4-4870-8e60-249fd46a3fbf,0.3717382165240503,0.5984343457760596,0.5317321688952046
9cdd26d9-7a02-4038-92e7-f01281567bf5,0.4181555281342713,0.4857372421207951,0.4792567729201953
25557b96-4ee5-45f6-8259-2ece9f5c9590,0.3481420347998904,0.5254720382838743,0.4546332126795897
ab52b638-2bb2-4083-8d8c-49165ce97252,0.40709053401497036,0.39228362365590336,0.4710721295568802
b686eea3-5bf9-42b7-b3d8-44c7cb96499a,0.43296197638314515,0.3450182192992827,0.3850526168075122
c60297e1-9fea-4590-b460-cf778b2b8222,0.376853486885796,0.36597569808086355,0.452124365426835
