id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.47440179622927653,0.48725904358008715,0.39482661664717544
6fb475ff-1732-42bc-8385-9f80956199fe,0.5118328643381092,0.5111824598991384,0.5369512673764919
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.46220740558734363,0.6629688947730836,0.3866102436388195
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.461967609563682,0.4973327581257818,0.5909370607191291
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5016835880994612,0.5212771972563007,0.4049425498445505
b365d5d8-8bdf-40fa-b232-d528ca137308,0.47829477775819007,0.5327812000979993,0.38710924506329125
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4860992622822687,0.5295967920714553,0.4387076076884146
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.49508917783501516,0.5859433873971187,0.40456287436537663
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4641918698685029,0.6153310159183203,0.43427001769586804
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.46715505786481026,0.5050785975753204,0.5783622937160332
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4773065487568319,0.6353549487056499,0.4043861913811015
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4778541798189615,0.5362245744337997,0.525644252582161
2328e394-ac6e-45af-8992-b192091defc1,0.461795338148791,0.6366916525810351,0.47240170010966154
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4768943466621653,0.5635050900771339,0.42358506005805974
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.45283798731820935,0.6375456710587777,0.42927124544935163
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.48311856387794333,0.5390900566800054,0.3755159089558646
7b13b90c-5570-42eb-9740-9898f2718c28,0.44777089685472493,0.6965097782544944,0.479671605211938
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5719403240379429,0.530321675712857,0.4307789050855808
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.48002558583759647,0.5680590137652047,0.4115558788156968
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.46695994991040585,0.46244272595319963,0.516007253987321
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4838437218162724,0.5345794575392542,0.594722843638567
