id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.48290153624712695,0.48690865553534923,0.40162988619421164
6fb475ff-1732-42bc-8385-9f80956199fe,0.5063175974251566,0.48631515872388087,0.5264959718608136
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.46158072450314847,0.6596432578930864,0.4241267669063457
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.46326831150908454,0.5024503871108558,0.5414093169026754
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.49870581538312075,0.5111968719737235,0.4141356078419281
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4778100096835627,0.5432111134991299,0.34655103746628857
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4882228747273438,0.5188766190783536,0.4185339095069664
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.5022984949295732,0.5430517417330551,0.4658969120111868
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4703102729632924,0.6172401703159086,0.40296884284008183
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4664962904459864,0.49785454504979193,0.5432355933598298
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4625801387202204,0.621918332922329,0.4144340281508644
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.48632823402247305,0.5671422679730003,0.5252141750092989
2328e394-ac6e-45af-8992-b192091defc1,0.46353566396122003,0.6095914385659424,0.5112499139990151
e189712f-8ac3-44e6-9121-ff74c7e05827,0.47417995138415736,0.574042372843411,0.45009084680568434
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.44357194372828923,0.636445604320894,0.46718349163310235
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.48442438645435004,0.5377354127179449,0.35241625324945847
7b13b90c-5570-42eb-9740-9898f2718c28,0.44902093536219456,0.615645544269452,0.5106798269457997
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5554369035850404,0.29263508374640873,0.3152148902122952
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4668231504142826,0.5862193509497979,0.4332965367157237
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4612627130783806,0.4669929058239097,0.5387930376608454
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.47415664799865365,0.5473611781835819,0.5293591656556326
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.5060969721912871,0.4860720045965316,0.4203636977570831
