id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4839385700202603,0.48640556501315324,0.5086846157589765
6fb475ff-1732-42bc-8385-9f80956199fe,0.49577991107410013,0.49424049228920225,0.5247769090126577
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4595617712955582,0.6879717613914593,0.3963143005919283
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.479180846383517,0.5372149793250017,0.5055585519186855
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.4947809254827724,0.5048891590790634,0.47992100847334934
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4852916585885736,0.5476818597001308,0.47320548814507485
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4816031934453524,0.5034927093288472,0.44159493464937044
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4985759874063631,0.5400594329382632,0.5059228888309591
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4685274565755748,0.5957749620262585,0.41801989879981305
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4719323754766618,0.5327737041110164,0.5008739533137332
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47772848460984774,0.6183647713879644,0.4353835001036217
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4713608306678647,0.5575759198610816,0.49100800132075906
2328e394-ac6e-45af-8992-b192091defc1,0.47068962922146396,0.6135180112507297,0.46269689073405346
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4722922927043529,0.5804975611513975,0.4513994886347464
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.466124237592608,0.5819996022826578,0.4737565591998598
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.48560921357012,0.5627550290975004,0.4440925409425198
7b13b90c-5570-42eb-9740-9898f2718c28,0.4614471861263476,0.6377595381967541,0.45019997300635806
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.45397558753823164,0.6385553324839609,0.42375911082762213
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.48245247622083487,0.5754008406849404,0.44359565568186426
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4818262712329011,0.5508142996903472,0.47181178508860666
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.47918912528513125,0.545974117928331,0.5042091491244993
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4904228059868174,0.5263808187868318,0.4903655137682608
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.47120790490209896,0.556965277892499,0.46817811786425456
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4220000453390711,0.5183739493195134,0.5206047731568096
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.42575792471879925,0.4949584993185214,0.5063674552554202
