id,angle,depth,left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,44.66172337295031,9.469973462305564,-2.1839450776940192
6fb475ff-1732-42bc-8385-9f80956199fe,45.01947331677975,7.845787901083143,0.914146879331363
39f95c12-deab-4d77-8a9c-feecda4d5a66,44.08227665479944,10.502494145560718,0.04386864091872088
5ec65bf7-4892-4076-a572-e01b4b8ff038,44.30457712296617,8.349605893469574,0.18480906985764778
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,44.91804105977702,10.222414840093967,-2.25066514683731
b365d5d8-8bdf-40fa-b232-d528ca137308,44.458178389246434,10.142472795996143,-3.887848173470664
45e64e63-5124-4c67-bbdc-a0c4f00940bf,44.71267462904091,10.020337083251208,-1.8903538647701543
c35100f9-25a1-4ae5-809d-95199bc5a3b4,44.948464807766435,8.541305006409472,0.9027106399492815
35f900a0-efdd-4549-be96-f69ecd5f1b40,44.21923812635283,16.302691927330034,-3.143413871637141
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,44.06601937382759,8.857671622657676,0.08057501786901469
50e5f025-325d-4d94-813b-f09fe4f862b5,43.89284274137853,15.291306689185433,-1.7207674617583795
e7d5dab3-1d82-436d-910b-fb80ef6f013b,44.64377293235361,11.10737576338782,-0.8290139540603155
2328e394-ac6e-45af-8992-b192091defc1,44.362180491261164,12.295601041531995,1.2758534026960233
e189712f-8ac3-44e6-9121-ff74c7e05827,44.25461721807496,9.266454222086871,0.23445196215362502
c645dddb-0761-4fd4-bdd1-0f3d7c701817,43.56034312318238,14.403388333411074,0.1285543826357508
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,44.768896615083605,10.409338158134766,-4.88959131163728
7b13b90c-5570-42eb-9740-9898f2718c28,43.87944607543536,15.25110665290528,0.7394871888564404
5bfcba16-6d8d-42bf-a790-2814a184aa41,44.70878639547889,15.47746272650302,-1.5363838552484388
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,44.074297636290666,13.258037078696363,-2.713778867266557
23e045d0-4fe1-4036-b6a6-af0b8964e894,44.0514865377489,9.002643123887442,-0.4870704173167809
717d0d4f-5a7a-485b-98ce-0692b7adbf23,44.45927626988046,8.118298236016187,0.5545534366408473
ecb5740a-df21-45fb-8304-56ba8ed6399c,45.06775821809804,10.590937168513683,-2.7515338172098103
d26962eb-9d64-4c49-881a-d1c2b65839b9,44.234051501250825,11.47061187291896,-0.006632265906091371
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,42.800708423094136,11.040964643568055,0.5055107820526842
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,43.18889489944214,10.503065915847053,0.7546517285576482
84803ccb-9762-461e-af88-54b7a7a15bd1,42.76284916671972,11.08612410560126,-0.7858725985219956
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,42.8267665363865,12.891927226232426,-0.708405375650911
429040df-7594-4803-90b1-9db6d53c8f3e,42.78100232089161,12.805727937157087,-0.9804537939865442
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,42.89407365646776,9.301850079515624,-0.09731794916383206
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,43.04400492389725,13.986170860246808,-0.31346847112740056
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,42.37683417651559,11.757201912951487,0.5558702116717993
1d99c47c-e316-4d7b-843a-3740439a37b4,42.85737627188576,10.985092557716376,-0.40437772519418336
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,42.25179350097592,10.871319666487928,0.22185180755695086
0825a9a1-8de2-421f-8fe3-c34dabc51e76,41.90876075648615,8.65075444540399,0.8006273731555014
992bff70-9d10-4c95-abcf-b494913367dc,42.17774101442265,10.067124063997353,-1.1604690631739143
35b0e24b-2a01-4c18-9b2f-fde61116c884,42.646739440722676,2.707018782264787,1.266708068026107
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,43.59341941562192,9.826622525360053,0.853699235647065
9bb0f312-c818-4f78-9fc7-a19083f8725c,43.212472470062195,11.724083576361522,0.28430307842981145
a65ce004-07fa-4a70-99a7-290b581b688e,42.37040709217425,10.669740538539875,-0.45215437594679747
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,42.411953778105065,9.786942173306823,0.9313550143726572
cd21a66f-481b-4a44-8d0e-a800fce8fb29,42.52603574598344,10.420987296524087,0.44171252815485834
8465f30a-7737-4ce4-9365-6505391e6dad,42.655937829638134,11.916669043313597,-0.07978511927112426
11cbabf3-255a-49d7-9a19-88724ceb786f,43.23634576259395,12.171874640098233,-0.4320321901127033
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,42.13004359102498,2.8557776083037556,-0.1935421742106307
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,42.10943285347156,10.67457025550122,0.31276684474359023
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,47.926175504173315,9.188193478219606,-2.5616901750304253
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,47.468837709292295,10.1691973662437,0.4239361823796521
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,47.81560056224028,10.332356750136448,0.11495506692191794
57db5561-1406-4eb1-8192-8263bc4f0b0e,47.52624889010907,10.738250757753542,-1.600470953260653
a006b717-fdb6-46e4-b65f-de90ef8744d7,48.78903112328033,8.82801451822814,-2.831887938568839
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,47.57724396434254,10.07190827336985,-0.8431972731176812
604d9e27-3b12-43ca-b6fb-636da09e47bb,45.85076445670387,9.181507976202711,-3.1475648233213174
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,48.000826430958696,9.438620517196178,0.2933590983995117
d37d6b1e-64fe-4c76-8665-1ad40794b852,45.425702792016416,10.098354469184558,-1.071650338451672
5ec93693-6492-4cda-a9b9-60cb963f0034,48.17757997814686,9.650952004426824,-2.5462699168065184
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,48.3289003866642,7.642965522936307,-2.1869184678562883
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,48.5240401826261,8.089825752173818,-1.2627893532969134
0f30d96e-9d46-4810-8842-90642efc0467,48.966775704210015,8.164315506922014,-0.8523030961709188
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,48.84305503446866,7.917768977081024,-2.3753100166869436
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,48.884072375526124,8.996548374225188,-0.09970550299877785
