id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4746325766343868,0.4824449079824007,0.3972769873052121
6fb475ff-1732-42bc-8385-9f80956199fe,0.5093463800883452,0.5097799978023779,0.5367593561557159
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.46992868187562153,0.679052625187403,0.3850515585377116
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.46450813258691215,0.5009991533134661,0.5868944129054561
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5041371608489135,0.5187118865841711,0.4081712883151927
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4764653543228987,0.5337958363382689,0.38762433185417067
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4888937277812945,0.5247298092771735,0.44547596648409665
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.49414469556450524,0.594455543462416,0.4012223403625817
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46740149116257373,0.6132640594989142,0.43815462858253174
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.46512546780698577,0.5051008592437058,0.5762203668728346
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47751036832954785,0.6442042673437323,0.4004347186040985
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.48029860034826827,0.5446830441367367,0.5219460652235314
2328e394-ac6e-45af-8992-b192091defc1,0.45887899894816525,0.6507733967599092,0.47016197922594444
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4782884203432083,0.5670678421558474,0.4197841449369731
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4538616209940441,0.6459261962124951,0.42557098995771825
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.48457139132327115,0.5411176206137853,0.37620178316599273
7b13b90c-5570-42eb-9740-9898f2718c28,0.44567535711845596,0.7091146736039287,0.47894604226819976
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5777553118970151,0.5572562413936508,0.41556823335637155
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4796652312646801,0.5730264018326192,0.4105163695667445
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.46698641564694576,0.4645147806269773,0.5119531024459472
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.48471785087538116,0.5359477410747536,0.5947304871119993
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.49052019111421846,0.49930860297252844,0.3905206822353773
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.47119867180357405,0.5280675811113625,0.47202177773378834
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4362234000853347,0.5312952272239497,0.5274263708629748
