id,angle,depth,left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.523546854654948,0.441683156149728,0.5170023844225051
6fb475ff-1732-42bc-8385-9f80956199fe,0.49670066833496085,0.4104678290230887,0.57370281499516
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.47192891438802076,0.7479120890299479,0.35950360812481913
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.45983746846516915,0.5276963143121628,0.5212165238365447
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5225023905436197,0.4589446385701497,0.4023412229487026
b365d5d8-8bdf-40fa-b232-d528ca137308,0.5186344146728517,0.5392574128650484,0.43536958174995977
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4773665110270182,0.5447887239002046,0.4395555046277331
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.541748301188151,0.5452100662958055,0.5418014743814644
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.48588193257649737,0.602422827766055,0.371413899780181
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.43875706990559893,0.5231253533136276,0.520696856588428
50e5f025-325d-4d94-813b-f09fe4f862b5,0.43862775166829415,0.6734815325055803,0.4260675045585083
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4527805328369141,0.5940208662123907,0.5390779681476212
2328e394-ac6e-45af-8992-b192091defc1,0.4737701416015625,0.7476515088762555,0.42619591553158953
e189712f-8ac3-44e6-9121-ff74c7e05827,0.5254993438720703,0.5713656743367512,0.4722877572766886
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4475728352864583,0.6808936255318778,0.41042536883313885
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.5402229309082032,0.5155282020568848,0.3542378371566977
7b13b90c-5570-42eb-9740-9898f2718c28,0.45910288492838536,0.735792250860305,0.4511961242753757
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.459564208984375,0.6450343132019043,0.4878014780900046
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4965513865152995,0.604868729909261,0.4017481890399095
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.485033925374349,0.5286622955685569,0.5290199535138697
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.47682685852050777,0.5108535403297061,0.5710144682605706
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.5315210978190104,0.46977710723876953,0.4182567123528596
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.45677286783854165,0.5704933121090843,0.5014010794510494
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4353665669759115,0.5636508578345889,0.5465815588831902
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4059399922688802,0.36302876472473145,0.5457499846816063
84803ccb-9762-461e-af88-54b7a7a15bd1,0.44044596354166665,0.5483653431846982,0.3006533682346344
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.43363011678059893,0.6264799662998743,0.5288859196007252
429040df-7594-4803-90b1-9db6d53c8f3e,0.4355375925699869,0.5299045698983329,0.2923421710729599
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.3873621622721355,0.42352293786548434,0.46598294749855995
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.4026484171549478,0.6712253207252139,0.5377013236284256
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.420779037475586,0.5898286274501255,0.49957872880622745
1d99c47c-e316-4d7b-843a-3740439a37b4,0.3855397542317709,0.5533167975289481,0.3870370015501976
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.4080543518066406,0.5100124904087611,0.46912267431616783
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.40492769877115875,0.4733715057373047,0.5443475097417831
992bff70-9d10-4c95-abcf-b494913367dc,0.36960372924804696,0.4677454630533854,0.4081895723938942
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.42962061564127607,0.5769419897170294,0.3774815946817398
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.4328161875406902,0.5634049915132069,0.6182566583156586
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.4093961079915365,0.6793763296944755,0.47189290821552277
a65ce004-07fa-4a70-99a7-290b581b688e,0.4764662424723307,0.531150704338437,0.40875906497240067
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.4382803599039713,0.5796877316066197,0.5899514630436897
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.3929363250732423,0.5197936693827311,0.5337408930063248
8465f30a-7737-4ce4-9365-6505391e6dad,0.4177138010660808,0.6013271468026298,0.523389745503664
11cbabf3-255a-49d7-9a19-88724ceb786f,0.47668100992838536,0.5970431282406761,0.4454597048461437
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.3537640889485676,0.5727999550955636,0.2167009711265564
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.4158287048339844,0.5471482503981817,0.47320082783699036
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.5554238637288411,0.5108777053160364,0.402132093327303
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5668200174967448,0.5664198379859243,0.5448309830409371
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.5890823364257813,0.5833355319763729,0.43819290675325084
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5651467641194661,0.5777398089961332,0.4194145354062311
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.6116535186767578,0.4909119304287317,0.4977412273926614
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5758649190266927,0.535164501910225,0.5298348398388419
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.6032873789469402,0.5086766472355382,0.3553967275282226
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.6081403096516926,0.5064767089418993,0.5057466996350071
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5899411519368489,0.5851293910501918,0.544280989277372
5ec93693-6492-4cda-a9b9-60cb963f0034,0.5841262817382813,0.49509980730247505,0.4011678212623742
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.5618208567301433,0.47515374320271214,0.42061797699317255
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.5548009236653646,0.467154838721228,0.5076555635510426
0f30d96e-9d46-4810-8842-90642efc0467,0.628161366780599,0.47137993709052584,0.46634503103069386
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.5649253845214843,0.45803998871645557,0.5087917472843638
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,0.6612113952636718,0.45533099399463317,0.45684629095711854
79363fbd-902e-4df3-95af-d8ab53e608df,0.0,0.5717696706908784,0.40139879234848785
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,0.5266056060791016,0.5472119852488353,0.5950437494129713
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,0.5663790384928384,0.5818766401340022,0.4104513417186849
53135f44-4a17-4102-a1ef-d2be446e9d5a,0.6179498036702473,0.5103457350040308,0.3553967275282226
e6e8db77-d4d1-4594-bea6-31783f8c0261,0.5946361541748046,0.5717343010844738,0.4150481430303598
f6095bd1-d599-4a3f-aa6c-455ae7296c49,0.0,0.5988176843402007,0.4607023423480004
2f44c4e9-54f6-44bd-914d-0b0bf649b507,0.6200017293294271,0.4550836814532311,0.49848344807083717
a0e3edc4-923f-410f-8722-a6c7c38f196a,0.7477673848470052,0.5813065096526302,0.4515667296946049
9bd94061-4286-4096-91d0-46e192e547f5,0.8056705474853516,0.35223837157335885,0.5136090442538261
192e2700-f8b2-4133-8506-d9c34733acf6,0.8046449025472004,0.5896107604682612,0.5006708949804306
798a1976-9ba7-4a37-a74a-0f4e6098ff76,0.7291726430257162,0.5759498115590713,0.5092582330107689
b25e72bc-5461-4854-b9aa-8e6d06d865ca,0.7239861806233723,0.4917612235110418,0.4509431719779968
5644fa6c-7ccf-4a8a-a119-f9ca936e47e0,0.6355667114257812,0.5863487041137415,0.2468855082988739
dd720891-ae4f-434a-883e-bde0f34d75b4,0.8019037882486979,0.47426734984830593,0.6062041446566582
10c7e75e-dead-4acd-a452-5f1b2c12135e,0.7885036468505859,0.3761333329267349,0.5351595431566238
ff50fadf-5497-42aa-9da5-880ae6e8a666,0.7924622853597005,0.38345403386613686,0.536492370069027
9f3ec3b4-6f9a-4c31-bd0f-57050524b006,0.7543312072753905,0.5540376227248999,0.4426051042973995
6ead2901-f092-4aab-a352-f70640fec4fa,0.7367741902669271,0.4837229824050943,0.50618651881814
1f8bdb24-f0c6-4738-9ea6-16ca5ca1542e,0.8048206329345702,0.48602563031724555,0.6082444414496422
dba37ff4-67ce-4d3e-a064-6cf036308335,0.6755956013997395,0.5835611057950814,0.39533601701259613
b8f3ce46-1c1f-44b8-a87c-e00759676935,0.8037353515624999,0.3750522039689798,0.5708457976579666
96c98968-9fae-457c-b05c-4f639bd64ef1,0.821085484822591,0.3789165165473841,0.6447937190532684
a1f921ee-3fa2-4ffd-8dbb-993723a30b22,0.7722955067952473,0.43928724782001494,0.6945527493953705
32598900-0004-46dd-856b-26f0dd8210dc,0.7890694936116536,0.4048408080776291,0.45566726475954056
15b2802d-15c6-486c-96d7-a0689cbc2f7c,0.7179740905761718,0.5570739377517515,0.322590708732605
06e5cb09-bfec-4aa8-9297-7f0a664e8f1d,0.8312313079833984,0.4530714169087655,0.5366388820111752
dd66302c-e533-478a-82f3-1a7a8bf5247c,0.861126963297526,0.4432759821326659,0.5170076712965965
19adcea6-afe4-4c4a-822a-63257bb9ca8f,0.676871871948242,0.5689926821353097,0.44629935920238495
56159d6d-f377-4139-b511-0e47361d5d7d,0.7133499145507811,0.4287598864508656,0.39901720732450485
9944467d-829e-4476-aaad-a44651d1eae8,0.5072647094726563,0.3014031364804222,0.43796829782343616
8593de57-15f0-4ff3-a85e-d95259670153,0.3546494801839193,0.5340053467523483,0.5912599370970704
e80c42a8-0f84-4bba-beb3-a120e71c9b73,0.33134104410807286,0.3417540391286214,0.6827828849608668
e6e7870e-22ac-467d-bff4-f9ae912f3f0f,0.3184593200683594,0.2924216134207589,0.4005113850770538
5a895b31-9aeb-487e-80e7-b90374179298,0.24691480000813804,0.5043723242623466,0.4344086437526012
f219676b-ba2c-4ae7-81fc-2779a95c0bd6,0.39965273539225254,0.5106172561645508,0.5059993893975325
c4377357-3ce0-4a03-aab7-f0b5caea35b2,0.45633087158203134,0.23191499710083008,0.347243930532122
191fc21b-6813-4455-a5bf-d87b2994e469,0.284344991048177,0.333758240654355,0.4141140476421938
785dd843-2a3c-411e-bf09-88efe5fc8dba,0.21437632242838545,0.2469135011945452,0.5096448906878276
34eb105c-42a4-4cce-9dca-d993e0d7bb82,0.4937956492106119,0.4946119217645554,0.5202825469020784
67e7d6ba-30bb-43a6-b00c-940764f061a9,0.3356656392415365,0.3021296319507417,0.5052468487411373
74e83f08-1323-4ac8-9c27-b55176b40c1f,0.392654546101888,0.7996116365705217,0.4656389253066104
292909ad-835f-4a31-98c0-e1d458516420,0.42991282145182286,0.5511189869471959,0.28475567602342666
7a3e2a4f-8161-42ec-9490-7f5363b84710,0.2576360066731771,0.44407662891206284,0.2772006346632162
b672879c-bdf3-436d-b9c2-adfbe5327e85,0.4707045237223306,0.5097679637727283,0.6084951546768876
75aaa3bc-219b-4184-9192-bc7b88ca88bb,0.4118864695231119,0.569109008425758,0.27057338130039343
68b1c0f8-27a1-497c-ad48-cf3e42894cc7,1.0,0.616150765191941,0.45113855607397707
0974bc06-2812-4db2-9df4-161441bfad99,0.02056763966878261,0.22035346712384904,0.37305323171317994
c31abcd3-6db4-4870-8e60-249fd46a3fbf,0.4218594868977865,0.6705906277611142,0.557482245713937
9cdd26d9-7a02-4038-92e7-f01281567bf5,0.574213409423828,0.48896925789969303,0.2735867995001565
25557b96-4ee5-45f6-8259-2ece9f5c9590,0.1933399200439454,0.5518265678769065,0.3529773220014665
ab52b638-2bb2-4083-8d8c-49165ce97252,0.08762791951497384,0.2527369090488979,0.47590495316720705
b686eea3-5bf9-42b7-b3d8-44c7cb96499a,0.27454833984375004,0.093796207791283,0.434190575869
c60297e1-9fea-4590-b460-cf778b2b8222,0.24800148010253897,0.33080925260271343,0.4227166798085151
