id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.48010886,0.44625837,0.4649193
6fb475ff-1732-42bc-8385-9f80956199fe,0.4911899,0.46426666,0.53558105
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4596429,0.70816904,0.398979
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.48816654,0.51433814,0.50944316
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.49529105,0.5614422,0.40772533
b365d5d8-8bdf-40fa-b232-d528ca137308,0.48735148,0.53578204,0.43691808
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.430014,0.57035804,0.37479168
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.46766362,0.59969217,0.37686688
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.48916343,0.5767573,0.41689157
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.48826125,0.48364308,0.57860047
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4596362,0.70001096,0.36592683
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4794822,0.6160833,0.49139953
2328e394-ac6e-45af-8992-b192091defc1,0.4623718,0.69224244,0.40969238
e189712f-8ac3-44e6-9121-ff74c7e05827,0.49674183,0.6067009,0.44648322
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4740202,0.67117506,0.42582577
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.48480335,0.5803525,0.41642964
7b13b90c-5570-42eb-9740-9898f2718c28,0.45441502,0.71828926,0.40724772
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.4760772,0.61039776,0.50834066
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.48867178,0.59903073,0.3884905
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.487096,0.45874628,0.50378674
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4928537,0.5393141,0.58743113
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4809401,0.48406783,0.486436
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.49186158,0.5798484,0.4389391
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.35951295,0.44954795,0.5216663
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.38084143,0.43696916,0.51197296
84803ccb-9762-461e-af88-54b7a7a15bd1,0.45810857,0.581576,0.33493906
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.43211618,0.5664476,0.4957183
429040df-7594-4803-90b1-9db6d53c8f3e,0.44606832,0.57558,0.3282841
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.38193372,0.41639572,0.44235238
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.41392586,0.60953224,0.5231709
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.3777642,0.5366083,0.5153327
1d99c47c-e316-4d7b-843a-3740439a37b4,0.42884973,0.53898776,0.37177497
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.40663218,0.5357324,0.48232532
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.35736623,0.44226837,0.47165322
992bff70-9d10-4c95-abcf-b494913367dc,0.44527483,0.5553804,0.34924757
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.41818306,0.48446667,0.37691778
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.4173335,0.5342625,0.5345477
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.44252524,0.61603904,0.41943568
a65ce004-07fa-4a70-99a7-290b581b688e,0.431446,0.5412588,0.36849973
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.38290218,0.4989428,0.5191094
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.37882128,0.5473728,0.5280735
8465f30a-7737-4ce4-9365-6505391e6dad,0.40248507,0.5852877,0.46577078
11cbabf3-255a-49d7-9a19-88724ceb786f,0.44075468,0.6030922,0.47975382
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.3371054,0.4243121,0.31184986
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.4253825,0.5634369,0.45408309
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.5787343,0.49220875,0.3875759
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5777715,0.5389883,0.5191769
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.5616275,0.54869765,0.44205183
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5691056,0.5681048,0.4104951
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.5952068,0.5246984,0.4633606
