id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.47550885672675003,0.4834870295640609,0.39736187149890245
6fb475ff-1732-42bc-8385-9f80956199fe,0.5097392971540214,0.5054803554662113,0.5447518425555098
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.46833972928993484,0.6831133836989746,0.37768867811484086
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.46326345934527113,0.49726602692632155,0.5988544585218067
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.507311408710828,0.5215274379106245,0.4013125927858549
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4791438723769198,0.536097796992795,0.38432966434610477
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.48964711940266015,0.5499541259988103,0.41996117830608937
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.49509658819814006,0.598134757128,0.39585224508996253
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46449499250908655,0.614364575106923,0.4375772329217218
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4636395104690012,0.5011348670522828,0.5866151207113086
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4812565277714691,0.6477344390559254,0.3965124625111434
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4794637903752161,0.5419799667300292,0.5199987859295544
2328e394-ac6e-45af-8992-b192091defc1,0.456742620604665,0.652866657914869,0.4697692360827499
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4777378742714263,0.5693194891359772,0.41963657176467084
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.45325010338515204,0.6515077195581871,0.41958383263192034
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4887758698238572,0.5390631733906885,0.3742069784222397
7b13b90c-5570-42eb-9740-9898f2718c28,0.4434112892850771,0.7141758495174491,0.48190665324828424
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.575345551017342,0.5591671472468833,0.4142193595657773
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4798751818083807,0.5760918368760412,0.4053598085732021
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4684216275577244,0.4648324563855378,0.519420736339485
