id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4762276765200124,0.47097122757872073,0.3668505521926362
6fb475ff-1732-42bc-8385-9f80956199fe,0.5085026695430432,0.5083635536169181,0.5312771588073705
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4653238563849892,0.6251877537634727,0.4397480001288697
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.46812414196735297,0.48568578528433815,0.5647675212116658
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5078293908020419,0.534784504619126,0.3718823109673432
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4842698457933813,0.5593405837659721,0.3554713536835471
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4846762909621799,0.5536473795562941,0.4132487036804158
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.5067691479105825,0.5419668155999902,0.4344798275695899
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46349889008275846,0.6296947383939209,0.4356674558818831
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.46253656095270035,0.5301958848968968,0.5632502097947383
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4624500323668955,0.6219563604986407,0.4053318031098764
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4561825518626933,0.5990855070088923,0.6839496529964388
2328e394-ac6e-45af-8992-b192091defc1,0.4496668723636727,0.5956897379337154,0.4780001212646836
e189712f-8ac3-44e6-9121-ff74c7e05827,0.47354170953543717,0.5706615681282701,0.43358209397154124
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4541411326515081,0.6070286452662802,0.4628460713847818
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.49732869449042316,0.555217543369996,0.3677605061805006
7b13b90c-5570-42eb-9740-9898f2718c28,0.4468055568178857,0.5933114856603499,0.5324365701279181
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.8223504940979725,0.14605932268585245,0.6689417812691905
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.47880187514893846,0.5663097297107675,0.39157394576529986
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4667927149000861,0.4870721940463471,0.49720205125491623
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.48058556302828936,0.518583508824311,0.5779366105675209
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.5014480555333782,0.5114329008404064,0.3590770062208266
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.46982128321275435,0.5291705132515301,0.4850024607890444
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4237385145837623,0.5190421870897379,0.52164722283714
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.41677227586908905,0.45894873514474,0.6127614901113058
84803ccb-9762-461e-af88-54b7a7a15bd1,0.43106783816387195,0.5320432293788423,0.3978314757462952
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.41240819763230696,0.56512323722769,0.505456123152251
429040df-7594-4803-90b1-9db6d53c8f3e,0.4219678104780068,0.5714729661446015,0.40857224092610556
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4005198074597911,0.511468345021922,0.49034306858037063
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.40051048509457254,0.6334711548328662,0.46466514853289215
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.39374727379731844,0.5610966282388167,0.5452381671606256
1d99c47c-e316-4d7b-843a-3740439a37b4,0.4158220044439601,0.5456841290693121,0.4490876360253234
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.40098136913089744,0.5418864074194552,0.4848442885000535
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.3947289342269542,0.49607939831770115,0.5454056857228606
992bff70-9d10-4c95-abcf-b494913367dc,0.4072172606500104,0.47624608618453007,0.43263385863040044
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.45701386413894407,0.5112057641209229,0.4973943103115723
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.45295304443639417,0.5320946535936755,0.5891927308859976
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.4432802989803485,0.6305388866105268,0.4702475805803503
a65ce004-07fa-4a70-99a7-290b581b688e,0.4267518484843065,0.5253776206439349,0.4583624636111403
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.43225453209502884,0.5694872815975003,0.5500875748823213
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.4209666838942494,0.5487994713296213,0.5101911587653396
