id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4889874472039972,0.4222515185884077,0.41761930590837765
6fb475ff-1732-42bc-8385-9f80956199fe,0.5914359277099459,0.4438870471566858,0.5970802200153766
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4631710719322393,0.7680812954511802,0.3266930702697032
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.45725685867152,0.419122845178586,0.7431259867142663
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5521888344889314,0.5273403429711501,0.32781623376035984
b365d5d8-8bdf-40fa-b232-d528ca137308,0.48648643479439313,0.545630830425368,0.3617959066659532
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4959881402372126,0.538597183028283,0.34420032846982906
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.535387707886654,0.675966981346723,0.40133253736180063
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.410107191262995,0.5902966960006265,0.36400082534773315
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4513308497867139,0.4132791451218663,0.7166755813535167
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4799927241936601,0.6525065886077484,0.36656212242052777
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.50086647114663,0.51896012559058,0.6303570532657464
2328e394-ac6e-45af-8992-b192091defc1,0.45362790281505494,0.7210242746306219,0.48478014704097777
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4984838855689311,0.5092664731229094,0.4533159595647751
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.44493414112363583,0.6603768332842839,0.4621691508314604
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.48106634154092953,0.5210164144708991,0.37504580673162236
7b13b90c-5570-42eb-9740-9898f2718c28,0.39960188706587596,0.6846239592922566,0.5703779134376192
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.46659964122252906,0.7075699506492655,0.4342751195351018
