id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.47264020141053886,0.4791856912669854,0.4169449408005342
6fb475ff-1732-42bc-8385-9f80956199fe,0.5104964768907032,0.5134108436610999,0.5346409295475374
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.463702658796249,0.6809897809430248,0.3909890643500863
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4624306744507368,0.5056154047849134,0.5719485185138082
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5024166694882435,0.5231192342118985,0.41142699384134657
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4776981071603306,0.5346272600130374,0.4001178812951892
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.47016033460677764,0.5185643757171061,0.43013657878119627
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4877394562494381,0.606166512024601,0.39930614183143975
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46621743441836666,0.5983811848817799,0.43787720816383946
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.46895103967550866,0.5072585914168471,0.5732357744892288
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47524707356253937,0.653335649881765,0.39666251491712307
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.47893107559798764,0.5531851230612651,0.5291857869067735
2328e394-ac6e-45af-8992-b192091defc1,0.45747713259312084,0.6579157723305554,0.4579734203177337
e189712f-8ac3-44e6-9121-ff74c7e05827,0.47771151155395114,0.572571348639525,0.4260216333466462
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4587403082110001,0.6520561091251734,0.42823578865198175
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4824789734494057,0.5435926161816235,0.3838841843454667
7b13b90c-5570-42eb-9740-9898f2718c28,0.4502069293049089,0.716380699323502,0.46412512229798064
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5636577945975942,0.5571751543414972,0.43120795571887055
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.47950618357650804,0.574835209583546,0.40518527558203854
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4694194830759115,0.4711480842128765,0.5031949573977088
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.48842268918416065,0.5470119384794925,0.5848061777242779
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.48817186405224555,0.49761876343494515,0.40378082762182804
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.47092515787099215,0.5325775154236438,0.47499559056810003
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.43513474019601517,0.5265032313589233,0.5593898202348191
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.41449275010935976,0.49667793642458646,0.5455142193390744
84803ccb-9762-461e-af88-54b7a7a15bd1,0.43645116249353944,0.5305757592284356,0.38671357938340967
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.42404114745988103,0.5528902066260885,0.5265661777713616
429040df-7594-4803-90b1-9db6d53c8f3e,0.4136883420497614,0.567496164173728,0.4044316102895884
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.41504739991408707,0.47663429532120843,0.47729117690349904
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.40193645508691495,0.6033676981279913,0.4887532100577009
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.41071889033141784,0.5585337517149729,0.5387293865355195
1d99c47c-e316-4d7b-843a-3740439a37b4,0.41409085669200774,0.5327649448506248,0.44557482128365117
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.39930740755991123,0.5248847671469218,0.47197350013004613
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.39327155364553557,0.47742055297999675,0.5287517765464492
992bff70-9d10-4c95-abcf-b494913367dc,0.4113792102796997,0.49527564737538576,0.3974453137554304
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.4493419886420036,0.49933603281169375,0.440423793178951
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.4441709178914454,0.5416732884239736,0.5694963402059964
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.42101031193253674,0.6024340550604342,0.4720762981136575
a65ce004-07fa-4a70-99a7-290b581b688e,0.4372772337688829,0.5431651203628655,0.44118010309959216
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.41415605384959536,0.5316245281331972,0.5657178657554258
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.4177171277153191,0.5354370906443947,0.5091956824637986
8465f30a-7737-4ce4-9365-6505391e6dad,0.41380017500564076,0.5658891112793033,0.5065287600569242
11cbabf3-255a-49d7-9a19-88724ceb786f,0.4223818417763219,0.5965536101376625,0.4801618446747823
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.4077297350372355,0.5339233699915226,0.32345539735051115
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.41786058310676644,0.5236310711149127,0.493911945883857
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.5956250605304719,0.5115690490483686,0.40395039428553214
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5891267772742169,0.5194492246478029,0.5223482511462312
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.5877819054116958,0.5446696120162274,0.4784329228295985
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5870726153417244,0.5770532134669523,0.4363126036225648
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.61269825009205,0.5097108588965575,0.45728209721718494
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5868686388442715,0.5265926879594175,0.4905252431821801
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.589641039342668,0.5212151000790047,0.41164586143873355
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.605725010982932,0.5206076417867692,0.5276248304374909
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5727356234088398,0.5807635010883268,0.4707640229306156
5ec93693-6492-4cda-a9b9-60cb963f0034,0.5887530822301199,0.5160640094620825,0.40232116005889507
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.6069330186785968,0.4621182804969052,0.4416362806672364
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.6235726845880707,0.47030683834579484,0.47996569754627405
0f30d96e-9d46-4810-8842-90642efc0467,0.6286820742248937,0.4671352020925806,0.43586646670465434
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.6218127638466051,0.4566108164406696,0.4242414810245869
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,0.619409915183279,0.49099418492919383,0.5010265601657664
79363fbd-902e-4df3-95af-d8ab53e608df,0.600531463368173,0.4940967338004021,0.48912642377672655
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,0.5986971933063675,0.5150644037723295,0.5707633859272592
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,0.599282135044477,0.5474180852435294,0.4018279661771903
53135f44-4a17-4102-a1ef-d2be446e9d5a,0.5994705652848837,0.5286714338043903,0.44759706674519734
e6e8db77-d4d1-4594-bea6-31783f8c0261,0.5947770303469605,0.5599950781532121,0.4350586622897065
f6095bd1-d599-4a3f-aa6c-455ae7296c49,0.6452442365222499,0.38778353724568915,0.5378918376451303
2f44c4e9-54f6-44bd-914d-0b0bf649b507,0.6168315203024786,0.47086892436352795,0.4900533717938156
a0e3edc4-923f-410f-8722-a6c7c38f196a,0.7323152881945978,0.48798852759983713,0.5216662847208956
9bd94061-4286-4096-91d0-46e192e547f5,0.7219441389735706,0.34764804063701904,0.5686660050853555
192e2700-f8b2-4133-8506-d9c34733acf6,0.7612425099054183,0.5852325501718164,0.4308113286877058
798a1976-9ba7-4a37-a74a-0f4e6098ff76,0.7173678807511268,0.6044108308585254,0.46832064904377346
b25e72bc-5461-4854-b9aa-8e6d06d865ca,0.7408651513291761,0.4870344146381415,0.4742623646150833
5644fa6c-7ccf-4a8a-a119-f9ca936e47e0,0.6882513293525039,0.6131917622857774,0.39425237342937425
dd720891-ae4f-434a-883e-bde0f34d75b4,0.7412496217673852,0.44944004388429337,0.5368493137530514
10c7e75e-dead-4acd-a452-5f1b2c12135e,0.80718895904256,0.37136944085816265,0.5352506421147154
ff50fadf-5497-42aa-9da5-880ae6e8a666,0.7969830760591543,0.3895659625903841,0.5473052560223653
9f3ec3b4-6f9a-4c31-bd0f-57050524b006,0.7016192205215526,0.6041538885668795,0.386519121727631
6ead2901-f092-4aab-a352-f70640fec4fa,0.7273730679889934,0.5348375212936944,0.4864553627539795
1f8bdb24-f0c6-4738-9ea6-16ca5ca1542e,0.7232930183409682,0.46802994241716284,0.5192014188889796
