id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4671535009250005,0.47624502171173594,0.4015047786299987
6fb475ff-1732-42bc-8385-9f80956199fe,0.5082569862985741,0.5235643547934845,0.5014025548081323
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.46614529757542633,0.675734206806027,0.3865060990035599
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4703313952175061,0.4897529893339077,0.5801645302406018
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5013078395227031,0.5246258867165826,0.39010435280452244
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4786949360956485,0.535169613090549,0.37387518964835276
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4873544012319856,0.5102423519154388,0.40624007613992485
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.49248352229135445,0.5977920070091505,0.4074951800763761
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46009375619559695,0.621817625151275,0.4350172967311579
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4646216554807578,0.5041674412577157,0.5661296998665216
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47517109987516803,0.6402023257208932,0.38664435499541
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4877983917380917,0.554361450309471,0.5319328609091443
2328e394-ac6e-45af-8992-b192091defc1,0.4566183219989799,0.6293857666235689,0.4649051521818408
e189712f-8ac3-44e6-9121-ff74c7e05827,0.46920865229965303,0.5673768412748431,0.4304781978408913
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.44970132387801515,0.6346659321784537,0.4466838097901339
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.48259286752802694,0.5399038151859966,0.37143104938170846
7b13b90c-5570-42eb-9740-9898f2718c28,0.4444202645838976,0.6544990178410078,0.5266166965110157
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5900046963978508,0.003615989866093801,0.20912276087780404
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.48019968110754074,0.5678419933152637,0.43533518819688144
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4664489370772036,0.4512544197186976,0.48926608472076005
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4766760957944091,0.5332465727040521,0.570861240991693
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.49301301352061716,0.50876843129019,0.381172186669585
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4764888247358306,0.5208067385797956,0.48475702450795405
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.44114607678920154,0.5546511920895871,0.5170722879206473
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4168014862312129,0.517964995697182,0.5677639597242506
84803ccb-9762-461e-af88-54b7a7a15bd1,0.41780472728403506,0.5235283655209294,0.36290368912519894
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.4142416581881309,0.5804040457939487,0.4971944841168031
429040df-7594-4803-90b1-9db6d53c8f3e,0.4022127336695638,0.568427222607902,0.4159725633116358
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.40441225061715663,0.46198371286791295,0.48313180115619553
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.44363963605776036,0.6590894253367396,0.43771624953250726
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.41450660931893357,0.5728940979921693,0.5110221962459494
1d99c47c-e316-4d7b-843a-3740439a37b4,0.4407890655496038,0.5502727131006296,0.4928432973280273
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.4104336507567236,0.5344190058234644,0.43555053740484795
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.42072249275188045,0.457740797690876,0.5412755008220662
992bff70-9d10-4c95-abcf-b494913367dc,0.4204802569079708,0.49974596943538735,0.4383273976965153
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.4623185178221756,0.5208586302347933,0.47705530366883747
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.45826244348880596,0.5636319539099481,0.5877223792133799
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.42747175108562163,0.6362919560483921,0.47430772965436196
a65ce004-07fa-4a70-99a7-290b581b688e,0.4544217513186869,0.5638924622892043,0.448038532304993
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.42746356423838755,0.5311024378827407,0.5362547215779666
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.4244547043768161,0.5299841390499791,0.4738477828388657
8465f30a-7737-4ce4-9365-6505391e6dad,0.4135245155076152,0.5852538171226913,0.525407444306745
11cbabf3-255a-49d7-9a19-88724ceb786f,0.4307061508226373,0.6157899500175333,0.47541607523734375
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.38921089939020537,0.5933060094434909,0.3481255420420969
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.4131133694904279,0.5099947045271027,0.49418168397035717
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.5951841349698056,0.5115813874454789,0.40313144080115965
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5805314265792666,0.532019433199477,0.5069392133123337
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.5848478146427709,0.5625989988506034,0.49099129378741746
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5755620533586155,0.5937572157244561,0.42697904897643735
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.6092442756103851,0.5152081468091081,0.45068570347594317
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5898841930529913,0.515458790242418,0.5066596273349716
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5838973333157037,0.5302560979783802,0.4127473754390905
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.6002317290882045,0.5177044765922585,0.5408401831547998
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5656926841070657,0.5883015715082505,0.48866355478945744
5ec93693-6492-4cda-a9b9-60cb963f0034,0.5837149102936968,0.49898841632626384,0.3814726142070589
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.607048037568385,0.44900128426229796,0.44109233354170435
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.6406140989920859,0.4664382077557172,0.4651597451698881
0f30d96e-9d46-4810-8842-90642efc0467,0.6468816166682136,0.46439030218984734,0.44941575256474453
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.6341497257416048,0.46031936179185673,0.42900938761330276
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,0.6292756763459818,0.4866015359635475,0.5107551011612176
79363fbd-902e-4df3-95af-d8ab53e608df,0.621308660043335,0.48913165071761533,0.49642468394762085
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,0.5972382263664316,0.5281914305238258,0.5498903527049346
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,0.6068606165252585,0.5489100922093704,0.39159737154428415
53135f44-4a17-4102-a1ef-d2be446e9d5a,0.601087221628611,0.5327602990813932,0.48366175210014234
e6e8db77-d4d1-4594-bea6-31783f8c0261,0.591396117364584,0.5610189557928487,0.4377169705715266
f6095bd1-d599-4a3f-aa6c-455ae7296c49,0.6013547469260243,0.5060222890957256,0.363590653695801
2f44c4e9-54f6-44bd-914d-0b0bf649b507,0.6245677848899673,0.4705541310553045,0.47906770130135545
a0e3edc4-923f-410f-8722-a6c7c38f196a,0.7113789228870547,0.49043434773030703,0.5333236996897432
9bd94061-4286-4096-91d0-46e192e547f5,0.7155227568494248,0.35279259670464347,0.5805929218185991
192e2700-f8b2-4133-8506-d9c34733acf6,0.7569981772130977,0.5929237567660042,0.39937215399724446
798a1976-9ba7-4a37-a74a-0f4e6098ff76,0.7193362704850444,0.619837937844098,0.4529928195315088
b25e72bc-5461-4854-b9aa-8e6d06d865ca,0.7406308661589971,0.49167212204251,0.5003721990184692
5644fa6c-7ccf-4a8a-a119-f9ca936e47e0,0.6786560373756946,0.611895031236494,0.3676491666374422
dd720891-ae4f-434a-883e-bde0f34d75b4,0.7399981205859524,0.440455764702824,0.5205758673231984
10c7e75e-dead-4acd-a452-5f1b2c12135e,0.8205909911806096,0.3495405949281156,0.4778638624373903
ff50fadf-5497-42aa-9da5-880ae6e8a666,0.7931163022847781,0.38269955814846746,0.535667950281494
9f3ec3b4-6f9a-4c31-bd0f-57050524b006,0.7074125992427359,0.5928044695102705,0.38513702353029766
6ead2901-f092-4aab-a352-f70640fec4fa,0.7402005023439876,0.5512934947505361,0.4709006991527217
1f8bdb24-f0c6-4738-9ea6-16ca5ca1542e,0.7213356120162506,0.47842250176445134,0.4796801029796005
dba37ff4-67ce-4d3e-a064-6cf036308335,0.6976233018630759,0.6365842957276715,0.420603236230881
b8f3ce46-1c1f-44b8-a87c-e00759676935,0.7418080067186389,0.3891740143424973,0.4566973177152916
96c98968-9fae-457c-b05c-4f639bd64ef1,0.8226877781396931,0.3188485814761729,0.5746297630785598
a1f921ee-3fa2-4ffd-8dbb-993723a30b22,0.7725635540398096,0.4869350829398651,0.5357640346412231
32598900-0004-46dd-856b-26f0dd8210dc,0.785100972804434,0.3653653749494862,0.4809444933387904
15b2802d-15c6-486c-96d7-a0689cbc2f7c,0.7245443420488624,0.5123784517632877,0.4041767530155808
06e5cb09-bfec-4aa8-9297-7f0a664e8f1d,0.7218588456966057,0.46094606845766695,0.42400852472057377
dd66302c-e533-478a-82f3-1a7a8bf5247c,0.7762710045622299,0.5096355530895507,0.5228041537206087
19adcea6-afe4-4c4a-822a-63257bb9ca8f,0.7585063644955056,0.5441400579657174,0.49198205857662625
