id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4720981945274876,0.481827570067008,0.39993823554161934
6fb475ff-1732-42bc-8385-9f80956199fe,0.5175481114913345,0.5182484180336876,0.5171458887823791
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4678614584659534,0.6681305773781194,0.3935763181263479
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4673911657146761,0.49274880535285603,0.5719196058783628
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.507744043744194,0.5208183557256851,0.4070723661716047
b365d5d8-8bdf-40fa-b232-d528ca137308,0.47851371467418113,0.5218439019799405,0.3779387964558925
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.49574462707937694,0.514565090733206,0.443312447752076
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4973152277163754,0.5914967876423723,0.41110303017152966
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4630446375900749,0.6188709475701578,0.43122400402216055
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.46428113383962016,0.5019958389891557,0.5647371383824111
50e5f025-325d-4d94-813b-f09fe4f862b5,0.478175056382885,0.6354208888476851,0.39866242482049985
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4788793947405311,0.5335421564090136,0.5358797701180293
2328e394-ac6e-45af-8992-b192091defc1,0.460368022217824,0.631035675014336,0.4620445371892422
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4750722325032241,0.5656624602213912,0.43307165264249475
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4465446927111022,0.6415941293713798,0.43995716868121837
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.48375923061955567,0.5426278447138653,0.37325202640365507
7b13b90c-5570-42eb-9740-9898f2718c28,0.4439234278923518,0.6619281598702901,0.5158439031199583
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.6364407006909096,0.30528703283101083,0.34467867012574765
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.48234826235062267,0.5632723970331347,0.4173958814329314
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.46870431066543916,0.4481813711165238,0.49612555289119753
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.48485036239960366,0.5333154463966867,0.586441992374189
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.495797461163601,0.4931655591931278,0.3856972458264641
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.47036510584070984,0.5274561761339271,0.4714719140492745
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.43385671661123304,0.5553790593107463,0.5194550175357674
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4134492753232028,0.5211100499644016,0.554082384959075
84803ccb-9762-461e-af88-54b7a7a15bd1,0.42469688786503185,0.5282563816828791,0.4018055010921587
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.4169066295652668,0.5569139751863831,0.5069852159998557
429040df-7594-4803-90b1-9db6d53c8f3e,0.4039604956677894,0.5693811166407866,0.4484201411094367
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4085870860079341,0.4617179145034931,0.49558251254031477
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.42365539382387696,0.6585148831754201,0.45346828514654514
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.4117242129168387,0.5641062072159396,0.5184643921523369
1d99c47c-e316-4d7b-843a-3740439a37b4,0.4247417536659151,0.5459945745059902,0.4815418700081807
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.3996624495114406,0.5260253939970083,0.4615742642468311
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.4116148597565287,0.461329710410708,0.5324452068456915
992bff70-9d10-4c95-abcf-b494913367dc,0.4031411347508896,0.49678570082177376,0.4413430069646986
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.44062090646120783,0.5087805434487873,0.47273377831098157
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.44405524663051,0.5367762039251488,0.5532081973366325
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.42193791921630364,0.6160018201009478,0.4733424784159302
a65ce004-07fa-4a70-99a7-290b581b688e,0.44517874988068906,0.5551173498025558,0.4497377363846192
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.4233040877219853,0.538736299841285,0.5381619903858615
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.42232862001458005,0.5350758427604482,0.4837514918326298
8465f30a-7737-4ce4-9365-6505391e6dad,0.41565898044387445,0.5822130080405837,0.5167684263494396
11cbabf3-255a-49d7-9a19-88724ceb786f,0.42858738150155434,0.6003186659958436,0.48131056352569535
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.39029554014579493,0.5763022501452871,0.393366684611869
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.41491323308022016,0.515142488203079,0.4918989566989141
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.5983580089020302,0.514249472153493,0.4060595528142903
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5829353274375341,0.5291215872565609,0.5088741825942621
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.586352226253249,0.5555878152698362,0.48970577472472787
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5853715759088758,0.591654226805254,0.4252355077567234
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.6076294774634856,0.5173343819928362,0.4484759169347138
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5902590998791852,0.518923819035622,0.49353108197489587
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5862402904515638,0.5270924360755572,0.41242866864625494
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.605449017311063,0.524183037397154,0.5322292119063395
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5758032412559624,0.5846456013376171,0.46753139878918704
5ec93693-6492-4cda-a9b9-60cb963f0034,0.5903140126003213,0.49688014414314546,0.38281419821713353
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.6063414736599454,0.455164170602263,0.4475351897843901
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.6302595640692429,0.4665933692965726,0.47128783216835735
0f30d96e-9d46-4810-8842-90642efc0467,0.6338971925070473,0.4680567534637556,0.44091240072102117
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.6240312204021736,0.45270713397408624,0.42441879291978213
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,0.6219351563345068,0.49099248436481663,0.5032269985479567
79363fbd-902e-4df3-95af-d8ab53e608df,0.6078070459448353,0.5062340181864099,0.48940534057758056
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,0.6002524086577767,0.525911001014227,0.5631437481569562
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,0.6030700730201968,0.5493539572295721,0.39460246718456304
53135f44-4a17-4102-a1ef-d2be446e9d5a,0.6019511691406761,0.5358889942687906,0.4773461446330374
e6e8db77-d4d1-4594-bea6-31783f8c0261,0.5932134449651965,0.5591037759017853,0.4335694626674175
f6095bd1-d599-4a3f-aa6c-455ae7296c49,0.6086489996579423,0.5117166366881495,0.38399069079397086
2f44c4e9-54f6-44bd-914d-0b0bf649b507,0.6198048461796507,0.4704663837541575,0.4832953445088189
a0e3edc4-923f-410f-8722-a6c7c38f196a,0.7159773402385544,0.491496979103353,0.5360155174071335
9bd94061-4286-4096-91d0-46e192e547f5,0.698573769776846,0.37715462568792796,0.5645413756644275
192e2700-f8b2-4133-8506-d9c34733acf6,0.7591459500889864,0.592310429430273,0.41844473487888684
798a1976-9ba7-4a37-a74a-0f4e6098ff76,0.7227552499883383,0.6114256209792566,0.45745568009735954
b25e72bc-5461-4854-b9aa-8e6d06d865ca,0.7345905136161789,0.49759433118294605,0.49429935937789454
5644fa6c-7ccf-4a8a-a119-f9ca936e47e0,0.6963028252491954,0.5958069444084426,0.3788396683627151
dd720891-ae4f-434a-883e-bde0f34d75b4,0.7363781278763423,0.45794016322796344,0.5245474072804839
10c7e75e-dead-4acd-a452-5f1b2c12135e,0.8233860393134914,0.35968220958522257,0.47209071680064235
ff50fadf-5497-42aa-9da5-880ae6e8a666,0.7987191786122679,0.3924660019609988,0.5436910114436267
9f3ec3b4-6f9a-4c31-bd0f-57050524b006,0.6910811301856943,0.5986738742281501,0.378440289942457
6ead2901-f092-4aab-a352-f70640fec4fa,0.7249974922486092,0.5461869383924207,0.4614248911133131
1f8bdb24-f0c6-4738-9ea6-16ca5ca1542e,0.7018489163613858,0.49153710284563207,0.4996215507847453
dba37ff4-67ce-4d3e-a064-6cf036308335,0.6893531521318684,0.6231006976561654,0.43900324076442626
b8f3ce46-1c1f-44b8-a87c-e00759676935,0.7509250697601454,0.38689744972138207,0.45598018365257004
96c98968-9fae-457c-b05c-4f639bd64ef1,0.7974118396654338,0.33140015644120846,0.5766670086903563
a1f921ee-3fa2-4ffd-8dbb-993723a30b22,0.7757731816910379,0.46892770876129963,0.5815003132674403
32598900-0004-46dd-856b-26f0dd8210dc,0.781625885759538,0.37387328443948586,0.47269676258558635
15b2802d-15c6-486c-96d7-a0689cbc2f7c,0.7354475306812311,0.5244258692121957,0.4305088849863935
06e5cb09-bfec-4aa8-9297-7f0a664e8f1d,0.7256954018630758,0.4558797126225424,0.43580813278831826
dd66302c-e533-478a-82f3-1a7a8bf5247c,0.7714282346563467,0.5133494118759996,0.5126015443863243
19adcea6-afe4-4c4a-822a-63257bb9ca8f,0.7606303830158623,0.5428488929472063,0.48953380370125543
56159d6d-f377-4139-b511-0e47361d5d7d,0.7553733377661693,0.5024280326053167,0.5660678477692579
9944467d-829e-4476-aaad-a44651d1eae8,0.332834090024173,0.40768311920633105,0.3914974769448214
8593de57-15f0-4ff3-a85e-d95259670153,0.32805791075255625,0.5686915821992916,0.5272476402645201
e80c42a8-0f84-4bba-beb3-a120e71c9b73,0.3876128202965375,0.3806621285381912,0.44672245979499225
e6e7870e-22ac-467d-bff4-f9ae912f3f0f,0.345289860776024,0.3237659496873294,0.45205175757676325
5a895b31-9aeb-487e-80e7-b90374179298,0.4061981749629991,0.4600836302894395,0.5252538535768279
f219676b-ba2c-4ae7-81fc-2779a95c0bd6,0.39983961458833683,0.4314908926235572,0.4873291819591794
c4377357-3ce0-4a03-aab7-f0b5caea35b2,0.36198359762572996,0.24519727116147064,0.37329440304413164
191fc21b-6813-4455-a5bf-d87b2994e469,0.3374683866652264,0.39175934025350423,0.431814876055573
785dd843-2a3c-411e-bf09-88efe5fc8dba,0.3234214947366714,0.30391121666920606,0.4240457360244816
34eb105c-42a4-4cce-9dca-d993e0d7bb82,0.4273732892420594,0.48747966935322756,0.4264829090791485
67e7d6ba-30bb-43a6-b00c-940764f061a9,0.4118737500069524,0.3349008119917143,0.42859295533258196
74e83f08-1323-4ac8-9c27-b55176b40c1f,0.3954110037884444,0.7307866297059851,0.49168851836417093
292909ad-835f-4a31-98c0-e1d458516420,0.36721060018632934,0.5847037615819468,0.4771180514135358
7a3e2a4f-8161-42ec-9490-7f5363b84710,0.2956908784459799,0.4297169658135603,0.431212400581999
b672879c-bdf3-436d-b9c2-adfbe5327e85,0.4091913065948908,0.5453921860595463,0.5898455883043943
75aaa3bc-219b-4184-9192-bc7b88ca88bb,0.3989940619085527,0.5015462339360881,0.42961840700502535
68b1c0f8-27a1-497c-ad48-cf3e42894cc7,0.32486371460001096,0.40998399532922447,0.41182954281303846
0974bc06-2812-4db2-9df4-161441bfad99,0.3242499981628424,0.3664376065414718,0.29741770997127553
c31abcd3-6db4-4870-8e60-249fd46a3fbf,0.3828530000140927,0.584189355518842,0.5538107259307627
9cdd26d9-7a02-4038-92e7-f01281567bf5,0.41633382383122275,0.4811096108925713,0.5032308800476858
25557b96-4ee5-45f6-8259-2ece9f5c9590,0.3535771893140299,0.5091521111474037,0.45830885555320644
ab52b638-2bb2-4083-8d8c-49165ce97252,0.4017287176076417,0.39594182874630457,0.479561084973925
b686eea3-5bf9-42b7-b3d8-44c7cb96499a,0.4004506270416264,0.34987084826431625,0.36836881994015686
c60297e1-9fea-4590-b460-cf778b2b8222,0.3899699412552703,0.3481749046393477,0.4587862765222
