id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.5093891514508868,0.4275906024717997,0.4889808827878883
6fb475ff-1732-42bc-8385-9f80956199fe,0.5080446702788322,0.34545686033711903,0.5753768293741683
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.402978684044198,0.514242609021087,0.5064709140794394
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.46546685687972067,0.463927663546159,0.53010604261007
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5170513578381966,0.514695741865515,0.4694268659106735
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4873706707416203,0.5910053899110927,0.40635115722861415
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4728836213116059,0.39046945375774456,0.4915356607623338
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.5370118617551269,0.46010415495764173,0.49381266978665395
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4712209520772377,0.5942564632950026,0.42165443827149685
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4479372194110207,0.5955070519500294,0.4971474005694181
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47166574087999225,0.5968131755198864,0.4334859061796696
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4676228767352464,0.5350891427182606,0.48338664891501926
2328e394-ac6e-45af-8992-b192091defc1,0.44751663716900403,0.5871057202163099,0.48631683822842453
e189712f-8ac3-44e6-9121-ff74c7e05827,0.48426057329252226,0.598949145628378,0.4264188566139543
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4348051257567931,0.7225944580768457,0.435715699894151
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.49687390789137376,0.6414903269155635,0.4281526866808664
7b13b90c-5570-42eb-9740-9898f2718c28,0.4699652281800808,0.5727712173957986,0.4737289614225267
5bfcba16-6d8d-42bf-a790-2814a184aa41,-0.7441240888644832,0.2857142857142857,0.5
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.46781308975259894,0.6109461320781342,0.4135265368820827
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.45631090744815683,0.5132647188898241,0.5485618659755679
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4675582941342631,0.5431096734276315,0.5055218832724375
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.5258646292462192,0.47812813138792093,0.50713075491107
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.45767138674182206,0.6242806478959937,0.4546675632032319
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.43843141457284673,0.48361231590588305,0.5117907910699508
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.3391840884668398,0.4491078019524804,0.5247050681821583
84803ccb-9762-461e-af88-54b7a7a15bd1,0.42174578255751394,0.5883407082332864,0.30104168382064717
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.40557004496715754,0.6036163498217175,0.5293536746710755
429040df-7594-4803-90b1-9db6d53c8f3e,0.4332240119288997,0.6032409592216739,0.41766543006425016
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.3537172225802503,0.4788895129473274,0.49167899896983014
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.47899428280967227,0.6109792383343986,0.5044896149428906
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.3607377875758857,0.5235934173670047,0.5336718982594079
1d99c47c-e316-4d7b-843a-3740439a37b4,0.47827305136797804,0.5038252359615113,0.4894555903385914
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.38769971732909503,0.5001522328086463,0.43922884517390176
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.3536023043557881,0.40948805786929016,0.5431750189887367
992bff70-9d10-4c95-abcf-b494913367dc,0.384744029125623,0.4350007404154673,0.3651991752005468
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.38928255093573516,0.4048160977710068,0.494290466187054
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.5086183118153855,0.415434853667209,0.5123590246312891
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.46517452629400213,0.47119912429438304,0.510056310023434
a65ce004-07fa-4a70-99a7-290b581b688e,0.4768988156076488,0.5375171267380829,0.4832280270853633
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.3990950170773999,0.5380205966521955,0.5622995439095233
