id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4705253682058319,0.49321351118913265,0.42276664174954215
6fb475ff-1732-42bc-8385-9f80956199fe,0.5008211927437235,0.5265320511280243,0.5277075209423044
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.470104450902301,0.667731231359705,0.3997690663010385
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.47103226273482424,0.504907109752589,0.569803950290855
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.4999101383846004,0.5321359022727696,0.41540652873262585
b365d5d8-8bdf-40fa-b232-d528ca137308,0.47526572631564923,0.5437398449172908,0.406746212139073
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.468023458356868,0.5323281875988802,0.4167329911198426
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.5050902315741691,0.5870160933634341,0.42201089142174303
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.45116420961557185,0.6000098578373291,0.4244265726812966
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4690384613219786,0.49944430470366596,0.5670968625167467
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4787852697865588,0.6409274727806881,0.4009642202033813
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.46825935023442705,0.5339297932117018,0.5325281091491892
2328e394-ac6e-45af-8992-b192091defc1,0.468293251783797,0.6276843133520495,0.47161059214185197
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4747237118922078,0.5699247793165605,0.42967145321088895
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4564523142273857,0.6390432960484267,0.4356685070346653
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.48365251484469146,0.5408745595864279,0.3881899160526327
7b13b90c-5570-42eb-9740-9898f2718c28,0.4528004711587561,0.6919126407482556,0.47103348407786594
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5442700512364153,0.5554502814693543,0.4401034351042855
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4740365036730803,0.5778163031940322,0.4128785274456106
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4615331941271041,0.4730291525032378,0.4972363287687369
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4949687792271752,0.5370339436471383,0.5754345552259661
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.48481763174449666,0.5244426416184502,0.4073568063608827
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4617319213412169,0.540327259345005,0.47568486673795285
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.42285920510542074,0.5321668847946615,0.5615478789806344
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.40984363230255916,0.5023156046992999,0.5520176202473865
84803ccb-9762-461e-af88-54b7a7a15bd1,0.43576591668024733,0.5297074067850512,0.388081749474013
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.41712867543377063,0.5515246993872616,0.5192982644844097
429040df-7594-4803-90b1-9db6d53c8f3e,0.42195826513475054,0.5679463291783557,0.41389907992352987
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4265953318048467,0.4919427731026157,0.47551824940299503
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.3986804594744773,0.5968573593067332,0.49010112482846296
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.4196423720995682,0.5661740230618504,0.5274037253672057
1d99c47c-e316-4d7b-843a-3740439a37b4,0.42058831570839184,0.5276596116109397,0.45463468301388743
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.41892690714061365,0.5341239222463686,0.4763415210932995
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.39926744576003037,0.4652398401158757,0.5369781425674632
992bff70-9d10-4c95-abcf-b494913367dc,0.41531774066435256,0.4855283695264947,0.41309183027691515
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.4441129058363422,0.5216642593129883,0.4399023453531413
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.4318388676076137,0.5578269396222979,0.5507029159535222
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.4301501437315416,0.59712064250502,0.47377730686460057
a65ce004-07fa-4a70-99a7-290b581b688e,0.4380096904576056,0.5510917251260365,0.4475127778686296
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.4149267699191743,0.5225323997012706,0.5576024733836985
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.41082996804007665,0.5415678699926181,0.5066710043746718
