id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4665904023930475,0.4758639309727696,0.40867121897435366
6fb475ff-1732-42bc-8385-9f80956199fe,0.4854539366220196,0.5087000362530009,0.5270359328345424
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.47266865276955217,0.6703925080160521,0.4015169630143749
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4638321601362108,0.5139811535892022,0.5716306575554939
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.48997399684552434,0.5021742227896063,0.4164122506642931
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4705542335803185,0.5368543751322229,0.40629096666931536
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.46316061278341214,0.5123400821463966,0.4530256330995541
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.490501442109215,0.5923358116216909,0.4191032496923851
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4666357613525548,0.605150006627774,0.4477367405972864
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4562167449037344,0.5218236389598713,0.56494152396249
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4728568291462729,0.6400716864714066,0.414428958576601
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4761911603524245,0.5566119246604538,0.5132009573452099
2328e394-ac6e-45af-8992-b192091defc1,0.46045813829353616,0.6489532849582984,0.47077582701482157
e189712f-8ac3-44e6-9121-ff74c7e05827,0.47685422417083373,0.5719412512323431,0.4329332618909491
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4564621992466691,0.6421722884707648,0.43616741245458157
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4793253575269716,0.5460821103787612,0.3957911257193218
7b13b90c-5570-42eb-9740-9898f2718c28,0.4437825808101899,0.6979808680907799,0.476449150976204
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5522122046997449,0.5640015882464846,0.4245340256808401
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.47367438730894174,0.5715441704582651,0.42330203405123173
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.45619850381757865,0.474057278604284,0.5091151582227988
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.47604978103505574,0.5481465661350289,0.5753126013000537
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4802830344019563,0.4955664867038354,0.4069926501966128
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.46977946843628937,0.5330729110425257,0.4744681821335833
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4346969234993995,0.5178208710275854,0.5102684834831069
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.417579299343927,0.5063691188263655,0.5381803684842985
