id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4749299000819027,0.4840061373076896,0.4065358964487257
6fb475ff-1732-42bc-8385-9f80956199fe,0.5058287140771598,0.5110074812799564,0.5330897076851722
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.470612880328092,0.6773840816217386,0.3943019025998473
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4635332605016393,0.5048709704994037,0.5742705993474226
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.501441286069439,0.519288599020196,0.41462242680283046
b365d5d8-8bdf-40fa-b232-d528ca137308,0.47376118480107743,0.5359603471924147,0.39455949017269637
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4858082151188679,0.515648609179551,0.45635358310187096
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.49026103654627384,0.5988994768550393,0.40700192537308744
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46911146749910626,0.606031941055811,0.4419546238463455
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4655339737485005,0.5072004759817518,0.5663055324875598
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47642836618661577,0.6448439740476115,0.40549309730628913
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.48205900703995147,0.550981534533559,0.5178806832506656
2328e394-ac6e-45af-8992-b192091defc1,0.4581873183449334,0.6510360900769475,0.47048540916143794
e189712f-8ac3-44e6-9121-ff74c7e05827,0.479054569607422,0.5704984987524375,0.42341717649657484
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4577327915452557,0.6430791711550812,0.43051283022857184
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4829029159909585,0.5444729846078485,0.3838139759615121
7b13b90c-5570-42eb-9740-9898f2718c28,0.44586006408810797,0.7040745358998999,0.4798776608624806
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.570364657975667,0.5639025899021075,0.4229266450105864
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4785180865707007,0.5740741241774056,0.4154580189527084
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4644566583147821,0.46956027535981437,0.5074294354149912
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4849925572907577,0.5364114375394562,0.5847608212057943
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4856756023327214,0.5012583756453485,0.40064864125452493
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.47193701070203564,0.5282489163927461,0.47184223815656173
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.44470733689122915,0.5288258058919992,0.5303977831058201
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.418881979819388,0.5243507006445861,0.5499763026040024
84803ccb-9762-461e-af88-54b7a7a15bd1,0.43275799826489564,0.5327768723960509,0.3946090192324632
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.42906078971335543,0.5360047413035882,0.5139408535370688
