id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.47718546457149247,0.47478291318020055,0.3994532889692788
6fb475ff-1732-42bc-8385-9f80956199fe,0.5094232654464688,0.5091905723510306,0.5348707967995712
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.46975480977177897,0.6755520569099217,0.3862354634366403
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4656589548978959,0.5012188787436345,0.5888708368013145
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5042393231730804,0.5168116630770185,0.4076395777114896
b365d5d8-8bdf-40fa-b232-d528ca137308,0.47942635953411183,0.5289186332898338,0.39068147579144064
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.49053774982084064,0.5344601996562021,0.4507312275159616
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.49372363132013425,0.5894804645282964,0.4019615612202052
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4665001941791308,0.6149731336244117,0.43538667988460267
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4672481164350406,0.5051615799049649,0.5778713859238732
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47775762615678363,0.6450794540799951,0.3996216611206554
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.48139910682775056,0.54520364301264,0.5228060799111107
2328e394-ac6e-45af-8992-b192091defc1,0.45935454837915174,0.6525250863611022,0.47020022567253184
e189712f-8ac3-44e6-9121-ff74c7e05827,0.47720645408731577,0.5662936910591124,0.4196360751340653
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4537289195375012,0.647292767797322,0.42606794069864296
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.48595184170924577,0.5369146480323371,0.37779174516928904
7b13b90c-5570-42eb-9740-9898f2718c28,0.4478285543942397,0.7085672878112795,0.47816353700768216
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5772471340980798,0.5542248323434338,0.4175888014421064
