id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.49460747943660044,0.4140623959950213,0.41083918564372957
6fb475ff-1732-42bc-8385-9f80956199fe,0.5162069343218468,0.49360116786541663,0.5535807828626154
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.45937223138156114,0.6946325518012694,0.4016672182052329
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.461094669505858,0.5055020413658239,0.5718247350402177
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5181741322461235,0.4805752551888621,0.40518108902870387
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4820943428924322,0.5210246729804909,0.3697422726157523
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.451433694357215,0.6144583757658312,0.32684910990727467
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.5120227238857658,0.5712736157202982,0.463921117281726
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.472904087218152,0.6138495174125018,0.4125837724544955
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4615051452112525,0.5242954628921723,0.5621861150278028
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4769006885206602,0.664756190034217,0.41056133569421815
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.46706217561293495,0.5435258052390866,0.5063663007060346
2328e394-ac6e-45af-8992-b192091defc1,0.4593211717279559,0.6534642411131262,0.4736793335044304
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4749229357787561,0.5383692909769918,0.4850249659669915
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.44168537396434826,0.6557737825227281,0.48649724764554714
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4911400816960043,0.5010851106785635,0.35491566798426705
7b13b90c-5570-42eb-9740-9898f2718c28,0.4336921115035939,0.7312815048086141,0.47698830193947905
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5520578958430908,0.44816686751151025,0.43341224739143414
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.48399740403706604,0.5595680393322904,0.4476385876064986
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4820795117871498,0.4587388918104386,0.49508432546422554
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4828918575677529,0.5672230630990067,0.5949073155338358
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.5050211895226175,0.4678285521957041,0.36915014625400544
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.46326469106344176,0.55467388644783,0.49557478798949045
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.43927237747509484,0.5513364513650255,0.49158120251164505
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.39217368054134605,0.4480238828749117,0.573879777862127
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4340276023796743,0.5228602956163613,0.3854694427055687
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.394856966551424,0.554403900375101,0.4954178282438897
429040df-7594-4803-90b1-9db6d53c8f3e,0.4224916478301083,0.6044547232854411,0.3995791001794039
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.38965722712365536,0.44667901226451445,0.4831258201278964
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.4165956257350987,0.6496626927897033,0.47630015383115515
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.4137714789500603,0.6148313012868013,0.5064285591995277
1d99c47c-e316-4d7b-843a-3740439a37b4,0.39954287419474377,0.5225168991753967,0.45075630271093103
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.4158904573220753,0.5320848221306794,0.4848211672598822
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.3949224565122671,0.45536662382489757,0.5486461622595424
992bff70-9d10-4c95-abcf-b494913367dc,0.4036442403825564,0.47884541632085154,0.4283512507780633
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.4274853408413236,0.4972984001364415,0.4434274812512622
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.4116002148784036,0.5015824146725658,0.56251785984934
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.41829577389477257,0.6152588069084213,0.4581293321804505
a65ce004-07fa-4a70-99a7-290b581b688e,0.4690025328270122,0.5293547010605619,0.4335793162529308
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.41271246357964897,0.5525499011375905,0.5468707500629189
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.4359544349328221,0.5218394578235268,0.5158950988192421
8465f30a-7737-4ce4-9365-6505391e6dad,0.4224400398280917,0.5867632553211853,0.5160658061394139
11cbabf3-255a-49d7-9a19-88724ceb786f,0.4487047477642757,0.6226987816128664,0.4811421131099516
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.37835443940043095,0.5571251569791973,0.3541264497551019
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.4106581400700867,0.523365312001767,0.47769706690331776
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.6106672291028471,0.5275582963003733,0.4170545009078238
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5658221004729842,0.5316549144915312,0.4863203685033586
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.594850978828209,0.5532803304165592,0.45885846932596597
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.583303662380102,0.5859197661383218,0.4757230106658239
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.6130443116301991,0.5206361285300586,0.45543297098882085
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.6187889790070147,0.49165587187407755,0.5160587250174578
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5831857850140951,0.547631252857797,0.39094956040969
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.5965043924356925,0.5312153854321229,0.5310925149161108
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5573086979001396,0.5724584445030522,0.5130526034220675
5ec93693-6492-4cda-a9b9-60cb963f0034,0.6054206911718804,0.4806416083296726,0.4300678184796852
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.6150951291134572,0.4591157128933818,0.4332489921114304
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.6363719390230038,0.4550068379304786,0.4778179382654474
0f30d96e-9d46-4810-8842-90642efc0467,0.6338018797302294,0.46915036382549524,0.44978983819157914
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.6320524787340143,0.45463252695672296,0.4393641839181447
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,0.6254447599577451,0.4924638992749013,0.4742096338954814
79363fbd-902e-4df3-95af-d8ab53e608df,0.6597462243773068,0.6965822554392538,0.37421826865810714
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,0.6041527226927106,0.5517554023113866,0.586777940241072
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,0.6360271006520593,0.5559759794775865,0.4205777501326364
53135f44-4a17-4102-a1ef-d2be446e9d5a,0.6424900829181512,0.538472649730544,0.38606244072751605
e6e8db77-d4d1-4594-bea6-31783f8c0261,0.613057883908169,0.5474460001251935,0.43345887165678676
f6095bd1-d599-4a3f-aa6c-455ae7296c49,0.5987439337238163,0.6647505509836316,0.2583583369877879
2f44c4e9-54f6-44bd-914d-0b0bf649b507,0.6215361355666832,0.46748071102126365,0.5043315137392316
a0e3edc4-923f-410f-8722-a6c7c38f196a,0.734145866697501,0.46559950428760766,0.5241270061420741
9bd94061-4286-4096-91d0-46e192e547f5,0.7583881256311598,0.31413772014545016,0.5317092453217014
192e2700-f8b2-4133-8506-d9c34733acf6,0.7548415942351674,0.6237878406457205,0.36772262484287455
798a1976-9ba7-4a37-a74a-0f4e6098ff76,0.6929346538311723,0.614601501857529,0.4218949858979439
b25e72bc-5461-4854-b9aa-8e6d06d865ca,0.7760998648683366,0.45367993896463593,0.45456719925372413
5644fa6c-7ccf-4a8a-a119-f9ca936e47e0,0.6557665525006756,0.646029383787575,0.4754906096271579
dd720891-ae4f-434a-883e-bde0f34d75b4,0.7545617660282911,0.4465076390562947,0.5379276624586735
10c7e75e-dead-4acd-a452-5f1b2c12135e,0.8092562210086812,0.34960550805716284,0.5390969293661686
ff50fadf-5497-42aa-9da5-880ae6e8a666,0.8016920297945822,0.38471486687833356,0.5496147663427817
9f3ec3b4-6f9a-4c31-bd0f-57050524b006,0.6950642988555564,0.5991697213895376,0.3852775899393178
6ead2901-f092-4aab-a352-f70640fec4fa,0.7355591443453571,0.5839468019471726,0.5032231039401733
1f8bdb24-f0c6-4738-9ea6-16ca5ca1542e,0.7135587147615268,0.4980956840990979,0.5320370881592684
dba37ff4-67ce-4d3e-a064-6cf036308335,0.6742458388238984,0.6133684933319785,0.4943266562034312
b8f3ce46-1c1f-44b8-a87c-e00759676935,0.7878246360811947,0.4030643496190709,0.44049086351370403
96c98968-9fae-457c-b05c-4f639bd64ef1,0.7455688694079633,0.3548031876569038,0.5424535577702088
a1f921ee-3fa2-4ffd-8dbb-993723a30b22,0.701965668555261,0.4505499836153064,0.5325066341901113
32598900-0004-46dd-856b-26f0dd8210dc,0.7865236958892687,0.36501414364860285,0.47869964985530244
15b2802d-15c6-486c-96d7-a0689cbc2f7c,0.7544753390198755,0.5215389311370457,0.39715670503042766
06e5cb09-bfec-4aa8-9297-7f0a664e8f1d,0.7421241009081512,0.4313916929798844,0.47139650238692876
dd66302c-e533-478a-82f3-1a7a8bf5247c,0.7486559453302686,0.48846660282327864,0.5523944561844217
19adcea6-afe4-4c4a-822a-63257bb9ca8f,0.7472918640534026,0.5361278168260983,0.4542898902254894
56159d6d-f377-4139-b511-0e47361d5d7d,0.7753404508745594,0.47580269050124213,0.5788995691617924
9944467d-829e-4476-aaad-a44651d1eae8,0.35350908091587624,0.33398683160655507,0.39758029061314054
8593de57-15f0-4ff3-a85e-d95259670153,0.35517902491526027,0.5786382335747259,0.49158481380607183
e80c42a8-0f84-4bba-beb3-a120e71c9b73,0.37553874746049665,0.33863583319596596,0.4639214492725273
e6e7870e-22ac-467d-bff4-f9ae912f3f0f,0.3163498705272742,0.26143740305212704,0.5522600500640134
5a895b31-9aeb-487e-80e7-b90374179298,0.42183583790496376,0.4269161921038474,0.46178759763255284
f219676b-ba2c-4ae7-81fc-2779a95c0bd6,0.361680701162966,0.4616801830244448,0.455240798372862
c4377357-3ce0-4a03-aab7-f0b5caea35b2,0.3149888777392964,0.21710123178159835,0.41452879583602176
191fc21b-6813-4455-a5bf-d87b2994e469,0.33638911964932594,0.3654416675070187,0.4186831497585741
785dd843-2a3c-411e-bf09-88efe5fc8dba,0.30027265287557914,0.2535957094307443,0.43099442008621663
34eb105c-42a4-4cce-9dca-d993e0d7bb82,0.42064422091673737,0.458208176149767,0.469541052707694
67e7d6ba-30bb-43a6-b00c-940764f061a9,0.36835705984720635,0.31884302430735023,0.44691642068158277
74e83f08-1323-4ac8-9c27-b55176b40c1f,0.42768270277073195,0.7017523867326865,0.5010572345904837
292909ad-835f-4a31-98c0-e1d458516420,0.3136993031284333,0.6107285223157999,0.47219588335710844
7a3e2a4f-8161-42ec-9490-7f5363b84710,0.1463035206614688,0.4985488358094195,0.7146495965011943
b672879c-bdf3-436d-b9c2-adfbe5327e85,0.3874167983973019,0.5003970145081932,0.5958222426534739
75aaa3bc-219b-4184-9192-bc7b88ca88bb,0.35955772008453735,0.4952527904274593,0.5253667664485353
68b1c0f8-27a1-497c-ad48-cf3e42894cc7,0.388921893847699,0.685347985937556,0.3541407207543318
0974bc06-2812-4db2-9df4-161441bfad99,0.33624798427438807,0.2733427590639941,0.37445858701377266
c31abcd3-6db4-4870-8e60-249fd46a3fbf,0.3604867243674422,0.6344574002733163,0.5316329032813755
9cdd26d9-7a02-4038-92e7-f01281567bf5,0.42828887271641813,0.4685742598258328,0.4930408758374252
25557b96-4ee5-45f6-8259-2ece9f5c9590,0.3504972213925057,0.5381799487153318,0.4560854912447968
ab52b638-2bb2-4083-8d8c-49165ce97252,0.36176791377881956,0.34061284817085896,0.5009998540948712
b686eea3-5bf9-42b7-b3d8-44c7cb96499a,0.3617811525256739,0.30604926509377817,0.45393013835677853
c60297e1-9fea-4590-b460-cf778b2b8222,0.3158559261898982,0.37359509948992764,0.4678534429961493
