id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4726674397585947,0.48222400329471254,0.4035654853364587
6fb475ff-1732-42bc-8385-9f80956199fe,0.500764759697168,0.5090690308025938,0.5312489997354234
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.470780382658932,0.6730994224083768,0.39106891953702766
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.4623503288523022,0.5037241803825765,0.5829972258435014
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.4983543769913342,0.5161701050047578,0.41377451411358834
b365d5d8-8bdf-40fa-b232-d528ca137308,0.474647589030433,0.5332258185880785,0.3961835001621554
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4817780612303115,0.5201025834060468,0.44151455888970326
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4932694071846837,0.5887563700012544,0.40860073399666
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4629223833482452,0.6073280170838695,0.441995812520251
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4611631874256991,0.5077519829458718,0.5712143557760956
50e5f025-325d-4d94-813b-f09fe4f862b5,0.475531270719043,0.6404915753831641,0.4066052283463766
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.47757333642546457,0.5448832638185009,0.5204300068719533
2328e394-ac6e-45af-8992-b192091defc1,0.4591860285722499,0.6466095516213705,0.47223240265577215
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4763286894797037,0.5628547825857307,0.42647312415136535
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.45501013704558974,0.6425677362237271,0.4299314140123538
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.48131641702053046,0.540538836048876,0.38485228652918513
7b13b90c-5570-42eb-9740-9898f2718c28,0.4463083352381031,0.6814370246795534,0.4968213866204296
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5951684446494143,0.44035542488001306,0.3884322658957898
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.47575550322384397,0.5696370030480181,0.4162082243242203
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.46070250061993356,0.4675118008632094,0.5112256278841489
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.47818112551609654,0.5373792802724919,0.5864374368053201
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.48680503830646255,0.4983405132227391,0.3970662205938792
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.47062912605714524,0.5300477414962563,0.47452438035769456
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.43910523500756937,0.5268877603266885,0.5173305760391703
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4178088644111661,0.5149597122901453,0.5486012020052825
84803ccb-9762-461e-af88-54b7a7a15bd1,0.42986831601268743,0.5348342437437632,0.40576684801105783
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.42604650588267606,0.5403650453348534,0.5097876701402113
429040df-7594-4803-90b1-9db6d53c8f3e,0.4103912422536638,0.5696671859269334,0.44140832731096546
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4183046828749948,0.4805878337138323,0.4916387558869184
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.41384838760796383,0.6166825198249873,0.4666366360443535
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.4036375300510612,0.5449017874035472,0.5201758609077315
1d99c47c-e316-4d7b-843a-3740439a37b4,0.4205091006141793,0.5346874277322011,0.46469078356668586
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.4036829714730168,0.5230283336125474,0.4706298163043091
