id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4746861069928252,0.48062097276522725,0.39901947070964155
6fb475ff-1732-42bc-8385-9f80956199fe,0.5077720547939064,0.5079420687813226,0.5345725732416976
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.46670630870334884,0.6805365465179845,0.38671783110422836
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.46084718837397287,0.4979308479560859,0.5872575970401401
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5027147223476078,0.5173194779021046,0.4103358210735517
b365d5d8-8bdf-40fa-b232-d528ca137308,0.47623628031873805,0.5333702911907418,0.39122960829389686
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.48877058839775445,0.5228823279136988,0.44385134876106835
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4918621630110292,0.5932762839473305,0.4044329655146146
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4632509899284438,0.6084910646280509,0.4396896721965097
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.4635889269872126,0.5033084872773368,0.5764538221978961
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4735905598301849,0.644583716434109,0.401457678093991
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4787277177157236,0.543794126243604,0.5231845737265285
2328e394-ac6e-45af-8992-b192091defc1,0.455649680035741,0.6517972698839644,0.47062713169546655
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4741703544874526,0.5630284958041692,0.42299023902388716
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.45297418454379,0.6479001452155607,0.42719801009735914
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.482003986455365,0.5388456549429138,0.3780483189640793
7b13b90c-5570-42eb-9740-9898f2718c28,0.4455784635051622,0.7131106934163235,0.47855913718840876
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5761827101741414,0.556361368625311,0.4158024112472959
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.47638519872656304,0.5693757491781596,0.41168431139893913
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4651745423440632,0.460901091731098,0.5124325685767287
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.48125828784061864,0.5356050189826901,0.5923845275746297
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.48986614167646114,0.4976662477361484,0.393035649895919
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.47034410310524,0.5282305940404336,0.47356388845505076
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.44007471981328217,0.5311529507080113,0.5247350818357991
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4177251445545258,0.519220851934741,0.5554866890136978
84803ccb-9762-461e-af88-54b7a7a15bd1,0.4255861021236331,0.5307470738139779,0.398112630947729
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.426790065085097,0.544428721871276,0.5147875936816596
429040df-7594-4803-90b1-9db6d53c8f3e,0.4042317155302093,0.5674254434725413,0.4352563786308466
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.41823879804113057,0.48109932477186595,0.49149661980659115
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.4081659299326519,0.5987231193254607,0.48036431735740326
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.4095643070962793,0.5572533508177201,0.5307837629404475
1d99c47c-e316-4d7b-843a-3740439a37b4,0.4213641730318207,0.5355331198455171,0.4616650953891668
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.40271154060597397,0.5262510296498557,0.46995811936553566
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.4091408647656492,0.4690467802667332,0.5380390029313693
992bff70-9d10-4c95-abcf-b494913367dc,0.4054854567364652,0.5040142999342512,0.4227477909609767
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.4516332758414584,0.5128776570138662,0.4430497218157712
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.44646803834793886,0.5460293335915127,0.5551889260419955
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.42617028235336873,0.6035910236491836,0.48067511775016003
a65ce004-07fa-4a70-99a7-290b581b688e,0.44463001629040544,0.5508180568224341,0.44839034745245887
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.4252485983235092,0.5309410396626099,0.553275501406511
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.41822880353304115,0.539982153618384,0.5005819822046205
8465f30a-7737-4ce4-9365-6505391e6dad,0.4099028855734422,0.569735317277598,0.5089384258523361
11cbabf3-255a-49d7-9a19-88724ceb786f,0.42754297094053095,0.5938314965873317,0.4766411500978904
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.3964597881562091,0.5446666124685129,0.3785865265881076
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.4200244374753121,0.5174022829356911,0.49914714582494113
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.5961087021016694,0.5083037006960267,0.41044302414990946
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5836031754288741,0.5254903775427435,0.5143168582941939
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.5889369240749065,0.5420929809651753,0.47996372493435185
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5850023681120652,0.5705547985680521,0.43304151316867967
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.6098636187040575,0.5097722751570573,0.45128969082444026
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5862983525407076,0.5197694320867418,0.4920195072879765
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5843888339650468,0.5116808973671314,0.4076227509639528
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.6025587090871112,0.5171581469432357,0.5280997393522138
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5733052085512705,0.5692804337518104,0.475592615442459
5ec93693-6492-4cda-a9b9-60cb963f0034,0.5912603591375698,0.5015380672397246,0.40148963060464776
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.6103791190554753,0.45920540748547917,0.448522933067621
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.6249583867335748,0.4685871752657343,0.4816021034949668
0f30d96e-9d46-4810-8842-90642efc0467,0.6339497712563806,0.47212133303110326,0.43669156914192164
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.6222623920878041,0.45032784717389696,0.43140094315834493
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,0.6222954349211373,0.49418142752521854,0.49774269377980657
79363fbd-902e-4df3-95af-d8ab53e608df,0.6099148029606767,0.5043895847710561,0.4975536433226832
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,0.5972314749260913,0.5150635162363771,0.5662637551254979
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,0.6009079986511965,0.5424875860537426,0.39600271881070725
53135f44-4a17-4102-a1ef-d2be446e9d5a,0.5999578530378292,0.5290113964067014,0.4536108197987504
e6e8db77-d4d1-4594-bea6-31783f8c0261,0.5908426017739423,0.5516632718177849,0.4325318503312202
f6095bd1-d599-4a3f-aa6c-455ae7296c49,0.6575906702677399,0.43680562121603894,0.5352147313219988
2f44c4e9-54f6-44bd-914d-0b0bf649b507,0.6155585755150129,0.4712795996963493,0.48723802114342346
a0e3edc4-923f-410f-8722-a6c7c38f196a,0.7196371450526489,0.4917381750401865,0.5148142532358144
9bd94061-4286-4096-91d0-46e192e547f5,0.7036087936992845,0.3710931379860971,0.5624409663086491
192e2700-f8b2-4133-8506-d9c34733acf6,0.7534669709490782,0.5729673113688101,0.429845473764465
798a1976-9ba7-4a37-a74a-0f4e6098ff76,0.7268315115087436,0.5961594481993459,0.4629106684637724
b25e72bc-5461-4854-b9aa-8e6d06d865ca,0.7285675230542856,0.4981190173029242,0.4785494332421787
5644fa6c-7ccf-4a8a-a119-f9ca936e47e0,0.7102586899877141,0.5949551303842469,0.39415091413526093
