id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4659642551750132,0.48230524914993317,0.4144907196458272
6fb475ff-1732-42bc-8385-9f80956199fe,0.48156783164434264,0.512188879797908,0.5241106666209202
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.47266509997345435,0.6709104890315221,0.4073887510466807
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.46358069964240645,0.5194377028653405,0.5660546681521359
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.48763605254673853,0.5088550688105615,0.4214873455945245
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4695174402554464,0.541262085111439,0.41146134697677905
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4608069928484205,0.506841832890629,0.4542237676939333
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4899175397581774,0.5954981390120494,0.4242623757812741
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.46637046889440836,0.6041272352735141,0.450081090305134
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.45512459116147885,0.525539440560368,0.5592164890157252
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47124144499310006,0.6426375549631625,0.41888314517887826
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.47464635268830124,0.5630855065232129,0.5111545412533725
2328e394-ac6e-45af-8992-b192091defc1,0.45988391478780255,0.6515287034935373,0.4716223536413524
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4759671521055625,0.5752772238668669,0.43648656689432086
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4575311091004853,0.6437114892653711,0.43972351730448744
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4771019489100138,0.5497121096361491,0.40149738021196035
7b13b90c-5570-42eb-9740-9898f2718c28,0.44353871668282585,0.6983104625150968,0.47678548032909196
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.545535055376595,0.5700859017341096,0.4283328354867193
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.47253304612245817,0.5749151463293007,0.4274141581912838
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.45385471103958375,0.48034998216414304,0.5075858161937141
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.47375437775190543,0.5512286522925708,0.5687933482488275
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4780311056427138,0.49996333203224086,0.41292613038763915
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4696325392743207,0.537503020378526,0.4754811919084406
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.4363773450867256,0.5143876456622472,0.5057777745463138
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.41890997801457597,0.5042707304867147,0.5318584340922087
