id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.47387057542800903,0.5032859554037583,0.4768424928188324
6fb475ff-1732-42bc-8385-9f80956199fe,0.45306116342544556,0.5222509016737473,0.4730496406555176
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4852767288684845,0.6218031158194077,0.47179558873176575
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.44732609391212463,0.5361675729498399,0.4715414047241211
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.4670946002006531,0.5293983926519883,0.4641324281692505
b365d5d8-8bdf-40fa-b232-d528ca137308,0.454450398683548,0.5465235819563401,0.46873021125793457
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.4336705803871155,0.41254721186013343,0.500739336013794
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.4685885012149811,0.5957195868238938,0.46822455525398254
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4759334921836853,0.552873920415355,0.47386500239372253
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.45951467752456665,0.5311461796507371,0.47612518072128296
50e5f025-325d-4d94-813b-f09fe4f862b5,0.46724072098731995,0.6146096100554002,0.45472270250320435
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4838690757751465,0.5845037808165086,0.4835214912891388
2328e394-ac6e-45af-8992-b192091defc1,0.4466654658317566,0.6081569304213059,0.4740791916847229
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4859348237514496,0.5774012317404282,0.4677099883556366
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4967600703239441,0.5938873996481431,0.47292980551719666
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.47087153792381287,0.5688942780241502,0.4593852460384369
7b13b90c-5570-42eb-9740-9898f2718c28,0.45680147409439087,0.6130107750639451,0.48226404190063477
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.49286407232284546,0.5836211552366746,0.4776979982852936
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.46528902649879456,0.578779887174083,0.46113038063049316
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.43698614835739136,0.5220796575293076,0.46495741605758667
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4579097330570221,0.5481453647360337,0.4707677662372589
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.44953107833862305,0.5161076297506821,0.480090469121933
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.48370200395584106,0.5392409076437485,0.4775002598762512
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.5057281851768494,0.4721840133413804,0.5150976181030273
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.43311387300491333,0.49825746915192726,0.4975491166114807
84803ccb-9762-461e-af88-54b7a7a15bd1,0.450202614068985,0.5633869280561936,0.4159935414791107
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.4755384624004364,0.46854598424286964,0.4771260917186737
