id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4634498675267602,0.5161117716057426,0.48729968841267995
6fb475ff-1732-42bc-8385-9f80956199fe,0.4784558936543669,0.55992261947687,0.5040819083863878
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4717015333635797,0.643607061914889,0.44428079111975494
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.48133802770829703,0.5193552607705584,0.5146202945416766
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.487053329217567,0.5581372545042128,0.4408240895563288
b365d5d8-8bdf-40fa-b232-d528ca137308,0.46801581661880354,0.5662270952931735,0.45513785525972517
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.42353414876699685,0.5295743757293221,0.3835544677335232
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.5182051459868293,0.5814529909087677,0.47135171555112493
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4241849285104149,0.5619638347857652,0.40598874578322797
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.47706410316977826,0.4928385630713916,0.5317399477113587
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4791435113698481,0.6360300238993816,0.4113417121918318
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.44917006959327643,0.5256566665164495,0.5446304813472316
2328e394-ac6e-45af-8992-b192091defc1,0.4844923145011105,0.5852924460405245,0.4749015288658825
e189712f-8ac3-44e6-9121-ff74c7e05827,0.46952638768817556,0.581601739151552,0.4547806557588503
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.46845291839869924,0.6209734349228163,0.4635987421091523
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.4788474329101774,0.5466545508103101,0.42459052089092864
7b13b90c-5570-42eb-9740-9898f2718c28,0.46637585303438134,0.6506057525659522,0.45806888197091056
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.46835763844136924,0.5644395745542228,0.499334431422525
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4614527408570052,0.5886576043626879,0.4264427409374375
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.4467076619733807,0.49821176192013317,0.4615040817392854
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.5145163866519207,0.5399123275731575,0.5210841593260951
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.46523007089223345,0.5747411483532562,0.4574329607723809
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.44552201415112547,0.5634319987300533,0.4821543156736947
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.41379586849652805,0.5291996092380752,0.6304347310787151
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4053910941535567,0.4722324789557671,0.5340510984766631
84803ccb-9762-461e-af88-54b7a7a15bd1,0.45189694248914747,0.5316375698429702,0.3744163119216091
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.4174607941480405,0.5584211668240359,0.5222641881223197
429040df-7594-4803-90b1-9db6d53c8f3e,0.44566626924566094,0.5604285660030836,0.37061068797615193
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.45815833094531566,0.5286580834058358,0.43457431197375324
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.38271562911511836,0.589530761498375,0.5207666892158739
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.43701629176804857,0.5898196032640034,0.5257182758246562
1d99c47c-e316-4d7b-843a-3740439a37b4,0.42143206758986285,0.5184401364619381,0.43472721916549584
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.4535218078548067,0.5463057285581269,0.4868264829409816
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.384376264879784,0.46195842633199913,0.528989305955469
992bff70-9d10-4c95-abcf-b494913367dc,0.43590651367201205,0.46137911770671847,0.39058654863553977
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.45411930682484225,0.5483102061190543,0.4284255584343284
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.41759221656828277,0.5846649472724977,0.5383427813023617
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.44188573096448647,0.5740623201329218,0.46018638681631285
a65ce004-07fa-4a70-99a7-290b581b688e,0.4308817922138744,0.5543877552143889,0.44410776729897805
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.40472899244960714,0.4986897979925179,0.5632046438001136
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.3938764813365088,0.5542239910446571,0.5261760791988477
8465f30a-7737-4ce4-9365-6505391e6dad,0.3566244272666061,0.5526345571846699,0.48483994525870555
11cbabf3-255a-49d7-9a19-88724ceb786f,0.38684650925932923,0.588450654224807,0.514717487170095
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.31019015373820724,0.45896002714781586,0.3643687764933659
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.4326548622572257,0.5473034476574582,0.49102459579319174
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.6100606116853899,0.49394890411093484,0.447695769916627
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.6132142767811563,0.5224123843251628,0.49911955751611725
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.5937025273691837,0.5219381432411789,0.46602833159640544
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.578591111369631,0.5113323611780738,0.43589008492895986
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.6011548681991971,0.4724348404119895,0.49887395782011384
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5409012338091729,0.5218419149675587,0.4769273109689729
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.6217912095203563,0.5123141963280634,0.44445884912065364
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.5664363940315915,0.49859692837351144,0.5049465140398859
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5432657217316067,0.5183338899963125,0.4691068183625412
5ec93693-6492-4cda-a9b9-60cb963f0034,0.5939448274009408,0.5160595919535772,0.42619054416453217
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.6201632248330057,0.48329448559697863,0.46424210891063566
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.599826129421419,0.445585410053683,0.46857154997700107
0f30d96e-9d46-4810-8842-90642efc0467,0.5906854255330838,0.4747769005124346,0.4774941740564673
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.6456553187744694,0.47974551217990835,0.46369993500530315
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,0.6422975530494965,0.4944899020733944,0.43636727213964815
79363fbd-902e-4df3-95af-d8ab53e608df,0.5861026882681291,0.5937986607555108,0.5414894723265589
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,0.5770387721745447,0.48430220914165245,0.5010041812062389
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,0.570666505158641,0.5511521596682065,0.4137619744982596
53135f44-4a17-4102-a1ef-d2be446e9d5a,0.627992352037943,0.5010324901703366,0.4500227447232871
e6e8db77-d4d1-4594-bea6-31783f8c0261,0.5986204886579859,0.5602605371012551,0.3637087065234995
f6095bd1-d599-4a3f-aa6c-455ae7296c49,0.5673327611249814,0.731889331192162,0.5824249739617989
2f44c4e9-54f6-44bd-914d-0b0bf649b507,0.584553372565653,0.46545457529040435,0.47699182327390993
a0e3edc4-923f-410f-8722-a6c7c38f196a,0.7061490240950696,0.5121946206793784,0.5429079922907175
9bd94061-4286-4096-91d0-46e192e547f5,0.7431838700878187,0.3768582131831185,0.5451142076058537
192e2700-f8b2-4133-8506-d9c34733acf6,0.7444691996410713,0.5619596818896769,0.46772960973609506
798a1976-9ba7-4a37-a74a-0f4e6098ff76,0.691170044241205,0.5922952423180261,0.4328883365482328
b25e72bc-5461-4854-b9aa-8e6d06d865ca,0.790172256794655,0.45141286710868284,0.4539917939067832
5644fa6c-7ccf-4a8a-a119-f9ca936e47e0,0.7181455659577957,0.5666499502495509,0.4098260595630183
dd720891-ae4f-434a-883e-bde0f34d75b4,0.759672983942208,0.450092363215377,0.4857711647080972
10c7e75e-dead-4acd-a452-5f1b2c12135e,0.7741676789368488,0.38393745410456925,0.5538967005459164
ff50fadf-5497-42aa-9da5-880ae6e8a666,0.7335846240374472,0.40520489840583174,0.549466426483371
9f3ec3b4-6f9a-4c31-bd0f-57050524b006,0.7684325069613146,0.5140375674512898,0.41338384909507325
6ead2901-f092-4aab-a352-f70640fec4fa,0.7862344901109984,0.4731053756684543,0.49615272840143254
1f8bdb24-f0c6-4738-9ea6-16ca5ca1542e,0.740569297842283,0.47360154328791715,0.5106888449340274
dba37ff4-67ce-4d3e-a064-6cf036308335,0.6790155994850164,0.5839717732972163,0.4425996925604773
b8f3ce46-1c1f-44b8-a87c-e00759676935,0.8244715860408093,0.422994957405392,0.5266578953421461
96c98968-9fae-457c-b05c-4f639bd64ef1,0.8259635847544577,0.33832551453804727,0.5909355818968745
a1f921ee-3fa2-4ffd-8dbb-993723a30b22,0.7522752446786095,0.38431810613490724,0.5858020694779434
32598900-0004-46dd-856b-26f0dd8210dc,0.7755056051140297,0.4124281017657645,0.45990713494549135
15b2802d-15c6-486c-96d7-a0689cbc2f7c,0.7475951693938958,0.5295601060298125,0.38303449512006404
06e5cb09-bfec-4aa8-9297-7f0a664e8f1d,0.712679684468238,0.44482889757793065,0.5334647728873428
dd66302c-e533-478a-82f3-1a7a8bf5247c,0.7741906451755322,0.46552657060265173,0.5365081058722045
19adcea6-afe4-4c4a-822a-63257bb9ca8f,0.7591087886244612,0.4883634480995549,0.38891339253484974
56159d6d-f377-4139-b511-0e47361d5d7d,0.7487081068475304,0.47059167931670254,0.48955685873045557
9944467d-829e-4476-aaad-a44651d1eae8,0.32811013413072165,0.41979606800778285,0.3095460306322527
8593de57-15f0-4ff3-a85e-d95259670153,0.33193786999535013,0.5427104218231998,0.4392036078913523
e80c42a8-0f84-4bba-beb3-a120e71c9b73,0.35148682575829265,0.34145730646936456,0.48965136197398507
e6e7870e-22ac-467d-bff4-f9ae912f3f0f,0.3911369940298074,0.35372240567813124,0.4408184338841962
5a895b31-9aeb-487e-80e7-b90374179298,0.3965261707573746,0.3539569026387263,0.492521186344403
f219676b-ba2c-4ae7-81fc-2779a95c0bd6,0.376644509189175,0.49438533188663236,0.51036903961241
c4377357-3ce0-4a03-aab7-f0b5caea35b2,0.2798760965800874,0.34929999485534446,0.3735763267998979
191fc21b-6813-4455-a5bf-d87b2994e469,0.2897305315645258,0.3580513536543893,0.49170869923480054
785dd843-2a3c-411e-bf09-88efe5fc8dba,0.28339347520698155,0.3635594908387453,0.44185424503494547
34eb105c-42a4-4cce-9dca-d993e0d7bb82,0.400919052825044,0.4742704057221605,0.45085117039486533
67e7d6ba-30bb-43a6-b00c-940764f061a9,0.3558727519598023,0.4245862864071652,0.479072327263716
74e83f08-1323-4ac8-9c27-b55176b40c1f,0.41843812489264465,0.6396883693195754,0.4612933263774771
292909ad-835f-4a31-98c0-e1d458516420,0.3232629865779717,0.5883293661090986,0.4266361080763149
7a3e2a4f-8161-42ec-9490-7f5363b84710,0.22297171146500416,0.5351589397844516,0.38008809465992394
b672879c-bdf3-436d-b9c2-adfbe5327e85,0.35591433609132755,0.5059597526982316,0.5455482846908035
75aaa3bc-219b-4184-9192-bc7b88ca88bb,0.378633893539132,0.5510783827621019,0.3775986402001872
68b1c0f8-27a1-497c-ad48-cf3e42894cc7,0.42542228686143724,0.4810263043153635,0.5728235679399976
0974bc06-2812-4db2-9df4-161441bfad99,0.43652750070482293,0.2830293129904209,0.4001595450643315
c31abcd3-6db4-4870-8e60-249fd46a3fbf,0.3055897664737124,0.5984356871781502,0.501313573468501
9cdd26d9-7a02-4038-92e7-f01281567bf5,0.512608742220347,0.4549563681092077,0.428829239707421
25557b96-4ee5-45f6-8259-2ece9f5c9590,0.3409295267558049,0.5116357283169966,0.5061655715508626
ab52b638-2bb2-4083-8d8c-49165ce97252,0.32477242007285456,0.3836739591898167,0.44117416399407666
b686eea3-5bf9-42b7-b3d8-44c7cb96499a,0.4346185623769463,0.280686258409972,0.5324281857413313
c60297e1-9fea-4590-b460-cf778b2b8222,0.3439795571941181,0.3596925323399043,0.5051963766625711
