id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.47776479656706006,0.48896678935123145,0.412082621899419
6fb475ff-1732-42bc-8385-9f80956199fe,0.505160719875597,0.5154210939813569,0.5278869983172687
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4717822036128704,0.6584094159668121,0.3942309082440203
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.46657364917907407,0.5063884222587435,0.580621073759691
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5015963457939345,0.5240970540543005,0.4121743498773875
b365d5d8-8bdf-40fa-b232-d528ca137308,0.4801371407741606,0.5347038706064844,0.4002385909713489
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.49169956332137077,0.5279721986027793,0.43995294214201824
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.49065125025971995,0.5876817776015658,0.40549047296361196
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4690312634316499,0.6059814817561836,0.44113796848813824
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.46663801872501465,0.509013006984357,0.5718848262553333
50e5f025-325d-4d94-813b-f09fe4f862b5,0.47578647105936844,0.6310833849367249,0.4056728019682266
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4835509797900168,0.5411631726733623,0.5207565622816607
2328e394-ac6e-45af-8992-b192091defc1,0.4591151822818172,0.6357667385544901,0.4711115515040554
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4743020394270499,0.5622948305021397,0.4264281463511996
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.4541998491728435,0.6323513749595979,0.43213787054748876
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.48883747874212646,0.5422737308193005,0.38735459172145326
7b13b90c-5570-42eb-9740-9898f2718c28,0.4445708625481106,0.6849255099199615,0.4778914165945153
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.5672981662419482,0.5493432773677632,0.42904727221200484
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.4784328391126396,0.57117946558131,0.4139124945057454
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.471471699018722,0.47447150495714974,0.5095807802777388
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4884658893880911,0.5377078182068015,0.5815782755978892
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4927121553573973,0.5059176577627911,0.4020038731044684
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.46919926022321795,0.5308999946263483,0.4749943711909644
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.42787688319498135,0.5264753269414365,0.531894837149907
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4070774813635202,0.5197332743132796,0.5475171779074669
84803ccb-9762-461e-af88-54b7a7a15bd1,0.43518452574788347,0.5329418308745278,0.4056717538300163
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.4194387725486044,0.5412632199737976,0.5122466480959729
429040df-7594-4803-90b1-9db6d53c8f3e,0.41643591279528963,0.5678472572756342,0.4327730302385458
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4146337996036883,0.4826681653516646,0.48386133768536055
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.40581699113858716,0.5907972933334679,0.4825586833852169
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.40631833903876025,0.5538851665981918,0.5219529754220039
1d99c47c-e316-4d7b-843a-3740439a37b4,0.4235468591142747,0.5306999598183956,0.4605292771834342
