id,scaled_angle,scaled_depth,scaled_left_right
d5cc9ade-6bfd-42d2-8404-99d7506e535c,0.4720104954696925,0.47917695729371584,0.3933621689886293
6fb475ff-1732-42bc-8385-9f80956199fe,0.5140137833714302,0.5143054302131796,0.5256731783306708
39f95c12-deab-4d77-8a9c-feecda4d5a66,0.4679693408664509,0.6777654537797229,0.38230722311936993
5ec65bf7-4892-4076-a572-e01b4b8ff038,0.46689408927314285,0.49335291820436017,0.5884089148522638
52ffbd2a-969c-4e52-af66-c4b4be3c3cbb,0.5064383979284289,0.5199431794656435,0.39988097983635634
b365d5d8-8bdf-40fa-b232-d528ca137308,0.47884746199347283,0.5289070914640406,0.3768104718911147
45e64e63-5124-4c67-bbdc-a0c4f00940bf,0.49247342712369,0.5223347076641771,0.43093348815473614
c35100f9-25a1-4ae5-809d-95199bc5a3b4,0.49694408992788874,0.5928839032836726,0.4018533370960602
35f900a0-efdd-4549-be96-f69ecd5f1b40,0.4634171424285985,0.621496117805523,0.4327983541281388
d3d48369-d779-4d9e-bf7f-9fa75a4971e3,0.464306997863775,0.502223784081105,0.5767269674660953
50e5f025-325d-4d94-813b-f09fe4f862b5,0.4777260327951024,0.6418071157170786,0.3933465100800234
e7d5dab3-1d82-436d-910b-fb80ef6f013b,0.4805648169391465,0.5400059725399188,0.5313893063004614
2328e394-ac6e-45af-8992-b192091defc1,0.4588895592040386,0.6414051102651727,0.4661569823577266
e189712f-8ac3-44e6-9121-ff74c7e05827,0.4749438987010373,0.5654090920256624,0.42379793322108356
c645dddb-0761-4fd4-bdd1-0f3d7c701817,0.44829605003342926,0.645184025932329,0.4315930441664857
4bdf6d0b-32fc-40ac-91b2-c4f596676a14,0.48476829293869256,0.5397148104544989,0.36898318619445086
7b13b90c-5570-42eb-9740-9898f2718c28,0.44332469124360435,0.6754759920240525,0.5107605987649184
5bfcba16-6d8d-42bf-a790-2814a184aa41,0.6198013871830015,0.29071677896937187,0.3270053930685671
f1b1e504-f4df-49c9-9214-b3e8418ddfa4,0.48121663842928875,0.5686844460039717,0.41456781525296904
23e045d0-4fe1-4036-b6a6-af0b8964e894,0.46844186960241374,0.45260001549778833,0.5047584834435228
717d0d4f-5a7a-485b-98ce-0692b7adbf23,0.4830423934232524,0.5341505589753628,0.5937609106850388
ecb5740a-df21-45fb-8304-56ba8ed6399c,0.4952820114809109,0.4975630996308418,0.3807659402076605
d26962eb-9d64-4c49-881a-d1c2b65839b9,0.4715346300241865,0.5259951798034126,0.474548561919054
1fe9d27e-9a1a-4405-9c26-e6bf23a6a193,0.43268329200808237,0.5452770652000021,0.5217156379581097
bae72d01-fafe-4a75-bbb5-ed63e9ae6711,0.4134544472876116,0.5189919349392492,0.5615073434533485
84803ccb-9762-461e-af88-54b7a7a15bd1,0.42446467329780757,0.5273593052779303,0.3890924398101132
7fa9f4f8-0044-41c5-9af6-a74d57cc2abd,0.41631150173311754,0.5578408003055761,0.5102173927615057
429040df-7594-4803-90b1-9db6d53c8f3e,0.405812308902504,0.5710014999195752,0.4355178504816193
edb762ad-c1a9-4fd9-8cbf-b2131bfc0b42,0.4080009663438412,0.4655389676990748,0.4939123675995338
5d56a4ac-4f3e-40c0-ad5b-b3cd1c1ab6a3,0.42419714970439115,0.6489840285180785,0.4534606485154513
ac4245b5-53d0-4c93-bf2a-f4cbf9340fac,0.4114730277855998,0.5613458498189546,0.521962576307433
1d99c47c-e316-4d7b-843a-3740439a37b4,0.4259603609406162,0.5407052880186805,0.4759344535732099
b1d85fa8-b0a7-4b7d-81fc-edd5f2979197,0.4018626881766733,0.5283617979615359,0.4599112752937536
0825a9a1-8de2-421f-8fe3-c34dabc51e76,0.41130244631022733,0.4620660000483292,0.5390835992212303
992bff70-9d10-4c95-abcf-b494913367dc,0.4069835977102123,0.49760324208253937,0.4321115242831861
35b0e24b-2a01-4c18-9b2f-fde61116c884,0.4445716043097369,0.5101681194879102,0.4605431844514112
7f1d177c-4a2a-4c9e-aca3-5177309e90e0,0.4452410163758986,0.5455471107175792,0.5633114622900401
9bb0f312-c818-4f78-9fc7-a19083f8725c,0.4240152956654326,0.6184990875295419,0.4768459299221818
a65ce004-07fa-4a70-99a7-290b581b688e,0.4459271312001575,0.5545212742018011,0.44841582277715986
7a64058b-c3ef-433e-8f9c-f8e7c19c7832,0.422841981625918,0.5356091415255825,0.5462722704850831
cd21a66f-481b-4a44-8d0e-a800fce8fb29,0.4216725774088243,0.533866460081565,0.48738424788097673
8465f30a-7737-4ce4-9365-6505391e6dad,0.4153287423315831,0.5805058228430776,0.5170485062434174
11cbabf3-255a-49d7-9a19-88724ceb786f,0.42924739844595045,0.6067327980623334,0.4782915188429726
e4f44118-80c9-40ba-8e8f-0a24c61df6f1,0.3932095136737402,0.5683546839383085,0.3766618259062689
0f1dd6db-34d8-4be7-9387-b6ef8b0f1b49,0.41422174112271587,0.5115883666518694,0.4966850308587474
ee10a9cc-e5a4-4e0d-b8a8-92a44ba5647f,0.5976621589538326,0.5132922336608403,0.4035815923628212
f0f9153d-1bc8-405d-b232-4c0004aa6ba5,0.5836166841736736,0.5283239873902508,0.512422257970927
0df1be82-cfff-4cfb-aa47-532fd6e1eb80,0.5859357834565925,0.5544208993386509,0.4857356225327748
57db5561-1406-4eb1-8192-8263bc4f0b0e,0.5841051020975538,0.5910442441161897,0.4296310410171583
a006b717-fdb6-46e4-b65f-de90ef8744d7,0.6085014034940505,0.5135417119754925,0.44945410907363725
00297ae4-9e7f-42fa-988f-b36ddcdf58cd,0.5902445876528739,0.5216804171221477,0.49619240818703636
604d9e27-3b12-43ca-b6fb-636da09e47bb,0.5854117712352928,0.5232885442522356,0.40741976656867523
1336d1b5-00a6-42a5-a0ef-0fcd103c3157,0.6046411437191123,0.5218599271636466,0.5344106140754991
d37d6b1e-64fe-4c76-8665-1ad40794b852,0.5752398251807512,0.5870061118705648,0.47620085501113796
5ec93693-6492-4cda-a9b9-60cb963f0034,0.5898707915647827,0.5006430591186013,0.3892625413337573
2a6b2843-db7e-4d80-93c9-4b41b5e03dc5,0.606275623641626,0.4542005743495005,0.44670510364548627
3d5c5c96-0782-43bd-a19d-08949ff9cf7a,0.6302346928054047,0.465818200919765,0.477154164868436
0f30d96e-9d46-4810-8842-90642efc0467,0.6350865804188577,0.465926940273995,0.44015275940255943
af3af253-afb4-45e1-bd9e-e8d31a9ec80a,0.6255402649740298,0.4510835044561638,0.42689617157895304
2f06c71d-f215-4cf4-8f77-5c09c9fc53f8,0.6227071076344091,0.4894429599485259,0.5054861769089734
79363fbd-902e-4df3-95af-d8ab53e608df,0.6115191324338076,0.5007729248737406,0.4969860685332708
f6837189-b51c-4d91-ba72-3e3f6de8b5ce,0.5997283160932226,0.5224209803312305,0.5679817103599286
e21ca5f3-be9c-4100-854e-e5b6aa0e7244,0.6024885401116024,0.5490810168397308,0.3931876081797156
53135f44-4a17-4102-a1ef-d2be446e9d5a,0.6014694372741195,0.5332963287786344,0.4683289439959187
e6e8db77-d4d1-4594-bea6-31783f8c0261,0.5930904872963924,0.5603037935080142,0.43438336493757396
f6095bd1-d599-4a3f-aa6c-455ae7296c49,0.611753185512325,0.4797821315825144,0.4116556965785342
2f44c4e9-54f6-44bd-914d-0b0bf649b507,0.6203710727026535,0.4678177251384713,0.48692889132721295
a0e3edc4-923f-410f-8722-a6c7c38f196a,0.7170256893338217,0.4909278712573459,0.5268651750513643
9bd94061-4286-4096-91d0-46e192e547f5,0.7041326222837643,0.3624271613896905,0.5708144306561636
192e2700-f8b2-4133-8506-d9c34733acf6,0.758011732306015,0.5891881108755106,0.41573573785901785
798a1976-9ba7-4a37-a74a-0f4e6098ff76,0.7234478782253486,0.6117151093054269,0.45767142421415136
b25e72bc-5461-4854-b9aa-8e6d06d865ca,0.7344572478200394,0.4984940632233018,0.4895818533888725
5644fa6c-7ccf-4a8a-a119-f9ca936e47e0,0.6943923779198328,0.6052008691928613,0.37800723984177914
dd720891-ae4f-434a-883e-bde0f34d75b4,0.7401573155343435,0.45271690042184426,0.5338766689611241
10c7e75e-dead-4acd-a452-5f1b2c12135e,0.822421648187294,0.3567601449950349,0.48705811133251214
ff50fadf-5497-42aa-9da5-880ae6e8a666,0.7972293548027178,0.3863012108070124,0.5430918812328488
9f3ec3b4-6f9a-4c31-bd0f-57050524b006,0.696350715045711,0.601761917165707,0.37899289240386225
6ead2901-f092-4aab-a352-f70640fec4fa,0.7274571721018376,0.5495708591773638,0.46955183514168525
1f8bdb24-f0c6-4738-9ea6-16ca5ca1542e,0.7069325841497115,0.4805633648180824,0.5002538405453772
